1.955727785830000398e-01,1.423021786438014025e-01
1.954265981910000005e-01,1.658049598184593854e-01
2.004670947789999880e-01,2.436140405795170494e-01
2.029463946819999587e-01,2.143662842175397265e-01
0.000000000000000000e+00,2.131419864217941329e-01
1.862521618600000151e-01,-2.040615493436103225e-02
1.862153261900000301e-01,-6.721670770377060622e-01
4.038094580169999670e-01,4.832037814885190019e-01
4.118085205549999461e-01,6.649202893707862883e-01
3.743042349819999948e-01,1.256101502171492079e+00
3.571429848669999685e-01,8.846257961968325700e-01
2.572054266930000055e-01,3.745018410892755334e-01
2.409307956699999753e-01,2.993850301453911955e-01
2.253161966800000249e-01,-6.837208421478632725e-02
1.935185044999999937e-01,4.675013321078056588e-02
1.787700653079999924e-01,1.288434633504060012e-01
1.622045934200000150e-01,2.862447944002205480e-02
1.761920750140000269e-01,3.270155930043913695e-02
1.883655935530000325e-01,5.660484841969669334e-02
1.861467957499999548e-01,1.851092477552845339e-01
1.954913884399999968e-01,2.395160960473434464e-01
1.954011768099999935e-01,1.923656792864491538e-01
1.660518944260000185e-01,2.145315725056626821e-01
1.907722949980000249e-01,1.722849503796712589e-01
2.156041562559999625e-01,5.410863204291487677e-02
1.898660957809999716e-01,2.362249690922702261e-01
1.770474612709999895e-01,3.259252687934788839e-01
2.001174986360000074e-01,1.154734919237059426e-01
1.948629021640000125e-01,8.557815460258373641e-02
1.922753006219999894e-01,2.467206157187143145e-01
1.779100298880000042e-01,2.026163874645460217e-01
1.810636967419999854e-01,1.479334292673642470e-01
1.680064052340000114e-01,1.021505101075208671e-01
1.635809391740000174e-01,1.339410415586086700e-01
1.706920862200000111e-01,9.285205573931294698e-02
1.916799396280000345e-01,9.994888813650897041e-02
2.085516005749999957e-01,1.815757588728170724e-01
2.058236002919999752e-01,2.823456407454226769e-01
1.828240007160000513e-01,3.016026748422255266e-01
1.857409924269999846e-01,2.007676262065652972e-01
1.775099337099999841e-01,7.975941853955721694e-02
1.752161234619999952e-01,1.306718975081566925e-01
1.971126049759999999e-01,1.275186675319151530e-01
1.845117062330000057e-01,1.491234143997484385e-01
1.984785944219999987e-01,2.499291370495074494e-01
2.143009155989999692e-01,1.730481109589118716e-01
1.841159015890000139e-01,2.322126968065316988e-01
2.104043960570000094e-01,2.682899580530803685e-01
2.032361328599999739e-01,1.098454934466952804e-01
2.088565975429999833e-01,2.443386170150599335e-01
1.960448026660000231e-01,2.218010085941994891e-01
1.900728046889999523e-01,2.032588602351569906e-01
1.658952832220000062e-01,1.436619779706408140e-01
1.872539073229999851e-01,1.086496599656375378e-01
1.852532625200000171e-01,5.823118951181249781e-02
1.799222826959999966e-01,2.030774397998879044e-01
2.012764066460000223e-01,1.929243247331856592e-01
1.978618204589999985e-01,1.570546984795278267e-01
1.950792670250000027e-01,2.580193961643230671e-01
1.711323857310000085e-01,2.111118954749230670e-01
1.623787879939999901e-01,1.457936596022937070e-01
1.677809953689999856e-01,4.436197329259034677e-02
2.059821039440000168e-01,6.104716259457008964e-02
2.158481031659999771e-01,1.782691940787056450e-01
2.141157686710000174e-01,3.574588063740127830e-01
1.768843084569999835e-01,3.194142681382270976e-01
1.967563778159999444e-01,1.930793761439771328e-01
1.834106147289999988e-01,3.657515079258789881e-02
1.805770993230000065e-01,1.803782228371642871e-01
1.911945044990000231e-01,1.480948507034725303e-01
2.012096941470000178e-01,1.370170108777698792e-01
2.066745012999999798e-01,2.194061097995556320e-01
