2.223779261112213135e-01,1.744081308301939637e-01
2.223779261112213135e-01,2.019467219601820962e-01
2.144328951835632602e-01,2.168169341627697033e-01
1.937792897224426547e-01,2.052157012418196202e-01
1.937792897224426547e-01,1.865545547262519310e-01
1.783622056245803833e-01,1.845266857963970553e-01
1.783622056245803833e-01,1.769657484587925655e-01
1.706998199224472046e-01,1.637539986585871132e-01
1.894924789667129517e-01,1.609621633648276040e-01
1.894924789667129517e-01,1.824592175971277153e-01
2.422726899385452271e-01,1.915012543736611395e-01
2.422726899385452271e-01,2.040523560785580948e-01
2.336400598287582120e-01,2.114248475144787365e-01
2.456458657979964932e-01,2.075446181380663779e-01
2.456458657979964932e-01,2.157735763176328037e-01
2.297928631305694580e-01,2.261133679917405603e-01
2.297928631305694580e-01,2.155234075037714692e-01
2.152034044265747070e-01,2.009037624003215949e-01
2.607180178165435791e-01,2.007200886740421464e-01
2.607180178165435791e-01,2.370645831168702033e-01
2.623189091682434082e-01,2.591326391595261125e-01
2.623189091682434082e-01,2.485022720101897620e-01
2.198584228754044134e-01,2.360086153968928568e-01
3.426670730113983154e-01,2.223179012369556062e-01
3.426670730113983154e-01,2.979262913936751023e-01
3.465315699577331543e-01,3.383951561805724206e-01
3.465315699577331543e-01,3.268472867055423059e-01
2.930460572242736816e-01,3.138926997885087000e-01
2.670845985412597656e-01,2.891917913695647435e-01
2.670845985412597656e-01,2.515942656817324874e-01
2.535850703716278076e-01,2.528836122728003177e-01
2.535850703716278076e-01,2.497823344361517206e-01
2.199364602565765381e-01,2.463852676324492230e-01
2.274277955293655396e-01,2.291417450338540662e-01
2.274277955293655396e-01,1.979272860201061468e-01
1.686184257268905362e-01,1.996901804945146186e-01
1.686184257268905362e-01,2.004297916961465253e-01
1.842167228460311890e-01,1.943139950118829284e-01
1.896838992834091187e-01,1.852710226740291177e-01
1.896838992834091187e-01,1.725867597251327101e-01
1.641370058059692383e-01,1.672298147885981634e-01
1.641370058059692383e-01,1.809500100860072513e-01
2.130100131034850797e-01,1.928953939894149650e-01
2.186074256896972934e-01,2.020102345591869852e-01
2.186074256896972934e-01,2.045913889221306625e-01
2.188677042722702026e-01,2.045834688169593796e-01
2.188677042722702026e-01,2.060827248916625443e-01
2.313981950283050537e-01,2.075915213615215082e-01
2.149903923273086825e-01,2.212983434353227863e-01
2.149903923273086825e-01,2.171897688963606021e-01
2.503419816493988037e-01,1.939673930469097973e-01
2.503419816493988037e-01,2.250792431722886955e-01
2.535111904144287109e-01,2.443600026547541881e-01
2.445873767137527466e-01,2.371314420130164746e-01
2.445873767137527466e-01,2.243409871649535425e-01
