4.843999999999999972e-01,6.150999999999999801e-01,5.259000000000000341e-01,4.994000000000000106e-01,4.914000000000000035e-01,4.771000000000000241e-01,4.811000000000000276e-01,4.712000000000000077e-01,4.848000000000000087e-01
5.485999999999999766e-01,5.974000000000000421e-01,5.349000000000000421e-01,4.779999999999999805e-01,5.179000000000000270e-01,4.772000000000000131e-01,4.759999999999999787e-01,5.086000000000000520e-01,4.727000000000000091e-01
4.640000000000000235e-01,5.295999999999999597e-01,4.672999999999999932e-01,4.843999999999999972e-01,4.817000000000000171e-01,4.971999999999999753e-01,4.848000000000000087e-01,4.850999999999999757e-01,4.903000000000000136e-01
5.583000000000000185e-01,5.175999999999999490e-01,5.464999999999999858e-01,4.882000000000000228e-01,4.912000000000000255e-01,4.796000000000000263e-01,4.859999999999999876e-01,4.951999999999999735e-01,4.742999999999999994e-01
5.082999999999999741e-01,4.699999999999999734e-01,5.667999999999999705e-01,4.752000000000000113e-01,5.067000000000000393e-01,4.724999999999999756e-01,4.799999999999999822e-01,5.161000000000000032e-01,4.946999999999999731e-01
5.387999999999999456e-01,5.419000000000000483e-01,5.150000000000000133e-01,5.270000000000000240e-01,4.766000000000000236e-01,4.758000000000000007e-01,5.013999999999999568e-01,4.864999999999999880e-01,4.813999999999999946e-01
4.877000000000000224e-01,4.779999999999999805e-01,5.076000000000000512e-01,4.696000000000000174e-01,4.766000000000000236e-01,4.905999999999999805e-01,4.852000000000000202e-01,4.751000000000000223e-01,4.917000000000000259e-01
5.258000000000000451e-01,5.544000000000000039e-01,5.011999999999999789e-01,4.702999999999999958e-01,4.934999999999999942e-01,4.709999999999999742e-01,4.799999999999999822e-01,4.727999999999999980e-01,4.925999999999999823e-01
5.645999999999999908e-01,4.706000000000000183e-01,4.868999999999999995e-01,4.794999999999999818e-01,5.548999999999999488e-01,4.796000000000000263e-01,4.991999999999999771e-01,4.905999999999999805e-01,4.722999999999999976e-01
5.282000000000000028e-01,5.385999999999999677e-01,5.324999999999999734e-01,5.036000000000000476e-01,4.900999999999999801e-01,6.017000000000000126e-01,5.172999999999999821e-01,4.672999999999999932e-01,4.981999999999999762e-01
5.375999999999999668e-01,6.161999999999999700e-01,5.012999999999999678e-01,5.187000000000000499e-01,5.260000000000000231e-01,4.723999999999999866e-01,4.939999999999999947e-01,4.885999999999999788e-01,4.798999999999999932e-01
5.517999999999999572e-01,4.796000000000000263e-01,4.934000000000000052e-01,4.732000000000000095e-01,5.116000000000000547e-01,4.843000000000000083e-01,5.020999999999999908e-01,5.013999999999999568e-01,4.832000000000000184e-01
4.807000000000000162e-01,4.862000000000000210e-01,4.747999999999999998e-01,5.175999999999999490e-01,4.974999999999999978e-01,5.324999999999999734e-01,4.898000000000000131e-01,4.744999999999999774e-01,4.860999999999999766e-01
5.742000000000000437e-01,5.918999999999999817e-01,4.839999999999999858e-01,4.860999999999999766e-01,4.979000000000000092e-01,4.657000000000000028e-01,4.707999999999999963e-01,4.929999999999999938e-01,5.188000000000000389e-01
5.263999999999999790e-01,5.756000000000000005e-01,4.994000000000000106e-01,4.833999999999999964e-01,4.665000000000000258e-01,4.887000000000000233e-01,4.677000000000000046e-01,4.762000000000000122e-01,4.697999999999999954e-01
