1.905867606399999914e-01,2.052508230192194860e-01
1.769561022520000082e-01,2.100736417672532663e-01
1.810430586339999981e-01,1.303286706877526679e-01
1.955727785830000398e-01,1.790200268677272499e-01
1.954265981910000005e-01,2.365306156896538337e-01
2.004670947789999880e-01,1.975494439337164287e-01
2.029463946819999587e-01,2.063604604093941530e-01
0.000000000000000000e+00,2.091923845716700536e-01
1.862521618600000151e-01,1.794908834747378223e-01
1.862153261900000301e-01,1.756106127646734072e-01
4.038094580169999670e-01,1.783082406059746938e-01
4.118085205549999461e-01,5.593480675643311972e-01
3.743042349819999948e-01,3.286748192499756166e-02
3.571429848669999685e-01,7.865946190466459320e-02
2.572054266930000055e-01,9.847885760632064944e-02
2.409307956699999753e-01,3.086659244815473935e-01
2.253161966800000249e-01,1.453620014544835526e-01
1.935185044999999937e-01,1.210098555578277557e-01
1.787700653079999924e-01,1.265300670532666927e-01
1.622045934200000150e-01,2.180323927060068001e-01
1.761920750140000269e-01,1.476593534610610992e-01
1.883655935530000325e-01,2.058319018307589732e-01
1.861467957499999548e-01,2.015047847497941635e-01
1.954913884399999968e-01,1.762474908215512781e-01
1.954011768099999935e-01,2.093190750425681090e-01
1.660518944260000185e-01,2.033161170883863444e-01
1.907722949980000249e-01,9.308932681643510010e-02
2.156041562559999625e-01,2.281542065684491194e-01
1.898660957809999716e-01,2.601812596074399853e-01
1.770474612709999895e-01,1.020215877707339874e-01
2.001174986360000074e-01,1.305395171591035852e-01
1.948629021640000125e-01,2.881882523739769386e-01
1.922753006219999894e-01,1.725711916886560893e-01
1.779100298880000042e-01,1.828947906528092526e-01
1.810636967419999854e-01,1.737637356929005172e-01
1.680064052340000114e-01,1.790912845745085136e-01
1.635809391740000174e-01,1.098677770598381620e-01
1.706920862200000111e-01,1.427175091578452570e-01
1.916799396280000345e-01,2.228405466528298462e-01
2.085516005749999957e-01,1.558613461726518212e-01
2.058236002919999752e-01,2.682402002273083230e-01
1.828240007160000513e-01,2.100496235110674015e-01
1.857409924269999846e-01,1.613030476742464137e-01
1.775099337099999841e-01,1.819201484998473894e-01
1.752161234619999952e-01,1.500584507385213928e-01
1.971126049759999999e-01,1.729891511464627107e-01
1.845117062330000057e-01,1.862748942013205400e-01
1.984785944219999987e-01,1.628598902094861300e-01
2.143009155989999692e-01,2.222970307473977614e-01
