5.082880258560180664e-01,1.095865402624782492e+00
8.640019893646240234e-01,9.858371939100456505e-01
8.469420075416564941e-01,9.511329872072579183e-01
7.976629734039306641e-01,9.561569161666410022e-01
9.608020186424257592e-01,9.583538388747389059e-01
3.470349907875061035e-01,9.829206092517185356e-01
9.546210169792177513e-01,9.259043725872065922e-01
5.251880288124084473e-01,9.459819761226768708e-01
1.275226235389709695e+00,9.553332903273000776e-01
8.723750114440917969e-01,1.003677446419409369e+00
7.321749925613403320e-01,1.010422384069915802e+00
7.640249729156494141e-01,9.585909831953081106e-01
4.752210080623626154e-01,9.462973571033065356e-01
7.414129972457885742e-01,9.130874939422654046e-01
1.258002042770385520e+00,9.334906354853075294e-01
7.274609804153442383e-01,1.020587595549596882e+00
7.892770171165466309e-01,9.930752837946988931e-01
6.914690136909484863e-01,9.550090420365995314e-01
7.093830108642578125e-01,9.432246039581243524e-01
1.014547944068908691e+00,9.414108890477956848e-01
4.182830154895783026e-01,9.847251952973565814e-01
1.002280950546264648e+00,9.508842169821509760e-01
1.143296003341674805e+00,9.811229169873677547e-01
6.746559739112854004e-01,1.034773087756696741e+00
6.009536385536193848e-01,9.882962605880063478e-01
6.538079977035522461e-01,9.253574231140773154e-01
7.814120054244995117e-01,9.279831242164610083e-01
8.469259738922119141e-01,9.471774261447382104e-01
6.482390165328979492e-01,9.713208643614722471e-01
5.623700022697448730e-01,9.470280359923433089e-01
1.099647998809814453e+00,9.064573498656169903e-01
9.541710019111632191e-01,9.796969039387110056e-01
6.694499850273132324e-01,1.027847559550036705e+00
6.464660167694091797e-01,9.706375324258622594e-01
8.223180174827575684e-01,9.354949931170143396e-01
8.300920128822326660e-01,9.495480110901001192e-01
1.067314028739929199e+00,9.754290240369312137e-01
6.827279925346374512e-01,1.011996187304075701e+00
6.464239954948425293e-01,1.008796318339004516e+00
6.881093978881835938e-01,9.721894158933584995e-01
6.500350236892700195e-01,9.372006312323545307e-01
8.693690299987792969e-01,9.256221306976194496e-01
4.518609941005706787e-01,9.477719313455340577e-01
4.952389895915984552e-01,9.165393479661215759e-01
6.850870251655578613e-01,9.006627073422468488e-01
8.653740286827087402e-01,9.256851116165331073e-01
7.400469779968261719e-01,9.561376020303677947e-01
8.204330205917358398e-01,9.492658225157942775e-01
1.108605027198791504e+00,9.503613539034230229e-01
4.751499891281127930e-01,1.006773501047850461e+00
9.457899928092955433e-01,9.694811003217825851e-01
7.877500057220458984e-01,9.699991774948489853e-01
9.367713332176208496e-01,9.763077592225891665e-01
6.470239758491516113e-01,9.745329350313389760e-01
1.029777050018310325e+00,9.563507541217507457e-01
9.328820109367371716e-01,9.924198239220641815e-01
7.528370022773742676e-01,1.039757384913604588e+00
2.307340055704117099e-01,1.019055097343261274e+00
