0.324397,0.342296,0.319316,0.31829,0.319433,0.34797,0.34463,0.29101,0.35014
0.33581,0.32603,0.33896,0.32377,0.306686,0.323366,0.379168,0.297697,0.34061
0.38521,0.34688,0.360485,0.31436,0.326046,0.37208,0.311043,0.318657,0.344221
0.3485376,0.32571,0.29769,0.299966,0.36459,0.333432,0.3009353,0.299463,0.346003
0.36763,0.3113724,0.3449211,0.323707,0.31752,0.33154,0.31288,0.340724,0.3184669
0.32874,0.35286,0.327826,0.310397,0.3113264,0.3155809,0.312176,0.31968,0.35326
0.3684,0.3311947,0.3059116,0.366147,0.32055,0.3214589,0.33198,0.31556,0.31859
0.357782,0.324484,0.337023,0.3567,0.36294,0.3060689,0.383951,0.31857,0.323149
0.320156,0.29551,0.3645389,0.3314698,0.34867,0.359124,0.348232,0.3424127,0.407348
0.32925,0.2950016,0.30957,0.358894,0.339255,0.312903,0.3475758,0.32336,0.31668
0.34077,0.337518,0.30869,0.350906,0.3446705,0.34926,0.33424,0.327236,0.316639
0.31057,0.31684,0.3662857,0.356936,0.3465,0.33959,0.317696,0.302485,0.31500519
0.320182,0.31794,0.3551773,0.317138,0.31763,0.3234696,0.42384,0.337248,0.36
0.31694,0.402953,0.318946,0.2931818,0.355414,0.39019,0.336535,0.2959538,0.3328879
0.30297,0.342801,0.328105,0.297096,0.32,0.323784,0.34364,0.32562,0.32633
