9.919999999999999929e-01,5.914781526013905832e-01
1.059000000000000163e+00,7.523252219294752630e-01
7.249999999999999778e-01,9.179312497488193445e-01
3.729999999999999982e-01,8.480489470913418204e-01
4.760000000000000342e-01,6.138522027170140172e-01
3.420000000000000262e-01,5.366878685937184201e-01
2.019999999999999851e-01,5.305811849788752976e-01
2.839999999999999747e-01,4.725994264088185792e-01
7.440000000000001057e-01,4.617989408465380530e-01
4.850000000000000422e-01,5.986904052512262986e-01
1.064000000000000057e+00,6.532982127508892845e-01
8.299999999999999600e-01,7.642782176528091220e-01
1.429000000000000048e+00,8.793507790598386054e-01
6.959999999999999520e-01,9.572855523583558846e-01
5.949999999999999734e-01,9.053185326567740887e-01
2.570000000000000062e-01,6.596242561746984423e-01
8.960000000000000187e-01,5.453910583640581011e-01
5.660000000000000586e-01,6.433866300221114942e-01
6.400000000000000133e-01,7.519265496012832450e-01
8.569999999999999840e-01,6.137844008598946077e-01
6.390000000000000124e-01,7.580316200041713470e-01
1.258000000000000007e+00,7.760921335587017689e-01
4.509999999999999565e-01,8.645860636691726775e-01
6.320000000000000062e-01,7.965134079480010731e-01
0.000000000000000000e+00,5.923540715329966844e-01
5.889999999999999680e-01,4.988815518075925270e-01
7.800000000000000266e-01,4.987738244392515008e-01
5.500000000000000444e-01,6.999095116997590127e-01
6.790000000000000480e-01,6.974066488407919540e-01
7.809999999999999165e-01,6.292363006141122872e-01
1.159000000000000030e+00,7.546980748932844429e-01
8.719999999999999973e-01,8.836175179616484465e-01
6.049999999999999822e-01,9.074442481049525000e-01
1.564999999999999947e+00,7.631755955257690793e-01
6.540000000000000258e-01,9.285829841695357745e-01
1.019000000000000128e+00,9.170620099961674931e-01
7.359999999999999876e-01,8.098336909729092481e-01
7.570000000000000062e-01,8.444818440867188913e-01
8.809999999999998943e-01,7.877109742715074914e-01
8.850000000000000089e-01,8.173189388420004642e-01
8.079999999999999405e-01,8.559069377355570385e-01
1.129999999999999893e+00,8.407921071101256416e-01
7.399999999999999911e-01,8.851141163494148367e-01
9.270000000000000462e-01,8.652200880679001838e-01
1.217999999999999972e+00,8.200286613506408973e-01
3.989999999999999658e-01,9.359829614813617304e-01
6.109999999999999876e-01,7.708098756657510986e-01
7.900000000000000355e-01,5.768027533350230662e-01
6.400000000000000133e-01,7.161664707604292746e-01
1.116999999999999993e+00,7.559905737405614445e-01
5.030000000000000027e-01,8.300198606675672774e-01
9.549999999999998490e-01,7.834877188857929387e-01
1.681000000000000050e+00,7.355954394000557839e-01
7.800000000000000266e-01,1.045133408537237019e+00
1.058000000000000052e+00,9.733644950875683932e-01
1.007000000000000117e+00,8.612945042324589018e-01
8.990000000000000213e-01,9.209418298933569336e-01
3.339999999999999858e+00,8.859897414578468133e-01
1.388000000000000123e+00,1.391547634290534408e+00
1.530000000000000027e+00,1.405357606706432616e+00
1.328000000000000069e+00,1.109043916891245596e+00
1.070999999999999952e+00,1.089579300175979260e+00
5.770000000000000684e-01,9.886643137581425655e-01
7.570000000000000062e-01,7.996823342533423418e-01
4.770000000000000906e-01,6.820467881001076593e-01
5.779999999999999583e-01,6.569488484572361120e-01
8.830000000000000071e-01,5.800607664329308077e-01
3.989999999999999658e-01,7.388493422379684983e-01
5.899999999999999689e-01,6.803493480197925214e-01
7.329999999999999849e-01,5.705158464761070913e-01
6.650000000000000355e-01,6.737266176328809975e-01
4.579999999999999627e-01,7.465223732335700690e-01
1.999000000000000332e+00,6.098701005892973592e-01
1.042000000000000037e+00,9.908151804998491796e-01
1.433000000000000052e+00,1.099459494979823537e+00
3.899999999999999994e-02,1.010902006519723173e+00
7.459999999999999964e-01,7.050087808995476601e-01
7.319999999999999840e-01,5.494903689430077343e-01
1.320999999999999952e+00,7.910893598601533849e-01
6.370000000000000107e-01,9.063043188592587729e-01
1.094999999999999973e+00,8.681492113733031424e-01
1.258000000000000007e+00,8.234541773860475367e-01
8.569999999999999840e-01,9.845160782632091934e-01
6.909999999999999476e-01,9.210255856459436119e-01
6.949999999999999512e-01,8.006298671906241227e-01
7.809999999999999165e-01,7.253386162459369846e-01
6.990000000000000657e-01,7.656101336834404414e-01
9.350000000000001643e-01,7.918426734684027579e-01
6.800000000000000488e-01,8.058755639737138488e-01
5.829999999999999627e-01,8.104197613819273949e-01
8.079999999999999405e-01,6.432137955618856262e-01
1.034000000000000030e+00,7.106137340307512318e-01
8.509999999999999787e-01,8.647826740294067838e-01
6.129999999999999893e-01,8.794185039734000453e-01
9.430000000000000604e-01,7.609321631609674563e-01
5.360000000000000320e-01,7.731918481437022317e-01
7.979999999999999316e-01,7.527408693874395595e-01
7.290000000000000924e-01,6.861393364071547429e-01
8.820000000000000062e-01,8.051795477490094610e-01
7.559999999999998943e-01,8.062478466093483398e-01
1.147999999999999909e+00,8.271503935924628959e-01
1.739999999999999991e+00,8.737789925940487867e-01
2.913999999999999702e+00,1.104082225824786878e+00
4.963000000000000078e+00,1.503634428323683769e+00
1.470999999999999863e+00,2.235198335989358576e+00
1.000999999999999890e+00,1.622512571677367399e+00
8.220000000000000639e-01,9.969546168489205051e-01
9.359999999999999432e-01,8.659634508686203658e-01
5.489999999999999325e-01,8.495275494322241938e-01
1.110999999999999988e+00,7.561957654934350348e-01
7.149999999999999689e-01,7.986971611325912601e-01
1.052000000000000046e+00,8.541582564879113271e-01
8.960000000000000187e-01,8.390480850065251683e-01
7.770000000000000240e-01,8.939430850542777751e-01
5.699999999999999512e-01,8.353191554054971713e-01
8.240000000000000657e-01,7.057651566180941360e-01
