9.919999999999999929e-01,6.725503757163203700e-01
1.059000000000000163e+00,7.906652103589936198e-01
7.249999999999999778e-01,7.719821724892861337e-01
3.729999999999999982e-01,6.934767647463132567e-01
4.760000000000000342e-01,6.745868112993359533e-01
3.420000000000000262e-01,7.516837391349989739e-01
2.019999999999999851e-01,7.303411300483310109e-01
2.839999999999999747e-01,7.896828789805884208e-01
7.440000000000001057e-01,8.266021243525375484e-01
4.850000000000000422e-01,8.040493544791958991e-01
1.064000000000000057e+00,6.526094189537570145e-01
8.299999999999999600e-01,8.233633370596726841e-01
1.429000000000000048e+00,7.139753431380654325e-01
6.959999999999999520e-01,9.086594670127260409e-01
5.949999999999999734e-01,7.458768084106638385e-01
2.570000000000000062e-01,6.373429917173031312e-01
8.960000000000000187e-01,7.161903414993938677e-01
5.660000000000000586e-01,8.450271383082184062e-01
6.400000000000000133e-01,6.550609576226904540e-01
8.569999999999999840e-01,6.758054303256754158e-01
6.390000000000000124e-01,7.149163993729851230e-01
1.258000000000000007e+00,6.515845483935465143e-01
4.509999999999999565e-01,8.647385124163318171e-01
6.320000000000000062e-01,7.058604336211121710e-01
0.000000000000000000e+00,7.221363251955958962e-01
5.889999999999999680e-01,7.601138429363601956e-01
7.800000000000000266e-01,9.027036313707006432e-01
5.500000000000000444e-01,7.001676063354816959e-01
6.790000000000000480e-01,6.432431681001994361e-01
7.809999999999999165e-01,6.875666929070016753e-01
1.159000000000000030e+00,6.805106520506530865e-01
8.719999999999999973e-01,8.111286030084597920e-01
6.049999999999999822e-01,7.350847108345357483e-01
1.564999999999999947e+00,6.519708884172729091e-01
6.540000000000000258e-01,9.862352481780726210e-01
1.019000000000000128e+00,7.623114952535701150e-01
7.359999999999999876e-01,7.725959357200221644e-01
7.570000000000000062e-01,6.893919177409045806e-01
8.809999999999998943e-01,6.664911499222341273e-01
8.850000000000000089e-01,7.099969271885712141e-01
8.079999999999999405e-01,7.115929162548652043e-01
1.129999999999999893e+00,6.888832959918171905e-01
7.399999999999999911e-01,7.984927837631056180e-01
9.270000000000000462e-01,7.063076967618605595e-01
1.217999999999999972e+00,7.280069259374147839e-01
3.989999999999999658e-01,8.259933108112379463e-01
6.109999999999999876e-01,7.013480912691504310e-01
7.900000000000000355e-01,7.418931974292798381e-01
6.400000000000000133e-01,6.975538821732976125e-01
1.116999999999999993e+00,6.412047658188766430e-01
5.030000000000000027e-01,8.114814401707697300e-01
9.549999999999998490e-01,6.861068354046875317e-01
1.681000000000000050e+00,7.814020861055323008e-01
7.800000000000000266e-01,9.952244850382211405e-01
1.058000000000000052e+00,7.942448279834212199e-01
1.007000000000000117e+00,7.736234246863294972e-01
8.990000000000000213e-01,7.595877299568073449e-01
3.339999999999999858e+00,7.247535768071849960e-01
1.388000000000000123e+00,1.645006259557026951e+00
1.530000000000000027e+00,1.124922586398165558e+00
1.328000000000000069e+00,9.411975138632988624e-01
1.070999999999999952e+00,8.900843918542912236e-01
5.770000000000000684e-01,8.019028989167406030e-01
7.570000000000000062e-01,6.808860321063492371e-01
4.770000000000000906e-01,6.966865102068192650e-01
5.779999999999999583e-01,6.535956413772919804e-01
8.830000000000000071e-01,7.092207605918622315e-01
3.989999999999999658e-01,7.376094083414933555e-01
5.899999999999999689e-01,6.677737705294970461e-01
7.329999999999999849e-01,7.408427976437895746e-01
6.650000000000000355e-01,6.856045567537654151e-01
4.579999999999999627e-01,6.365040274591750036e-01
1.999000000000000332e+00,6.655100880376128014e-01
1.042000000000000037e+00,1.175405596533405150e+00
1.433000000000000052e+00,8.812971819585376787e-01
3.899999999999999994e-02,9.010799566969347474e-01
7.459999999999999964e-01,7.488585528730485885e-01
7.319999999999999840e-01,9.026601637549795942e-01
1.320999999999999952e+00,6.577793595517569258e-01
6.370000000000000107e-01,8.767621886749408233e-01
1.094999999999999973e+00,7.233604522380755464e-01
1.258000000000000007e+00,8.036975433970707794e-01
8.569999999999999840e-01,8.408450895306380790e-01
6.909999999999999476e-01,7.450103165543643380e-01
6.949999999999999512e-01,6.583004685042570525e-01
7.809999999999999165e-01,6.484240618190710848e-01
6.990000000000000657e-01,6.783568947370178792e-01
9.350000000000001643e-01,6.500326760630361633e-01
6.800000000000000488e-01,7.350110442625263918e-01
5.829999999999999627e-01,6.682877249637332318e-01
8.079999999999999405e-01,6.409855190787293600e-01
1.034000000000000030e+00,7.109004975931143555e-01
8.509999999999999787e-01,7.632252408914080855e-01
6.129999999999999893e-01,7.152241765446393229e-01
9.430000000000000604e-01,6.490914831914844640e-01
5.360000000000000320e-01,7.514728697855294071e-01
7.979999999999999316e-01,6.618820403682930120e-01
7.290000000000000924e-01,7.217330049621596411e-01
8.820000000000000062e-01,6.595498873687768437e-01
7.559999999999998943e-01,7.122510840202754823e-01
1.147999999999999909e+00,6.751164963753293335e-01
1.739999999999999991e+00,8.090891879857169400e-01
2.913999999999999702e+00,1.010075431570638615e+00
4.963000000000000078e+00,1.434069689447872831e+00
1.470999999999999863e+00,2.213632126876573736e+00
1.000999999999999890e+00,1.351395137706595584e+00
8.220000000000000639e-01,8.024331753856642768e-01
9.359999999999999432e-01,7.045235607599374950e-01
5.489999999999999325e-01,7.276595124518266955e-01
1.110999999999999988e+00,6.607215716666506866e-01
7.149999999999999689e-01,8.256749573766362094e-01
1.052000000000000046e+00,6.997964157857219369e-01
8.960000000000000187e-01,7.770686611570848390e-01
7.770000000000000240e-01,7.283667856936113516e-01
5.699999999999999512e-01,6.817922913079311753e-01
8.240000000000000657e-01,6.409387329237381525e-01
5.799999999999999600e-01,7.197091422053147891e-01
9.490000000000001767e-01,6.452500871083056699e-01
7.920000000000000373e-01,7.604715499952227065e-01
6.940000000000000613e-01,6.913952598340926681e-01
6.829999999999999405e-01,6.500895930377864618e-01
9.470000000000000639e-01,6.441571970308170858e-01
1.032999999999999918e+00,7.415015722083518890e-01
2.556000000000000050e+00,7.619747986469560530e-01
2.464999999999999858e+00,1.324418901260479231e+00
2.728000000000000203e+00,1.306908319738142366e+00
3.560000000000000386e-01,1.385833862784969561e+00
3.260000000000000120e-01,9.145824797446792109e-01
3.779999999999999472e-01,7.697817721729739437e-01
6.310000000000000053e-01,7.751020745956997970e-01
8.850000000000000089e-01,7.518743581715158220e-01
9.740000000000000879e-01,7.268273707715127152e-01
7.309999999999999831e-01,7.408953480796381941e-01
9.520000000000000684e-01,6.820655817010279343e-01
1.012000000000000011e+00,7.380465709280250586e-01
7.790000000000000258e-01,7.552409459722759788e-01
1.054999999999999938e+00,6.964577233073647733e-01
7.920000000000000373e-01,7.725795363903419366e-01
8.880000000000000115e-01,7.048115155940573029e-01
5.080000000000000071e-01,7.112445631880983665e-01
5.729999999999999538e-01,6.565414255163477542e-01
9.179999999999998161e-01,6.970123938119821005e-01
9.610000000000000764e-01,7.510418136546470613e-01
3.470000000000000306e-01,7.374527133386509226e-01
1.294000000000000039e+00,6.787558785940716044e-01
4.770000000000000906e-01,9.379089487308583939e-01
8.719999999999999973e-01,7.111182080825237950e-01
7.319999999999999840e-01,7.624232681483152918e-01
4.070000000000000284e-01,6.684189759874634706e-01
8.780000000000000027e-01,6.675414475454967134e-01
1.258000000000000007e+00,7.871164782077495481e-01
7.269999999999999796e-01,8.420468184864661199e-01
6.239999999999999991e-01,7.236437245338745994e-01
8.559999999999999831e-01,6.327216380693675424e-01
1.014999999999999902e+00,7.177095860672707550e-01
4.179999999999999827e-01,7.550207745175753216e-01
1.219000000000000083e+00,6.763506192079132839e-01
6.530000000000000249e-01,8.940300991968438415e-01
6.009999999999999787e-01,7.091136681804063313e-01
6.540000000000000258e-01,6.436362035848608443e-01
1.205999999999999961e+00,6.633150028844959634e-01
8.290000000000000702e-01,8.429165353245221537e-01
5.620000000000000551e-01,7.325365522899520698e-01
1.100000000000000089e+00,6.466568765458645673e-01
7.290000000000000924e-01,8.190136050289580361e-01
8.629999999999999893e-01,7.001798647305238488e-01
8.220000000000000639e-01,7.052414879403988701e-01
8.299999999999999600e-01,6.912167304454288619e-01
1.546000000000000041e+00,6.916433391422581733e-01
6.390000000000000124e-01,9.528556912171027848e-01
6.879999999999999449e-01,7.580245338857372062e-01
6.500000000000000222e-01,6.576893701323600627e-01
4.410000000000000031e-01,6.371626227885220928e-01
7.580000000000000071e-01,6.712366174769244243e-01
6.850000000000000533e-01,7.451922010432725507e-01
8.649999999999999911e-01,6.441370712040652702e-01
8.070000000000000506e-01,7.106496859078267336e-01
1.114000000000000101e+00,6.869684138920139072e-01
4.749999999999999778e-01,7.926406233456831929e-01
9.459999999999998410e-01,6.858979296898338740e-01
3.499999999999999778e-01,7.861960854045951796e-01
9.869999999999999885e-01,6.774754179303117407e-01
1.030000000000000027e+00,8.370849530190517251e-01
9.330000000000000515e-01,7.624449563658597384e-01
6.420000000000000151e-01,7.361606300108239909e-01
4.710000000000000298e-01,6.637037625351520642e-01
7.879999999999999227e-01,6.671822664568655137e-01
3.989999999999999658e-01,7.410917627861963730e-01
7.630000000000000115e-01,6.662986771796631791e-01
6.260000000000000009e-01,7.622812447087116139e-01
9.299999999999999378e-01,6.364491922397854662e-01
8.659999999999999920e-01,7.442397522576638114e-01
9.399999999999999467e-01,7.089529513156171969e-01
7.319999999999999840e-01,7.291293558295171007e-01
8.699999999999999956e-01,6.774629001823763153e-01
1.026000000000000023e+00,7.075845430354160692e-01
7.349999999999999867e-01,7.587461287230503615e-01
1.014000000000000012e+00,6.902367583245753169e-01
4.830000000000000404e-01,7.608087765733835273e-01
8.759999999999998899e-01,6.726149636210061455e-01
1.943999999999999950e+00,7.617620069517369030e-01
2.104999999999999982e+00,1.100714048283358615e+00
7.870000000000000329e-01,1.154715703898964607e+00
5.660000000000000586e-01,8.582666951122792653e-01
3.190000000000000058e-01,6.421235255007782250e-01
7.540000000000000036e-01,7.108137319548675226e-01
6.009999999999999787e-01,7.918320811942973769e-01
8.780000000000000027e-01,6.363765420734379674e-01
7.249999999999999778e-01,7.305093910304991667e-01
7.009999999999999565e-01,6.676939082898558642e-01
7.809999999999999165e-01,6.475564589887202738e-01
9.179999999999998161e-01,6.776709308264938780e-01
4.099999999999999756e-01,7.222959533875302762e-01
1.230999999999999872e+00,6.684703399957080405e-01
9.359999999999999432e-01,9.001982521875554477e-01
6.250000000000000000e-01,7.582610290188285251e-01
2.475999999999999979e+00,6.628121613234527754e-01
1.294000000000000039e+00,1.334943988869398801e+00
2.029999999999999805e+00,9.929458274684013208e-01
1.321999999999999842e+00,1.113295084856642969e+00
1.618000000000000105e+00,9.424274866397472916e-01
8.499999999999999778e-01,9.679274533796112800e-01
6.169999999999999929e-01,7.949755536421867497e-01
1.177000000000000046e+00,6.491005290209007628e-01
9.840000000000000968e-01,8.376544260236320483e-01
1.341999999999999860e+00,7.638867191725597916e-01
7.929999999999999272e-01,8.693615980602091842e-01
8.209999999999999520e-01,7.457625690514039229e-01
5.260000000000000231e-01,6.880380379686834580e-01
7.209999999999999742e-01,6.487199958424079149e-01
8.459999999999999742e-01,7.051132709688731071e-01
6.590000000000000302e-01,6.996397297616055999e-01
1.281999999999999806e+00,6.519124560380393785e-01
1.112999999999999989e+00,8.709496049931424455e-01
6.859999999999999432e-01,8.083620388758893105e-01
7.340000000000000968e-01,6.963253815759636867e-01
8.830000000000000071e-01,6.625494328389914811e-01
9.490000000000001767e-01,7.122200909753010345e-01
7.209999999999999742e-01,7.324701038662075891e-01
7.170000000000000817e-01,6.767351896714911552e-01
6.530000000000000249e-01,6.531358717135810066e-01
