5.082880258560180664e-01,1.221333021690383935e+00
8.640019893646240234e-01,8.576420617992446260e-01
8.469420075416564941e-01,8.563105490155377142e-01
7.976629734039306641e-01,9.952834994697463689e-01
9.608020186424257592e-01,9.670876166203611346e-01
3.470349907875061035e-01,1.016790579734579980e+00
9.546210169792177513e-01,8.162110457564172306e-01
5.251880288124084473e-01,8.270938036269027682e-01
1.275226235389709695e+00,8.912587491903966042e-01
8.723750114440917969e-01,1.030147564937016647e+00
7.321749925613403320e-01,1.166616864286546429e+00
7.640249729156494141e-01,9.489518664791281033e-01
4.752210080623626154e-01,9.060135650101382998e-01
7.414129972457885742e-01,7.944616903242930350e-01
1.258002042770385520e+00,7.912756527121583838e-01
7.274609804153442383e-01,1.114984931918802102e+00
7.892770171165466309e-01,1.095855388586172152e+00
6.914690136909484863e-01,9.148981361014282276e-01
7.093830108642578125e-01,8.979394471776632747e-01
1.014547944068908691e+00,8.660433179551714211e-01
4.182830154895783026e-01,1.002610271490406380e+00
1.002280950546264648e+00,8.678489696729119185e-01
1.143296003341674805e+00,8.761030250044394840e-01
6.746559739112854004e-01,1.179098010397384488e+00
6.009536385536193848e-01,1.029543076378999222e+00
6.538079977035522461e-01,8.127356036857520394e-01
7.814120054244995117e-01,8.054755883818262019e-01
8.469259738922119141e-01,8.814121101021021865e-01
6.482390165328979492e-01,9.616101281495863518e-01
5.623700022697448730e-01,9.023422724482040858e-01
1.099647998809814453e+00,7.855183191316794655e-01
9.541710019111632191e-01,9.759086510040896334e-01
6.694499850273132324e-01,1.136493481524784688e+00
6.464660167694091797e-01,9.540978134230582164e-01
8.223180174827575684e-01,8.301499407848198508e-01
8.300920128822326660e-01,8.957586179322379882e-01
1.067314028739929199e+00,9.710807616789471908e-01
6.827279925346374512e-01,1.075096557980782963e+00
6.464239954948425293e-01,1.004038318918535566e+00
6.881093978881835938e-01,8.355106880275698922e-01
6.500350236892700195e-01,8.386206858645992579e-01
8.693690299987792969e-01,8.392388179102285850e-01
4.518609941005706787e-01,9.171168179162737522e-01
4.952389895915984552e-01,8.260233174594053818e-01
6.850870251655578613e-01,6.774057703423099763e-01
8.653740286827087402e-01,7.756708644120016150e-01
7.400469779968261719e-01,9.298881217610481809e-01
8.204330205917358398e-01,9.495619240316439669e-01
1.108605027198791504e+00,9.333573037291112984e-01
4.751499891281127930e-01,1.088184850728463049e+00
9.457899928092955433e-01,9.285912614851860036e-01
7.877500057220458984e-01,8.765424334177882582e-01
9.367713332176208496e-01,1.002481595646389501e+00
6.470239758491516113e-01,1.002506308539275359e+00
1.029777050018310325e+00,9.374456508324912063e-01
9.328820109367371716e-01,9.828396565499453175e-01
7.528370022773742676e-01,1.099457733018965877e+00
2.307340055704117099e-01,9.821046616721655909e-01
8.772729635238647461e-01,6.851506475445936495e-01
7.876309752464294434e-01,7.475648622089801076e-01
3.992269933223724365e-01,9.749837939771703876e-01
9.923512339591979980e-01,7.710770420779786694e-01
7.200859785079956055e-01,8.641342176899610150e-01
7.269890308380126953e-01,9.912834519590668636e-01
9.301019906997679554e-01,8.852206442867821545e-01
8.662552833557128906e-01,9.745513369162394079e-01
8.352038264274597168e-01,1.030389345838073734e+00
1.023357987403869629e+00,9.911280316952595371e-01
9.300749897956849255e-01,1.058798274348201174e+00
8.702930212020874023e-01,1.095664927231073005e+00
1.025817990303039551e+00,1.032132200045161374e+00
4.551239907741546076e-01,1.074431834449334877e+00
7.012919783592224121e-01,8.882389219643804790e-01
1.123770236968993919e+00,7.661330633355120101e-01
4.825370013713837225e-01,1.044171412259225162e+00
8.755196928977966309e-01,9.375703483808908167e-01
1.145424962043762207e+00,8.504739225585357110e-01
1.557039022445678711e+00,1.126603299644454603e+00
1.062240004539489524e+00,1.394144133795376828e+00
7.867829799652099609e-01,1.346963842268799505e+00
5.664669871330261230e-01,1.047946244885966438e+00
8.389729857444763184e-01,8.429254052246716311e-01
6.386680006980895996e-01,8.698380236925963294e-01
1.085826039314270020e+00,8.950171442987453485e-01
6.014299988746643066e-01,1.002340121672673723e+00
8.782439827919006348e-01,9.753586694752001129e-01
1.279224038124084473e+00,9.007691700996546258e-01
4.283109903335570734e-01,1.181644264984838433e+00
8.846225738525390625e-01,9.717065768397017411e-01
7.809653878211975098e-01,8.318542317644853634e-01
9.178640246391297497e-01,9.750479765523856202e-01
9.073020219802857556e-01,9.916787048766342316e-01
8.741459846496582031e-01,1.043230080303604090e+00
7.683960199356079102e-01,1.024599018364822367e+00
9.357339143753051758e-01,9.653834312128902750e-01
6.247839927673339844e-01,9.940671309699422586e-01
1.977947235107421653e+00,9.273268450665261842e-01
6.822599768638610840e-01,1.328563293048819594e+00
2.116506099700928178e+00,1.322528027137111595e+00
2.030230045318603516e+00,1.399569914413453242e+00
1.321619033813476562e+00,1.895405543252725034e+00
1.114274978637695090e+00,1.602220810392631645e+00
1.102354049682617188e+00,1.291057662843056342e+00
6.531813144683837891e-01,1.207624796692208458e+00
6.168276071548461914e-01,1.004472644546505533e+00
1.176781058311462402e+00,8.108591364125096179e-01
1.108754038810729980e+00,1.029909268821813217e+00
1.829927563667297363e+00,1.235233418669540839e+00
1.265669584274291992e+00,1.471681155686562326e+00
7.930377125740051270e-01,1.516931217791936737e+00
8.210232257843017578e-01,1.127801518890331867e+00
1.099169254302978294e+00,9.552574101046786836e-01
7.758393883705139160e-01,1.084531712182136287e+00
8.666771054267883301e-01,1.057416626279084060e+00
8.462041020393371582e-01,9.677685832381917042e-01
6.587246060371398926e-01,9.960504729366720378e-01
1.078659296035766602e+00,9.066035882035538007e-01
6.600005030632019043e-01,1.007837924599390256e+00
6.280704736709594727e-01,9.983948689871334770e-01
6.864575743675231934e-01,8.184380614485665673e-01
7.342569231986999512e-01,8.304440448800251007e-01
1.011121273040771706e+00,8.746467332816798557e-01
7.521411776542663574e-01,1.011571465574116813e+00
6.799052953720092773e-01,1.012720117448786983e+00
7.211565971374511719e-01,8.779731500988441351e-01
7.167106270790100098e-01,8.663761366012194820e-01
9.056316018104552112e-01,8.812468343087743738e-01
7.056654095649719238e-01,9.599667208908587712e-01
6.592794060707092285e-01,9.506973399252993673e-01
6.634064316749572754e-01,8.503134739123086039e-01
7.565907239913940430e-01,8.332807921958579334e-01
9.424405694007873535e-01,8.747731680327869297e-01
3.888399899005889893e-01,9.920182743517909074e-01
2.337300032377243042e-01,8.272235164641571492e-01
1.459127068519592563e-01,5.410052639800921881e-01
9.678409695625302955e-01,4.414291936581266618e-01
7.839220166206359863e-01,7.497277620034314971e-01
9.723259806632995605e-01,1.009576633682873092e+00
1.345324039459228294e+00,1.015966422893183729e+00
7.227010130882263184e-01,1.247442516460798734e+00
7.610610127449035645e-01,1.125572353406106174e+00
8.075709939002990723e-01,9.008841142904424615e-01
9.960750937461851917e-01,9.364454935196165897e-01
4.713059961795806885e-01,1.035805253942450710e+00
1.047140955924987793e+00,8.838424863144874744e-01
2.560461759567260742e+00,9.164664227085824733e-01
7.777400016784667969e-01,1.693076378162011064e+00
8.005080223083496094e-01,1.548813176800970748e+00
1.195780038833618164e+00,9.402183652085942533e-01
7.970449924468994141e-01,1.115316602458819917e+00
9.918130040168761097e-01,1.103600309574970684e+00
7.445690035820007324e-01,1.029634083931529442e+00
8.565919995307922363e-01,1.001809774235908446e+00
7.605929970741271973e-01,9.506338691098100702e-01
9.213209748268128552e-01,9.549406798540791552e-01
7.329360246658325195e-01,9.847372713590275550e-01
8.745691180229187012e-01,9.688243373041165452e-01
1.477671980857849121e+00,9.534975951791532234e-01
5.030400156974792480e-01,1.255093650729730559e+00
7.066659927368164062e-01,1.075970183473684783e+00
1.255300998687743919e+00,7.879913016521288283e-01
4.084815025329589844e+00,1.099156324079491487e+00
4.121052026748657227e-01,2.283872462415183158e+00
6.408920288085937500e-01,1.870165641866448514e+00
7.065470218658447266e-01,7.230722182933064790e-01
1.880954027175903542e+00,8.442408493421691418e-01
1.886373996734619141e+00,1.328287095480642499e+00
3.931840062141418457e-01,1.765010511021287920e+00
1.045531988143920898e+00,1.168357690728863973e+00
6.588029861450195312e-01,8.832486959601623111e-01
8.740410208702087402e-01,9.850920710246305889e-01
8.532550334930419922e-01,9.227072742025269614e-01
7.301589846611022949e-01,1.002083036401105964e+00
2.700940072536468506e-01,9.404096644774775360e-01
4.911319911479949951e-01,6.929932024286488135e-01
1.224020004272460938e+00,6.021881176958974180e-01
1.267657995223999023e+00,9.956810025246350948e-01
3.999615430831908736e+00,1.324453108237616084e+00
2.102678060531615767e+00,2.260205248446717885e+00
1.283689975738525391e+00,2.537417853518820987e+00
1.353754043579101562e+00,1.610157678364063871e+00
2.390191078186035156e+00,1.377902734547290287e+00
1.599208950996399148e+00,1.752178561777224530e+00
1.298205018043518066e+00,1.824120403153595138e+00
1.579622030258178711e+00,1.457023170255000277e+00
8.036410212516784668e-01,1.459210690712536618e+00
4.276689887046813410e-01,1.242897878838401970e+00
3.897170126438140869e-01,7.896651666544045600e-01
1.546036005020141602e+00,6.227391190592668213e-01
1.017611026763915794e+00,1.076310884717680771e+00
6.194109916687011719e-01,1.324312230664672185e+00
8.454149961471557617e-01,9.569719529224802734e-01
1.435889005661010742e+00,8.943807838823102374e-01
6.206179141998291016e+00,1.227398199148509894e+00
9.309499859809875488e-01,3.061691909240320086e+00
4.609797894954681952e-01,2.733615487686305912e+00
