9.919999999999999929e-01,7.930373274549494811e-01
1.059000000000000163e+00,7.475543894944172152e-01
7.249999999999999778e-01,6.986905946960590974e-01
3.729999999999999982e-01,7.039494140601451067e-01
4.760000000000000342e-01,7.745613204912634719e-01
3.420000000000000262e-01,8.281701973837193309e-01
2.019999999999999851e-01,8.835660378526573044e-01
2.839999999999999747e-01,9.892110599845820307e-01
7.440000000000001057e-01,1.047748299090358826e+00
4.850000000000000422e-01,9.055155128661555031e-01
1.064000000000000057e+00,7.643537455042322959e-01
8.299999999999999600e-01,7.802617130060605088e-01
1.429000000000000048e+00,7.102337798271113334e-01
6.959999999999999520e-01,7.174165775993502914e-01
5.949999999999999734e-01,7.711451701504219436e-01
2.570000000000000062e-01,7.329174193518517288e-01
8.960000000000000187e-01,8.606102435447112731e-01
5.660000000000000586e-01,8.701420351514655982e-01
6.400000000000000133e-01,7.342350119098646211e-01
8.569999999999999840e-01,7.057639219988799395e-01
6.390000000000000124e-01,7.194656200255595824e-01
1.258000000000000007e+00,7.318945647224456286e-01
4.509999999999999565e-01,7.518242102190069165e-01
6.320000000000000062e-01,7.503940066561300970e-01
0.000000000000000000e+00,7.435714507537731777e-01
5.889999999999999680e-01,1.237195726857833744e+00
7.800000000000000266e-01,1.366011411324485003e+00
5.500000000000000444e-01,6.859191404269305847e-01
6.790000000000000480e-01,7.447195661245948894e-01
7.809999999999999165e-01,7.741255173488316155e-01
1.159000000000000030e+00,7.365098299707221186e-01
8.719999999999999973e-01,7.429112745410511032e-01
6.049999999999999822e-01,7.082427389160075304e-01
1.564999999999999947e+00,7.607438265289356849e-01
6.540000000000000258e-01,8.491684539099247919e-01
1.019000000000000128e+00,8.539812938259299102e-01
7.359999999999999876e-01,7.331157400477195107e-01
7.570000000000000062e-01,7.136643472579236036e-01
8.809999999999998943e-01,6.670380880969822845e-01
8.850000000000000089e-01,6.890408640042824384e-01
8.079999999999999405e-01,6.736083957369771724e-01
1.129999999999999893e+00,6.832271893359602721e-01
7.399999999999999911e-01,6.659469614712627550e-01
9.270000000000000462e-01,7.013019426133242362e-01
1.217999999999999972e+00,6.726514571219164296e-01
3.989999999999999658e-01,7.315308287683258692e-01
6.109999999999999876e-01,7.632760796799885616e-01
7.900000000000000355e-01,7.570825902816199493e-01
6.400000000000000133e-01,7.559464966236572048e-01
1.116999999999999993e+00,6.795064016323265621e-01
5.030000000000000027e-01,7.003474013606125759e-01
9.549999999999998490e-01,7.156968579580029743e-01
1.681000000000000050e+00,6.794002126676977893e-01
7.800000000000000266e-01,7.404291522021072547e-01
1.058000000000000052e+00,8.006765671136204521e-01
1.007000000000000117e+00,7.050364705329661419e-01
8.990000000000000213e-01,6.867783336725642451e-01
3.339999999999999858e+00,6.890214590772819614e-01
1.388000000000000123e+00,1.021486076781836783e+00
1.530000000000000027e+00,1.068306310892699784e+00
1.328000000000000069e+00,8.167551305231919301e-01
1.070999999999999952e+00,7.725014284859563762e-01
5.770000000000000684e-01,7.500637191239284407e-01
7.570000000000000062e-01,7.224671716662608434e-01
4.770000000000000906e-01,6.946075736861833105e-01
5.779999999999999583e-01,7.368422257347418958e-01
8.830000000000000071e-01,8.012990207750614324e-01
3.989999999999999658e-01,7.491019898273771904e-01
5.899999999999999689e-01,7.489641385718409650e-01
7.329999999999999849e-01,8.004264928099716903e-01
6.650000000000000355e-01,7.685400020202310944e-01
4.579999999999999627e-01,7.179513370641713577e-01
1.999000000000000332e+00,7.048451961888355655e-01
1.042000000000000037e+00,9.327913629582554877e-01
1.433000000000000052e+00,8.740577401473301755e-01
3.899999999999999994e-02,8.086847198558960725e-01
7.459999999999999964e-01,1.203409012169704972e+00
7.319999999999999840e-01,1.409644188063122749e+00
1.320999999999999952e+00,7.928749167937310105e-01
6.370000000000000107e-01,7.190828112006725226e-01
1.094999999999999973e+00,7.372367587262401711e-01
1.258000000000000007e+00,7.148912347833682457e-01
8.569999999999999840e-01,7.265214783960772804e-01
6.909999999999999476e-01,7.326520311461987012e-01
6.949999999999999512e-01,6.843536172128126260e-01
7.809999999999999165e-01,6.750541164888763657e-01
6.990000000000000657e-01,6.640928761222889554e-01
9.350000000000001643e-01,6.953561868762739850e-01
6.800000000000000488e-01,7.195561860851614755e-01
5.829999999999999627e-01,6.854375647983897979e-01
8.079999999999999405e-01,6.736498923889769896e-01
1.034000000000000030e+00,6.547736714208161057e-01
8.509999999999999787e-01,7.137838528788831294e-01
6.129999999999999893e-01,7.077336711124232460e-01
9.430000000000000604e-01,6.941452699261820847e-01
5.360000000000000320e-01,6.868297323510708097e-01
7.979999999999999316e-01,7.071904145875815839e-01
7.290000000000000924e-01,6.816412425309915646e-01
8.820000000000000062e-01,6.857208446503122445e-01
7.559999999999998943e-01,6.728085627957152148e-01
1.147999999999999909e+00,6.653057955095295073e-01
1.739999999999999991e+00,7.206921925182755428e-01
2.913999999999999702e+00,9.329684966849826067e-01
4.963000000000000078e+00,1.087217780437840453e+00
1.470999999999999863e+00,2.234384617207588519e+00
1.000999999999999890e+00,1.612366325922776289e+00
8.220000000000000639e-01,1.348865554333207317e+00
9.359999999999999432e-01,7.344394287980833269e-01
5.489999999999999325e-01,7.254381863424704813e-01
1.110999999999999988e+00,9.916231685093768178e-01
7.149999999999999689e-01,9.972456030866252430e-01
1.052000000000000046e+00,9.207677942315213304e-01
8.960000000000000187e-01,7.461956898611097344e-01
7.770000000000000240e-01,7.070609877301194945e-01
5.699999999999999512e-01,1.320265976694263488e+00
8.240000000000000657e-01,1.085709608459764608e+00
5.799999999999999600e-01,9.196064509863232095e-01
9.490000000000001767e-01,6.921402360777394458e-01
7.920000000000000373e-01,6.795198180290654699e-01
6.940000000000000613e-01,6.949674016204452354e-01
6.829999999999999405e-01,6.734741281965391790e-01
9.470000000000000639e-01,6.546770084463416906e-01
1.032999999999999918e+00,6.747905723695658553e-01
2.556000000000000050e+00,6.898111849619454894e-01
2.464999999999999858e+00,9.940406716196926729e-01
2.728000000000000203e+00,9.684278798472425454e-01
3.560000000000000386e-01,9.579382851084798922e-01
3.260000000000000120e-01,1.036272121596407914e+00
3.779999999999999472e-01,7.726205218586638113e-01
6.310000000000000053e-01,7.816619835023740359e-01
8.850000000000000089e-01,7.942381905460186298e-01
9.740000000000000879e-01,6.781906874041848665e-01
7.309999999999999831e-01,6.960170627727696457e-01
9.520000000000000684e-01,6.952614580979100678e-01
1.012000000000000011e+00,7.022415486415849450e-01
7.790000000000000258e-01,7.220290378510376694e-01
1.054999999999999938e+00,7.119152626577672782e-01
7.920000000000000373e-01,1.226166942504717694e+00
8.880000000000000115e-01,1.047605873612894145e+00
5.080000000000000071e-01,8.941415676625936726e-01
5.729999999999999538e-01,7.750401964793683929e-01
9.179999999999998161e-01,7.080894035627661731e-01
9.610000000000000764e-01,7.134164444780031200e-01
3.470000000000000306e-01,7.051673354476311051e-01
1.294000000000000039e+00,7.335292733122613651e-01
4.770000000000000906e-01,7.769308882123506788e-01
8.719999999999999973e-01,7.666858298181488118e-01
7.319999999999999840e-01,7.141021643926954710e-01
4.070000000000000284e-01,6.893524463575525507e-01
8.780000000000000027e-01,6.962452435800083883e-01
1.258000000000000007e+00,6.723222169450340235e-01
7.269999999999999796e-01,7.441532899177311089e-01
6.239999999999999991e-01,7.370216024161062585e-01
8.559999999999999831e-01,6.820614120112599155e-01
1.014999999999999902e+00,7.110765754126772142e-01
4.179999999999999827e-01,7.106360471197779027e-01
1.219000000000000083e+00,7.377854362427752610e-01
6.530000000000000249e-01,7.258128676088487774e-01
6.009999999999999787e-01,7.476909778400698814e-01
6.540000000000000258e-01,6.983541221856999215e-01
1.205999999999999961e+00,7.078944440766081758e-01
8.290000000000000702e-01,7.146664637746963367e-01
5.620000000000000551e-01,7.322932182855284022e-01
1.100000000000000089e+00,7.046075742580494294e-01
7.290000000000000924e-01,7.533728437143639711e-01
8.629999999999999893e-01,7.640728454258524094e-01
8.220000000000000639e-01,7.193339096184900860e-01
8.299999999999999600e-01,6.901121994599491716e-01
1.546000000000000041e+00,7.169903038429161768e-01
6.390000000000000124e-01,7.969996109211102686e-01
6.879999999999999449e-01,8.237165895213899303e-01
6.500000000000000222e-01,7.095901110035490733e-01
4.410000000000000031e-01,6.737492285920960722e-01
7.580000000000000071e-01,6.886640623942514861e-01
6.850000000000000533e-01,6.938569279582184057e-01
8.649999999999999911e-01,6.722088979987805857e-01
8.070000000000000506e-01,6.844961235033328872e-01
1.114000000000000101e+00,6.884044957196191472e-01
4.749999999999999778e-01,7.016015612743297103e-01
9.459999999999998410e-01,7.383560773010146017e-01
3.499999999999999778e-01,7.174661768965571174e-01
9.869999999999999885e-01,7.368273797947817449e-01
1.030000000000000027e+00,7.605529747598340773e-01
9.330000000000000515e-01,7.407981858859307156e-01
6.420000000000000151e-01,7.863216135392296913e-01
4.710000000000000298e-01,7.595558837693128229e-01
7.879999999999999227e-01,7.575960125439308301e-01
3.989999999999999658e-01,8.258027495505323445e-01
7.630000000000000115e-01,7.407835825918651640e-01
6.260000000000000009e-01,7.397999848889681429e-01
9.299999999999999378e-01,6.972423085463209658e-01
8.659999999999999920e-01,6.842909413219625536e-01
9.399999999999999467e-01,6.834454634182224320e-01
7.319999999999999840e-01,7.349763994062770145e-01
8.699999999999999956e-01,7.173842667424024100e-01
1.026000000000000023e+00,7.389099683526670903e-01
7.349999999999999867e-01,7.155780988849235191e-01
1.014000000000000012e+00,6.950911766261803626e-01
4.830000000000000404e-01,6.960047097890786905e-01
8.759999999999998899e-01,7.127358704481575602e-01
1.943999999999999950e+00,6.969926962182078078e-01
2.104999999999999982e+00,7.787304704885676943e-01
7.870000000000000329e-01,9.281990279639747987e-01
5.660000000000000586e-01,9.139886757413664409e-01
3.190000000000000058e-01,8.680041492524691593e-01
7.540000000000000036e-01,8.332938675990017030e-01
6.009999999999999787e-01,7.311436922803790095e-01
8.780000000000000027e-01,6.958631771070964422e-01
7.249999999999999778e-01,6.888676409167671100e-01
7.009999999999999565e-01,7.075430397609543398e-01
7.809999999999999165e-01,6.818275713308058483e-01
9.179999999999998161e-01,7.020489049454039510e-01
4.099999999999999756e-01,7.434477422120203682e-01
1.230999999999999872e+00,7.697820977711881119e-01
9.359999999999999432e-01,7.770973959146159071e-01
6.250000000000000000e-01,7.158869480929059836e-01
2.475999999999999979e+00,6.950121800364633673e-01
1.294000000000000039e+00,1.214479028991564125e+00
2.029999999999999805e+00,1.105737937288562733e+00
1.321999999999999842e+00,9.874587596758325203e-01
1.618000000000000105e+00,9.938976438204015773e-01
8.499999999999999778e-01,8.532023316434473870e-01
6.169999999999999929e-01,8.202621211721325967e-01
1.177000000000000046e+00,7.238140124414120802e-01
9.840000000000000968e-01,7.761862963830563622e-01
1.341999999999999860e+00,7.708094125462635615e-01
7.929999999999999272e-01,9.109337815778655312e-01
8.209999999999999520e-01,8.876859671173259470e-01
5.260000000000000231e-01,7.703591451765983145e-01
7.209999999999999742e-01,7.339450989974785067e-01
8.459999999999999742e-01,6.895339684759613785e-01
6.590000000000000302e-01,6.716025092465609525e-01
1.281999999999999806e+00,6.829203410311885936e-01
1.112999999999999989e+00,8.052792904857687395e-01
6.859999999999999432e-01,8.483196400610575338e-01
7.340000000000000968e-01,7.946701863508880415e-01
8.830000000000000071e-01,7.109523494991104586e-01
9.490000000000001767e-01,7.062266052426836582e-01
7.209999999999999742e-01,7.023857987676781489e-01
7.170000000000000817e-01,6.921524973034404171e-01
6.530000000000000249e-01,7.237595752992410647e-01
6.579999999999999183e-01,6.999020328107167233e-01
6.629999999999999227e-01,6.716261353079614471e-01
7.570000000000000062e-01,6.624166143240576288e-01
7.070000000000000728e-01,6.720807714766316998e-01
3.420000000000000262e-01,6.984758530994313874e-01
1.459999999999999909e-01,7.400692974324100115e-01
9.679999999999999716e-01,9.173623202181563352e-01
8.329999999999999627e-01,9.005399824203758063e-01
6.909999999999999476e-01,7.042521588195227444e-01
7.229999999999999760e-01,6.924436436296573794e-01
7.609999999999998987e-01,7.892733953606455577e-01
5.889999999999999680e-01,7.314344593743271616e-01
1.044999999999999929e+00,6.881724920650037491e-01
1.046999999999999931e+00,7.335941178311184974e-01
2.560000000000000053e+00,7.256482238025382392e-01
7.170000000000000817e-01,1.204624381497840568e+00
5.679999999999999494e-01,1.201225736059382987e+00
7.970000000000000417e-01,9.284622955701877789e-01
9.919999999999999929e-01,7.641376839627483930e-01
6.099999999999999867e-01,7.297530360956498985e-01
8.140000000000000568e-01,7.100102776278522931e-01
9.159999999999999254e-01,6.978588442821244131e-01
7.329999999999999849e-01,6.984290917016567901e-01
9.640000000000000790e-01,7.079478001783345853e-01
6.750000000000000444e-01,7.077738407608391569e-01
7.070000000000000728e-01,9.125026065000858555e-01
1.254999999999999893e+00,8.111289651521919053e-01
1.691999999999999948e+00,9.194585639859685910e-01
1.036000000000000032e+00,1.010398282733350417e+00
7.070000000000000728e-01,9.935006146263400950e-01
1.881000000000000005e+00,8.485230395500915623e-01
1.328999999999999959e+00,8.395418582267060170e-01
6.380000000000000115e-01,8.780289608895830433e-01
6.590000000000000302e-01,8.220078090830482687e-01
8.740000000000001101e-01,7.165576699079193590e-01
8.950000000000000178e-01,6.843920458327159562e-01
4.149999999999999800e-01,7.001823122950723288e-01
4.909999999999999920e-01,7.226557142151118773e-01
1.223999999999999977e+00,7.486973958561813358e-01
2.633000000000000007e+00,8.447025785468139647e-01
6.650999999999999801e+00,1.017458832340446095e+00
1.284000000000000030e+00,1.975528072481381292e+00
1.354000000000000092e+00,1.952803472662877571e+00
1.460999999999999854e+00,1.246025556050693872e+00
1.470999999999999863e+00,1.082051361152421176e+00
1.580000000000000071e+00,9.124151982309065545e-01
8.040000000000000480e-01,8.653260262548871928e-01
2.689999999999999614e-01,8.976684874366527289e-01
4.179999999999999827e-01,8.300869775963179986e-01
1.018000000000000016e+00,7.471686687760807910e-01
6.189999999999999947e-01,7.949434870779131801e-01
8.050000000000000488e-01,7.501000825511053849e-01
2.566000000000000281e+00,7.021563763663745128e-01
9.309999999999999387e-01,8.742951627709683038e-01
4.610000000000000209e-01,1.508749526586029344e+00
7.940000000000000391e-01,1.166445653724990095e+00
6.700000000000000400e-01,9.820130202035227684e-01
6.899999999999999467e-01,6.657980416026449966e-01
9.729999999999999760e-01,6.743262918366625946e-01
5.120000000000000107e-01,7.254425859880546668e-01
8.320000000000000728e-01,7.293499169971295881e-01
9.050000000000000266e-01,6.985001878557988153e-01
6.570000000000000284e-01,7.047682340108283316e-01
3.270000000000000129e-01,6.984019595975351491e-01
2.160000000000000253e-01,7.449068048348062021e-01
1.509999999999999953e-01,8.907628525409845288e-01
7.340000000000000968e-01,9.840758637504449791e-01
7.909999999999999254e-01,8.839771223307431036e-01
7.429999999999999938e-01,6.873711390565196977e-01
7.379999999999999893e-01,6.695716121794672571e-01
8.340000000000000746e-01,6.908488003006472145e-01
8.930000000000001270e-01,7.407142380147199168e-01
4.149999999999999800e-01,7.104286543498198325e-01
5.920000000000000817e-01,7.578516786158938645e-01
2.693999999999999950e+00,7.370871190247247906e-01
8.960000000000000187e-01,8.521082907142815133e-01
1.195000000000000062e+00,1.217635958676972940e+00
9.779999999999999805e-01,9.588050329372994618e-01
1.404000000000000137e+00,8.479158920725220483e-01
6.600000000000000311e-01,8.349099171306542111e-01
5.550000000000000488e-01,8.250408004494355074e-01
6.209999999999999964e-01,7.125551592574517201e-01
3.059999999999999942e-01,7.444669299366951654e-01
5.460000000000000409e-01,7.468047708438263488e-01
8.179999999999999494e-01,7.375270410891253681e-01
7.369999999999999885e-01,7.949454367337162042e-01
9.150000000000000355e-01,7.435336969067686264e-01
4.959999999999999964e-01,7.136822691381832229e-01
8.830000000000000071e-01,7.157384037777891894e-01
8.859999999999998987e-01,6.669439086490024371e-01
9.050000000000000266e-01,7.905268559317127908e-01
8.759999999999998899e-01,7.537935990310122847e-01
1.074000000000000066e+00,7.185548150640825860e-01
6.390000000000000124e-01,6.948667307596330112e-01
9.649999999999998579e-01,7.166721839805814120e-01
7.009999999999999565e-01,7.149135091981572154e-01
1.010000000000000009e+00,7.185472910773041955e-01
7.929999999999999272e-01,6.973670362490598240e-01
1.161000000000000032e+00,6.932925299309844469e-01
3.739999999999999991e-01,7.032066562888166228e-01
4.889999999999999902e-01,7.438566334817329206e-01
7.369999999999999885e-01,7.619209848563869292e-01
1.975999999999999757e+00,7.686853301043179432e-01
7.979999999999999316e-01,8.590358297343714256e-01
3.178999999999999826e+00,9.272336264962655061e-01
1.060999999999999943e+00,9.788388359845612285e-01
