9.919999999999999929e-01,7.419828844455400585e-01
1.059000000000000163e+00,7.826695186436177787e-01
7.249999999999999778e-01,7.350095165299054267e-01
3.729999999999999982e-01,6.868280706546424641e-01
4.760000000000000342e-01,7.294216666978190489e-01
3.420000000000000262e-01,7.953094822699720012e-01
2.019999999999999851e-01,7.968584632736802620e-01
2.839999999999999747e-01,8.563787512914547984e-01
7.440000000000001057e-01,8.959498454635689280e-01
4.850000000000000422e-01,8.469802125466342479e-01
1.064000000000000057e+00,7.098076435222582248e-01
8.299999999999999600e-01,8.100077418498095039e-01
1.429000000000000048e+00,7.040047462369516396e-01
6.959999999999999520e-01,8.275562048862638020e-01
5.949999999999999734e-01,7.459440778069890143e-01
2.570000000000000062e-01,6.949691995758425778e-01
8.960000000000000187e-01,7.796256017808114169e-01
5.660000000000000586e-01,8.618213270087716760e-01
6.400000000000000133e-01,6.862954160048928554e-01
8.569999999999999840e-01,7.177297796955313114e-01
6.390000000000000124e-01,7.276884186924877929e-01
1.258000000000000007e+00,6.808934661514861597e-01
4.509999999999999565e-01,8.185879978807169000e-01
6.320000000000000062e-01,7.159278569500922007e-01
0.000000000000000000e+00,7.584380888192094883e-01
5.889999999999999680e-01,8.913313332723842297e-01
7.800000000000000266e-01,1.033883839156809037e+00
5.500000000000000444e-01,7.178369770939670991e-01
6.790000000000000480e-01,6.960404819475485283e-01
7.809999999999999165e-01,7.428039091606221112e-01
1.159000000000000030e+00,7.128906305049780290e-01
8.719999999999999973e-01,7.807200077372762337e-01
6.049999999999999822e-01,7.121448713677898112e-01
1.564999999999999947e+00,6.973376515891711591e-01
6.540000000000000258e-01,9.296949164670468280e-01
1.019000000000000128e+00,7.878539969154766398e-01
7.359999999999999876e-01,7.611771298804133057e-01
7.570000000000000062e-01,6.898187447819704721e-01
8.809999999999998943e-01,6.719235739173378130e-01
8.850000000000000089e-01,7.035216773058621254e-01
8.079999999999999405e-01,6.886679016935458586e-01
1.129999999999999893e+00,6.814910260198908665e-01
7.399999999999999911e-01,7.418054510450270422e-01
9.270000000000000462e-01,6.972947765954868871e-01
1.217999999999999972e+00,7.073664084097731619e-01
3.989999999999999658e-01,7.818150307081378481e-01
6.109999999999999876e-01,7.191005432419700361e-01
7.900000000000000355e-01,7.698158762502852470e-01
6.400000000000000133e-01,7.359536724669564212e-01
1.116999999999999993e+00,6.622419628996564223e-01
5.030000000000000027e-01,7.717661592573413776e-01
9.549999999999998490e-01,6.938224229191041204e-01
1.681000000000000050e+00,7.581570330973549376e-01
7.800000000000000266e-01,8.849476149412035531e-01
1.058000000000000052e+00,7.843594547593583099e-01
1.007000000000000117e+00,7.431455139570701807e-01
8.990000000000000213e-01,7.208109592155194090e-01
3.339999999999999858e+00,7.018728156620367420e-01
1.388000000000000123e+00,1.387713970884329573e+00
1.530000000000000027e+00,1.094534973391460664e+00
1.328000000000000069e+00,8.744193850070471896e-01
1.070999999999999952e+00,8.283469902376805472e-01
5.770000000000000684e-01,7.682148971225960521e-01
7.570000000000000062e-01,6.922864573901517105e-01
4.770000000000000906e-01,7.182090515205836745e-01
5.779999999999999583e-01,6.999636895732996855e-01
8.830000000000000071e-01,7.650544455062856519e-01
3.989999999999999658e-01,7.528573900645263439e-01
5.899999999999999689e-01,7.075650169852234495e-01
7.329999999999999849e-01,7.818457307202281159e-01
6.650000000000000355e-01,7.359050410916591067e-01
4.579999999999999627e-01,6.885242795070676269e-01
1.999000000000000332e+00,7.058143455876211281e-01
1.042000000000000037e+00,1.067402438372958562e+00
1.433000000000000052e+00,8.618741079392512328e-01
3.899999999999999994e-02,8.560707650590965168e-01
7.459999999999999964e-01,8.628022474871551717e-01
7.319999999999999840e-01,1.058049225169750862e+00
1.320999999999999952e+00,7.109405248578070102e-01
6.370000000000000107e-01,8.119875142518614419e-01
1.094999999999999973e+00,7.183362161538665580e-01
1.258000000000000007e+00,7.723084414751839599e-01
8.569999999999999840e-01,7.854896176271809471e-01
6.909999999999999476e-01,7.286829011657148802e-01
6.949999999999999512e-01,6.616138496812131731e-01
7.809999999999999165e-01,6.823726735360082785e-01
6.990000000000000657e-01,6.837421676539278126e-01
9.350000000000001643e-01,6.687665128230253497e-01
6.800000000000000488e-01,7.335869410411056668e-01
5.829999999999999627e-01,6.682265468028620869e-01
8.079999999999999405e-01,6.872957125548381230e-01
1.034000000000000030e+00,7.122139689160645881e-01
8.509999999999999787e-01,7.416419569111261101e-01
6.129999999999999893e-01,7.027990801771361040e-01
9.430000000000000604e-01,6.677374132170574850e-01
5.360000000000000320e-01,7.387805683860806383e-01
7.979999999999999316e-01,6.844840160702400089e-01
7.290000000000000924e-01,7.251401055118439354e-01
8.820000000000000062e-01,6.650878586705495366e-01
7.559999999999998943e-01,6.987124517218522568e-01
1.147999999999999909e+00,6.630053430617879329e-01
1.739999999999999991e+00,7.727309144507287231e-01
2.913999999999999702e+00,9.643339609118639633e-01
4.963000000000000078e+00,1.287179747206321556e+00
1.470999999999999863e+00,2.200345720090424617e+00
1.000999999999999890e+00,1.671611947041945934e+00
8.220000000000000639e-01,9.690509786926434499e-01
9.359999999999999432e-01,7.074421857335491115e-01
5.489999999999999325e-01,7.237285711166455693e-01
1.110999999999999988e+00,7.906853742869938140e-01
7.149999999999999689e-01,9.099429906176719207e-01
1.052000000000000046e+00,7.614342286031193785e-01
8.960000000000000187e-01,7.646210157510243688e-01
7.770000000000000240e-01,7.099705353790513040e-01
5.699999999999999512e-01,9.072765832854291501e-01
8.240000000000000657e-01,8.579202880679670518e-01
5.799999999999999600e-01,8.046190019640958591e-01
9.490000000000001767e-01,6.714889029193239489e-01
7.920000000000000373e-01,7.394837287765938516e-01
6.940000000000000613e-01,6.850711266743718664e-01
6.829999999999999405e-01,6.545047985582815864e-01
9.470000000000000639e-01,6.764433279805138755e-01
1.032999999999999918e+00,7.232001625851766091e-01
2.556000000000000050e+00,7.268543326657634918e-01
2.464999999999999858e+00,1.176044482186057838e+00
2.728000000000000203e+00,1.155687625907525939e+00
3.560000000000000386e-01,1.198723190316289600e+00
3.260000000000000120e-01,9.517374721839901852e-01
3.779999999999999472e-01,7.879397232573273069e-01
6.310000000000000053e-01,7.946919908712450908e-01
8.850000000000000089e-01,7.901425004606872360e-01
9.740000000000000879e-01,7.170734123713780050e-01
7.309999999999999831e-01,7.179347359897186864e-01
9.520000000000000684e-01,6.791263014661735875e-01
1.012000000000000011e+00,7.260323164840035703e-01
7.790000000000000258e-01,7.347882242220165061e-01
1.054999999999999938e+00,6.931425282833971746e-01
7.920000000000000373e-01,9.341228775514188731e-01
8.880000000000000115e-01,8.511903223815253661e-01
5.080000000000000071e-01,7.829476835956497016e-01
5.729999999999999538e-01,7.088620952183971591e-01
9.179999999999998161e-01,7.273895580004176020e-01
9.610000000000000764e-01,7.488272438019611954e-01
3.470000000000000306e-01,7.180657093737384811e-01
1.294000000000000039e+00,7.049603593203102037e-01
4.770000000000000906e-01,8.779402156478781638e-01
8.719999999999999973e-01,7.255130876940814044e-01
7.319999999999999840e-01,7.603753464660302219e-01
4.070000000000000284e-01,6.682509548891066853e-01
8.780000000000000027e-01,6.977731881918944890e-01
1.258000000000000007e+00,7.651406691898523516e-01
7.269999999999999796e-01,7.969471453259391325e-01
6.239999999999999991e-01,7.181290464048080135e-01
8.559999999999999831e-01,6.747957187668907064e-01
1.014999999999999902e+00,7.275010157050213477e-01
4.179999999999999827e-01,7.328716828613424106e-01
1.219000000000000083e+00,7.033127144414804688e-01
6.530000000000000249e-01,8.337328321940413733e-01
6.009999999999999787e-01,7.166910786200942907e-01
6.540000000000000258e-01,6.937928615479076466e-01
1.205999999999999961e+00,7.131890044583740762e-01
8.290000000000000702e-01,7.932521090251239970e-01
5.620000000000000551e-01,7.219682967994445200e-01
1.100000000000000089e+00,6.761623238861376173e-01
7.290000000000000924e-01,7.974895676318928261e-01
8.629999999999999893e-01,7.178780154404635905e-01
8.220000000000000639e-01,7.136393456196076235e-01
8.299999999999999600e-01,6.832165115168047365e-01
1.546000000000000041e+00,6.979048667222823576e-01
6.390000000000000124e-01,8.848687908834675930e-01
6.879999999999999449e-01,7.736056866714577929e-01
6.500000000000000222e-01,7.010071340938739404e-01
4.410000000000000031e-01,6.828434553078021052e-01
7.580000000000000071e-01,7.038599214093067546e-01
6.850000000000000533e-01,7.499874771063550494e-01
8.649999999999999911e-01,6.629398508738192364e-01
8.070000000000000506e-01,7.080993582498852357e-01
1.114000000000000101e+00,6.808531427087832766e-01
4.749999999999999778e-01,7.537526139633670130e-01
9.459999999999998410e-01,7.049983216405516506e-01
3.499999999999999778e-01,7.724181159219569714e-01
9.869999999999999885e-01,7.064815251023607301e-01
1.030000000000000027e+00,8.194603639480173563e-01
9.330000000000000515e-01,7.458864405964988897e-01
6.420000000000000151e-01,7.474085034037559749e-01
4.710000000000000298e-01,6.979149598270644184e-01
7.879999999999999227e-01,7.203026324064163433e-01
3.989999999999999658e-01,7.891000405648830318e-01
7.630000000000000115e-01,7.085741459511459839e-01
6.260000000000000009e-01,7.753665505214415443e-01
9.299999999999999378e-01,6.736656953096390454e-01
8.659999999999999920e-01,7.299049559782498919e-01
9.399999999999999467e-01,6.908128597048894814e-01
7.319999999999999840e-01,7.263374681666712185e-01
8.699999999999999956e-01,6.849707097404748035e-01
1.026000000000000023e+00,7.230706983397452436e-01
7.349999999999999867e-01,7.357352315545482302e-01
1.014000000000000012e+00,6.826483723392269276e-01
4.830000000000000404e-01,7.368771142134595831e-01
8.759999999999998899e-01,6.885559766008135796e-01
1.943999999999999950e+00,7.538079859671439342e-01
2.104999999999999982e+00,9.638676506939214406e-01
7.870000000000000329e-01,1.044506944854939334e+00
5.660000000000000586e-01,8.593486482298638984e-01
3.190000000000000058e-01,7.438308808349927137e-01
7.540000000000000036e-01,7.812733572697507789e-01
6.009999999999999787e-01,7.846401760160747196e-01
8.780000000000000027e-01,6.811518669199100318e-01
7.249999999999999778e-01,7.264665114147399461e-01
7.009999999999999565e-01,6.768849493283699559e-01
7.809999999999999165e-01,6.722594481500447916e-01
9.179999999999998161e-01,6.985739416201314222e-01
4.099999999999999756e-01,7.297039698285895382e-01
1.230999999999999872e+00,7.086402604080517253e-01
9.359999999999999432e-01,8.541317525260968546e-01
6.250000000000000000e-01,7.294652803540465635e-01
2.475999999999999979e+00,6.728289245907134175e-01
1.294000000000000039e+00,1.265666012787012074e+00
2.029999999999999805e+00,1.035020311265188564e+00
1.321999999999999842e+00,1.062361694369341025e+00
1.618000000000000105e+00,9.532705289328923248e-01
8.499999999999999778e-01,9.106193431398657001e-01
6.169999999999999929e-01,7.920611179878419561e-01
1.177000000000000046e+00,6.793003385509834846e-01
9.840000000000000968e-01,8.145812328868431429e-01
1.341999999999999860e+00,7.560996413851184261e-01
7.929999999999999272e-01,8.769275932210511826e-01
8.209999999999999520e-01,7.945054304120720001e-01
5.260000000000000231e-01,7.177872723056566429e-01
