9.919999999999999929e-01,6.196249720351107992e-01
1.059000000000000163e+00,7.460641462347163966e-01
7.249999999999999778e-01,8.220170845778036472e-01
3.729999999999999982e-01,7.981715999508125492e-01
4.760000000000000342e-01,6.628268445192432301e-01
3.420000000000000262e-01,6.409637366915016399e-01
2.019999999999999851e-01,6.539382970406526496e-01
2.839999999999999747e-01,6.931282386908540483e-01
7.440000000000001057e-01,7.132968910262087459e-01
4.850000000000000422e-01,7.044114200322815211e-01
1.064000000000000057e+00,6.881629178858555962e-01
8.299999999999999600e-01,7.479715058344528211e-01
1.429000000000000048e+00,8.144216813824972645e-01
6.959999999999999520e-01,8.307066099299389439e-01
5.949999999999999734e-01,8.180155326745652822e-01
2.570000000000000062e-01,7.387887487118230956e-01
8.960000000000000187e-01,6.583952934985066729e-01
5.660000000000000586e-01,7.598210554619971857e-01
6.400000000000000133e-01,7.698003877135589645e-01
8.569999999999999840e-01,6.732174336986698204e-01
6.390000000000000124e-01,7.205496957350666642e-01
1.258000000000000007e+00,7.362405175054979045e-01
4.509999999999999565e-01,7.970960453118489664e-01
6.320000000000000062e-01,7.787449012715454977e-01
0.000000000000000000e+00,6.615224104604466859e-01
5.889999999999999680e-01,7.953281071575537542e-01
7.800000000000000266e-01,8.788125857866320167e-01
5.500000000000000444e-01,7.114270205854794638e-01
6.790000000000000480e-01,6.886179187112023703e-01
7.809999999999999165e-01,6.294984937268138792e-01
1.159000000000000030e+00,6.941727809640363400e-01
8.719999999999999973e-01,8.086897317938347429e-01
6.049999999999999822e-01,8.154923328809234873e-01
1.564999999999999947e+00,7.790637140558600571e-01
6.540000000000000258e-01,8.474477254308966367e-01
1.019000000000000128e+00,8.080035704074610692e-01
7.359999999999999876e-01,7.916212223611054366e-01
7.570000000000000062e-01,7.998882691739181983e-01
8.809999999999998943e-01,7.867350989573503872e-01
8.850000000000000089e-01,7.942516009173019587e-01
8.079999999999999405e-01,8.083369263180578690e-01
1.129999999999999893e+00,8.057638401191307143e-01
7.399999999999999911e-01,8.086289055695146111e-01
9.270000000000000462e-01,8.096217088881237922e-01
1.217999999999999972e+00,7.961901603788751336e-01
3.989999999999999658e-01,8.264636759140089328e-01
6.109999999999999876e-01,7.752715457864258752e-01
7.900000000000000355e-01,6.409518527049489212e-01
6.400000000000000133e-01,7.281390934648968027e-01
1.116999999999999993e+00,7.753652937872960171e-01
5.030000000000000027e-01,7.893119632977911859e-01
9.549999999999998490e-01,7.798838117578609230e-01
1.681000000000000050e+00,7.438671710596205244e-01
7.800000000000000266e-01,8.592208331961753709e-01
1.058000000000000052e+00,8.347580254789531695e-01
1.007000000000000117e+00,8.012135030483475973e-01
8.990000000000000213e-01,8.229056095541200655e-01
3.339999999999999858e+00,8.168645829769057842e-01
1.388000000000000123e+00,1.061742588324758874e+00
1.530000000000000027e+00,9.467911230796436373e-01
1.328000000000000069e+00,8.369221165877854807e-01
1.070999999999999952e+00,8.596850049790366599e-01
5.770000000000000684e-01,8.303314094136148293e-01
7.570000000000000062e-01,7.886289572571641981e-01
4.770000000000000906e-01,7.516332244273438157e-01
5.779999999999999583e-01,7.209488836241682019e-01
8.830000000000000071e-01,6.264718103729157717e-01
