1.810430586339999981e-01,1.564597078480362002e-01
1.955727785830000398e-01,1.768966677181344205e-01
1.954265981910000005e-01,2.027267031419154319e-01
2.004670947789999880e-01,1.951594562973017200e-01
2.029463946819999587e-01,1.974799769008011852e-01
0.000000000000000000e+00,1.999898418627795993e-01
1.862521618600000151e-01,-6.132092913274990453e-02
1.862153261900000301e-01,2.422511105401027875e-01
4.038094580169999670e-01,1.142387656595461182e-01
4.118085205549999461e-01,5.460255337824851951e-01
3.743042349819999948e-01,3.832975107320338304e-01
3.571429848669999685e-01,3.429650432867854537e-01
2.572054266930000055e-01,3.414413217841952286e-01
2.409307956699999753e-01,2.361578020718501647e-01
2.253161966800000249e-01,2.413905263724570593e-01
1.935185044999999937e-01,1.638813840277354439e-01
1.787700653079999924e-01,1.675171595969338068e-01
1.622045934200000150e-01,1.745092266038090756e-01
1.761920750140000269e-01,1.478838623645472306e-01
1.883655935530000325e-01,1.685297278090633344e-01
1.861467957499999548e-01,1.891485766705783000e-01
1.954913884399999968e-01,1.813276120431016603e-01
1.954011768099999935e-01,1.969491829688463369e-01
1.660518944260000185e-01,1.932414566543409484e-01
1.907722949980000249e-01,1.413737904277576340e-01
2.156041562559999625e-01,1.923067126816573880e-01
1.898660957809999716e-01,2.291221269174813502e-01
1.770474612709999895e-01,1.707854194018895710e-01
2.001174986360000074e-01,1.561929730411880102e-01
1.948629021640000125e-01,2.139186474725366383e-01
1.922753006219999894e-01,1.930714625207992641e-01
1.779100298880000042e-01,1.797585524213474450e-01
1.810636967419999854e-01,1.673455490844558691e-01
1.680064052340000114e-01,1.755580523534089055e-01
1.635809391740000174e-01,1.462311388995330141e-01
1.706920862200000111e-01,1.505449422315723595e-01
1.916799396280000345e-01,1.764946632035119811e-01
2.085516005749999957e-01,1.939793705355902786e-01
2.058236002919999752e-01,2.127337927634445347e-01
1.828240007160000513e-01,2.153713741946087779e-01
1.857409924269999846e-01,1.644394902730780261e-01
1.775099337099999841e-01,1.769801493807252601e-01
1.752161234619999952e-01,1.614030359090248279e-01
1.971126049759999999e-01,1.677975670473207115e-01
1.845117062330000057e-01,1.989818100329741601e-01
1.984785944219999987e-01,1.724676983858534074e-01
2.143009155989999692e-01,2.068365885888552580e-01
1.841159015890000139e-01,2.167498851408294902e-01
2.104043960570000094e-01,1.580862796893577060e-01
2.032361328599999739e-01,2.127411219950780530e-01
2.088565975429999833e-01,2.073198511196449323e-01
1.960448026660000231e-01,2.158220322947278780e-01
1.900728046889999523e-01,1.706172518220428480e-01
1.658952832220000062e-01,1.739987657860566916e-01
1.872539073229999851e-01,1.528648421682060887e-01
1.852532625200000171e-01,1.850095625662421805e-01
1.799222826959999966e-01,1.685375144887948373e-01
2.012764066460000223e-01,1.822046668153013138e-01
1.978618204589999985e-01,2.138547274051160740e-01
1.950792670250000027e-01,1.895573385401315702e-01
1.711323857310000085e-01,1.848365607825639967e-01
1.623787879939999901e-01,1.574436225500608633e-01
1.677809953689999856e-01,1.506863586614328177e-01
2.059821039440000168e-01,1.594819300656532268e-01
2.158481031659999771e-01,2.178278509879915392e-01
2.141157686710000174e-01,2.138541095489973065e-01
1.768843084569999835e-01,2.061412589040717280e-01
1.967563778159999444e-01,1.598753942664945249e-01
1.834106147289999988e-01,2.023829128606198791e-01
1.805770993230000065e-01,1.595205711563498496e-01
1.911945044990000231e-01,1.801423936250744762e-01
2.012096941470000178e-01,1.920515954738375441e-01
2.066745012999999798e-01,1.941012982010543175e-01
2.420079559090000110e-01,2.067976183155865455e-01
2.195876985790000124e-01,2.630441401871817519e-01
2.106474190949999825e-01,1.967233450140743189e-01
1.944769918919999896e-01,1.894621439749369085e-01
1.704634428020000148e-01,1.799414679680615414e-01
1.787724494929999741e-01,1.594918887035418342e-01
1.750701963900000158e-01,1.740809427141754573e-01
1.796004772190000487e-01,1.582962419680023214e-01
1.688816994429999940e-01,1.816443461803098069e-01
1.640222966669999949e-01,1.544190975342739081e-01
1.799237728120000324e-01,1.469649226511269557e-01
1.769366562369999729e-01,1.835078991162875650e-01
1.781685650350000039e-01,1.666581791243252342e-01
1.665234863759999795e-01,1.732175403699315053e-01
1.855484992270000077e-01,1.649869896232438182e-01
1.732649058100000083e-01,1.892333992499700135e-01
1.860052198169999949e-01,1.603346799151053603e-01
1.832000017169999884e-01,1.888383719572100106e-01
1.951216459270000425e-01,1.745340170228838750e-01
2.088083624839999763e-01,2.045510788727718243e-01
1.873752027749999993e-01,2.119286509046435507e-01
2.025922685860000183e-01,1.623083796502133025e-01
1.986005455260000108e-01,2.037243609908355180e-01
1.863885968919999914e-01,1.989093580245900605e-01
1.716178953649999950e-01,1.749930945296513107e-01
1.885485500099999823e-01,1.476785724030925673e-01
2.112170010809999998e-01,1.869592516594243137e-01
1.833238750700000030e-01,2.206020111768507708e-01
2.096922993660000067e-01,1.642135275625365709e-01
2.197588831190000203e-01,2.194201558838412558e-01
2.330529242750000174e-01,2.184465963477641159e-01
2.151579260829999951e-01,2.313565842261029182e-01
2.008593231439999849e-01,1.934663326220825708e-01
1.312076449390000010e-01,1.898452013606865552e-01
1.399971693750000079e-01,9.467140356544841151e-02
1.684847325090000070e-01,1.364817332113650861e-01
2.097207009790000298e-01,1.639916981473032720e-01
1.677834987640000053e-01,2.174113147033748250e-01
1.697814613580000132e-01,1.388145908275519869e-01
1.778024435040000129e-01,1.705436061624052424e-01
1.989280730490000093e-01,1.797233921441906412e-01
1.968562752010000194e-01,2.051197886808599768e-01
1.764101982119999634e-01,1.790559842677931224e-01
1.775619983670000124e-01,1.707646267970056864e-01
1.848997771739999962e-01,1.737130980373462197e-01
1.751745045190000183e-01,1.822021356861527053e-01
1.822087168690000036e-01,1.666139565335321704e-01
1.833387613300000163e-01,1.794739547632285548e-01
2.092746049170000067e-01,1.798635802817644402e-01
2.103900015349999819e-01,2.110555492569559655e-01
1.875178515910000121e-01,2.062968907299830845e-01
1.892182081940000093e-01,1.803238723825073553e-01
2.129119038579999901e-01,1.845654362310971963e-01
1.846891939640000202e-01,2.082285778058370618e-01
1.933595985170000198e-01,1.578242673342274416e-01
1.597519963980000013e-01,2.035105955641674513e-01
1.731968969110000145e-01,1.387907103237714657e-01
1.763989776370000484e-01,1.668917164578261059e-01
1.903230398890000119e-01,1.681562231879185632e-01
1.978137493129999980e-01,1.971387536884235125e-01
1.724811047320000124e-01,2.053345323917565024e-01
1.773964017630000056e-01,1.520488345337401570e-01
1.862247735259999759e-01,1.595932496978667292e-01
2.039294093849999823e-01,1.851861068660116405e-01
2.303259670730000153e-01,2.191353746258131174e-01
2.793866395949999859e-01,2.554911070828027597e-01
2.991397082810000052e-01,2.968824880422867296e-01
2.514718174930000161e-01,2.987302023703187204e-01
1.890812516209999794e-01,2.433858796047735640e-01
2.833725214000000214e-01,1.520021769944274459e-01
2.606627941129999737e-01,3.189994080198570447e-01
2.856159806249999877e-01,2.159005777771251244e-01
2.152941524979999910e-01,2.679731496412139924e-01
1.691618561740000082e-01,1.802049465680659601e-01
1.676646620040000146e-01,1.604614996152073647e-01
1.986771523950000007e-01,1.596829716501684815e-01
1.806469559670000058e-01,1.935689831008702844e-01
1.824937760829999922e-01,1.636270087913093418e-01
1.871567964549999963e-01,1.773976936356007339e-01
2.099210023880000164e-01,1.854786326491285331e-01
1.939254999159999993e-01,2.229818238106503481e-01
1.662387549880000037e-01,1.806265330871153485e-01
1.659430116420000101e-01,1.409517230454211123e-01
1.823978126049999871e-01,1.604407091080077563e-01
1.884365230800000013e-01,1.843927735562952974e-01
2.158337980510000031e-01,1.825591691189718258e-01
2.153968065980000068e-01,2.185578697495400013e-01
1.994820386169999793e-01,2.102664638966268984e-01
1.468160003419999859e-01,1.976325521347563341e-01
1.810178905730000509e-01,1.210460012139010499e-01
1.982497125860000209e-01,1.828108016549365167e-01
1.886273920540000038e-01,1.988482051417022334e-01
1.874347329140000074e-01,1.875233989534977053e-01
1.838997006419999802e-01,1.804061655838813116e-01
1.789868623020000049e-01,1.776206708401346368e-01
2.386641800400000069e-01,1.634411544909549208e-01
4.006521701810000224e-01,2.731300946092723447e-01
3.205133974549999598e-01,4.528157774181448270e-01
3.453539609910000197e-01,2.585974700401374449e-01
3.201048076149999866e-01,3.610108055642898273e-01
3.410750627520000022e-01,3.203096174163335141e-01
3.317869901659999954e-01,3.615183913276346916e-01
3.053638935090000062e-01,3.012794839554939208e-01
2.349332422019999866e-01,2.841921434405906832e-01
2.433501929039999789e-01,2.039029993887168379e-01
2.282197028400000105e-01,2.502857885945235505e-01
2.155468463900000187e-01,2.008766043085016550e-01
1.862514019010000077e-01,1.910147357809396373e-01
1.789111644029999504e-01,1.624663381602227674e-01
1.881189942359999534e-01,1.656834544994756631e-01
2.258600741620000185e-01,1.856633244064582744e-01
2.293289005759999999e-01,2.375957397816600425e-01
2.172957956789999534e-01,2.219621293948397800e-01
2.285813987260000013e-01,2.151590181273081992e-01
2.961176931860000083e-01,2.459173727632202044e-01
2.966041862959999942e-01,3.070147174836166948e-01
2.547382712360000134e-01,2.637507579199697139e-01
2.234010547399999935e-01,2.460905349082088134e-01
2.086469978090000066e-01,2.087563316715688455e-01
2.144542932510000166e-01,1.933731674418276980e-01
1.909040212630000177e-01,2.009573301716316984e-01
1.961078941820000032e-01,1.681200699003324028e-01
1.758218258620000141e-01,1.843886049655314163e-01
1.801499277349999928e-01,1.655208223895514585e-01
1.802266091110000246e-01,1.807427338564138175e-01
1.831340938809999930e-01,1.720941157448985515e-01
1.799343973400000241e-01,1.768414277212718155e-01
1.912952065469999963e-01,1.686386202174644244e-01
2.391949146990000052e-01,1.977466352592401333e-01
2.476447969680000138e-01,2.555454849606721424e-01
2.603625059129999753e-01,2.250201231817913483e-01
2.153915017839999890e-01,2.594610885313353710e-01
1.687171012159999761e-01,2.007696082643487256e-01
1.901023983960000163e-01,1.492737761618043446e-01
1.932636946439999781e-01,1.896315879890074774e-01
1.967433989050000331e-01,1.706241868149190599e-01
1.968259066340000141e-01,1.996432286243172705e-01
1.806160062550000167e-01,1.968965689952393572e-01
1.917202025649999975e-01,1.656177190412227995e-01
1.939498037100000072e-01,1.929805301235060777e-01
1.780927032229999429e-01,1.805526883599975485e-01
1.982128173110000169e-01,1.654051167253379750e-01
2.026619017119999921e-01,1.978858193550959432e-01
1.926424354309999587e-01,1.865674808296670095e-01
1.775846034290000375e-01,1.963322005438180307e-01
1.697379499670000069e-01,1.696578159071264746e-01
1.742126941680000041e-01,1.553741961705846775e-01
1.767573058610000247e-01,1.671325247003481451e-01
1.698893159629999983e-01,1.665039913846159958e-01
1.786662638189999985e-01,1.643906974445348834e-01
1.773128658529999901e-01,1.795350986514447633e-01
1.912915557620000206e-01,1.708540889703603072e-01
1.917339116329999926e-01,1.947678038252621258e-01
1.682408750059999902e-01,1.827212173706506404e-01
1.533582359550000052e-01,1.465935453450477877e-01
1.219834238290000011e-01,1.377834509519214046e-01
1.124273017049999962e-01,1.014373765294470792e-01
1.387385427950000027e-01,9.913532162230802303e-02
1.735682934519999776e-01,1.338679443803131308e-01
1.894755959509999699e-01,1.907559960743448746e-01
1.896263062950000189e-01,2.013564151682769310e-01
1.874510943890000114e-01,1.873936692636285484e-01
1.846003979439999887e-01,1.932088249216218634e-01
2.440665513279999810e-01,1.755961464376878112e-01
2.327407002449999873e-01,2.551747492787823646e-01
