1.955727785830000398e-01,1.452203043344637567e-01
1.954265981910000005e-01,2.166051732204474500e-01
2.004670947789999880e-01,1.973613558479912766e-01
2.029463946819999587e-01,2.336789283543416473e-01
0.000000000000000000e+00,2.637217628569835104e-01
1.862521618600000151e-01,3.551781616417855059e-01
1.862153261900000301e-01,-2.659797953655573255e-01
4.038094580169999670e-01,2.575530232195816227e-01
4.118085205549999461e-01,8.821556200587893359e-02
3.743042349819999948e-01,6.023312766034754073e-01
3.571429848669999685e-01,2.853866857696186754e-01
2.572054266930000055e-01,5.562375639875498656e-01
2.409307956699999753e-01,2.928335486221340656e-01
2.253161966800000249e-01,3.028127124845404472e-01
1.935185044999999937e-01,2.624185528551830626e-01
1.787700653079999924e-01,3.028338392270867319e-01
1.622045934200000150e-01,1.603816838575973514e-01
1.761920750140000269e-01,1.823772140159787558e-01
1.883655935530000325e-01,1.478220696712770343e-01
1.861467957499999548e-01,2.425081155405392486e-01
1.954913884399999968e-01,1.740310497156531411e-01
1.954011768099999935e-01,2.230071074872022885e-01
1.660518944260000185e-01,2.332895372189949246e-01
1.907722949980000249e-01,1.703491331031438405e-01
2.156041562559999625e-01,1.453631228777430007e-01
1.898660957809999716e-01,2.523250099779000277e-01
1.770474612709999895e-01,1.798710720998897838e-01
2.001174986360000074e-01,1.991712066712338358e-01
1.948629021640000125e-01,2.347774937261858652e-01
1.922753006219999894e-01,1.829503697071087343e-01
1.779100298880000042e-01,1.953970108349782075e-01
1.810636967419999854e-01,2.887594057199006081e-01
1.680064052340000114e-01,1.232856693555652167e-01
1.635809391740000174e-01,1.571881073850252275e-01
1.706920862200000111e-01,1.155071393433448057e-01
1.916799396280000345e-01,1.800342030746067135e-01
2.085516005749999957e-01,1.343971157399454497e-01
2.058236002919999752e-01,2.436247145361628008e-01
1.828240007160000513e-01,3.174480542845481978e-01
1.857409924269999846e-01,2.065286576236332883e-01
1.775099337099999841e-01,2.174532217626954644e-01
1.752161234619999952e-01,1.597419315617244762e-01
1.971126049759999999e-01,1.309173568893739759e-01
1.845117062330000057e-01,1.725100345211096065e-01
1.984785944219999987e-01,2.038285133074530797e-01
2.143009155989999692e-01,2.000283863183960342e-01
1.841159015890000139e-01,2.547916833295136296e-01
2.104043960570000094e-01,2.038171267318177604e-01
2.032361328599999739e-01,1.731971845020902345e-01
2.088565975429999833e-01,3.088661086970002079e-01
1.960448026660000231e-01,1.837770797095112374e-01
1.900728046889999523e-01,2.765953474138044266e-01
1.658952832220000062e-01,1.866108827716218832e-01
1.872539073229999851e-01,1.864758636611247855e-01
1.852532625200000171e-01,7.477645000622044902e-02
1.799222826959999966e-01,1.939310158796840600e-01
2.012764066460000223e-01,1.918383855278199268e-01
1.978618204589999985e-01,2.238839429079688970e-01
1.950792670250000027e-01,2.442746997780032847e-01
1.711323857310000085e-01,2.095272665343460572e-01
1.623787879939999901e-01,2.507552065430283528e-01
1.677809953689999856e-01,1.099004435680281944e-01
2.059821039440000168e-01,1.521677466095450182e-01
2.158481031659999771e-01,1.572635704291734382e-01
2.141157686710000174e-01,2.333778634561973486e-01
1.768843084569999835e-01,2.213860567480157582e-01
1.967563778159999444e-01,2.705029181592678578e-01
1.834106147289999988e-01,1.394175174100634462e-01
1.805770993230000065e-01,1.950110467560506045e-01
1.911945044990000231e-01,1.859569856813652888e-01
2.012096941470000178e-01,2.188257622920354029e-01
2.066745012999999798e-01,1.757338188160788017e-01
2.420079559090000110e-01,2.478528689314689060e-01
2.195876985790000124e-01,2.721213239811068885e-01
2.106474190949999825e-01,2.723493158938659064e-01
1.944769918919999896e-01,1.897897041218679637e-01
1.704634428020000148e-01,2.491418780403255318e-01
1.787724494929999741e-01,1.232992202076305249e-01
1.750701963900000158e-01,1.659502092023894537e-01
1.796004772190000487e-01,1.888801522141018152e-01
1.688816994429999940e-01,1.922949421223897337e-01
1.640222966669999949e-01,1.741400698597939389e-01
1.799237728120000324e-01,1.151840389997216135e-01
1.769366562369999729e-01,1.700746101525714982e-01
1.781685650350000039e-01,1.284055551236144010e-01
1.665234863759999795e-01,1.653121166893117278e-01
1.855484992270000077e-01,2.358166775758288869e-01
1.732649058100000083e-01,1.379133402670952024e-01
1.860052198169999949e-01,2.381299866421079658e-01
1.832000017169999884e-01,1.652676413239017594e-01
1.951216459270000425e-01,2.175154098482577902e-01
2.088083624839999763e-01,2.002446611853854475e-01
1.873752027749999993e-01,2.435275560039504017e-01
2.025922685860000183e-01,2.046347220402956746e-01
1.986005455260000108e-01,1.949196977696595057e-01
1.863885968919999914e-01,2.496631663381284894e-01
1.716178953649999950e-01,1.511861416478854359e-01
1.885485500099999823e-01,2.113641415842477944e-01
2.112170010809999998e-01,1.397456568336039318e-01
1.833238750700000030e-01,2.002677918424005110e-01
2.096922993660000067e-01,1.984745064523173452e-01
2.197588831190000203e-01,2.277896158828213447e-01
2.330529242750000174e-01,2.698098405018737878e-01
2.151579260829999951e-01,1.951431065169349499e-01
2.008593231439999849e-01,2.773836626032545327e-01
1.312076449390000010e-01,2.135204649937169630e-01
1.399971693750000079e-01,1.895972837994791549e-01
1.684847325090000070e-01,5.596142801956586338e-02
2.097207009790000298e-01,1.399988325510412857e-01
1.677834987640000053e-01,1.164841831896575725e-01
1.697814613580000132e-01,2.337013982012026980e-01
1.778024435040000129e-01,1.308629095034816725e-01
1.989280730490000093e-01,1.846514401693474805e-01
1.968562752010000194e-01,1.408772627933908561e-01
1.764101982119999634e-01,2.145159573383819129e-01
1.775619983670000124e-01,2.663939804872722528e-01
1.848997771739999962e-01,1.391189760813241472e-01
1.751745045190000183e-01,1.982268224359292341e-01
1.822087168690000036e-01,1.989711270619225758e-01
1.833387613300000163e-01,1.844669240268628774e-01
2.092746049170000067e-01,2.228341249430257076e-01
2.103900015349999819e-01,1.470600530271854167e-01
1.875178515910000121e-01,2.643022962529215092e-01
1.892182081940000093e-01,2.323994920930854136e-01
2.129119038579999901e-01,2.001391779789089553e-01
1.846891939640000202e-01,1.916527357288058953e-01
1.933595985170000198e-01,1.881145525081091008e-01
1.597519963980000013e-01,2.046580501537863805e-01
1.731968969110000145e-01,2.192612772671358734e-01
1.763989776370000484e-01,8.569517956130814906e-02
1.903230398890000119e-01,2.383131963475123016e-01
1.978137493129999980e-01,1.343035467862427890e-01
1.724811047320000124e-01,2.756480059850680564e-01
1.773964017630000056e-01,2.025137435559920818e-01
1.862247735259999759e-01,1.318000761423069878e-01
2.039294093849999823e-01,1.865579744039878030e-01
2.303259670730000153e-01,1.648266452751167566e-01
2.793866395949999859e-01,3.333049077984780451e-01
2.991397082810000052e-01,3.466076451173850659e-01
2.514718174930000161e-01,4.107823499208116957e-01
1.890812516209999794e-01,4.723688090077758361e-01
2.833725214000000214e-01,2.107728106425687531e-01
2.606627941129999737e-01,2.680110505045641411e-01
2.856159806249999877e-01,2.495118578240641538e-01
2.152941524979999910e-01,1.119833826198003146e-01
1.691618561740000082e-01,4.506025369276182024e-01
1.676646620040000146e-01,3.755002770005583940e-02
1.986771523950000007e-01,2.331154516981867875e-01
1.806469559670000058e-01,1.513424644962500509e-01
1.824937760829999922e-01,2.739253754379321615e-01
1.871567964549999963e-01,1.597616980956851895e-01
2.099210023880000164e-01,2.267308095996496686e-01
1.939254999159999993e-01,1.811446209699914545e-01
1.662387549880000037e-01,2.625019962153336550e-01
1.659430116420000101e-01,1.822647472458287787e-01
1.823978126049999871e-01,1.817103113880978171e-01
1.884365230800000013e-01,1.183343623039068149e-01
2.158337980510000031e-01,1.690020554399535579e-01
2.153968065980000068e-01,2.029498972014744662e-01
1.994820386169999793e-01,2.578971696027652638e-01
1.468160003419999859e-01,2.357287562918855273e-01
1.810178905730000509e-01,2.377413311028046816e-01
1.982497125860000209e-01,9.753810240225284367e-02
1.886273920540000038e-01,2.485766196077603130e-01
1.874347329140000074e-01,1.861700804265782327e-01
1.838997006419999802e-01,2.398245629529013878e-01
1.789868623020000049e-01,2.315505843830617805e-01
2.386641800400000069e-01,1.154823245370977386e-01
4.006521701810000224e-01,2.590118742211388048e-01
3.205133974549999598e-01,2.680945752810049987e-01
3.453539609910000197e-01,4.918732676686012883e-01
3.201048076149999866e-01,3.333490215625958264e-01
3.410750627520000022e-01,5.614812463335918657e-01
3.317869901659999954e-01,2.780173401466575211e-01
3.053638935090000062e-01,5.287417800897563636e-01
2.349332422019999866e-01,4.786101099477447773e-01
2.433501929039999789e-01,3.750412429127427671e-01
2.282197028400000105e-01,2.667805959228173318e-01
2.155468463900000187e-01,2.924470545522120379e-01
1.862514019010000077e-01,2.129761775404031554e-01
1.789111644029999504e-01,2.698775031893094201e-01
1.881189942359999534e-01,1.056834816973942076e-01
2.258600741620000185e-01,1.760456256319562485e-01
2.293289005759999999e-01,1.976636870753217812e-01
2.172957956789999534e-01,2.733503792080318462e-01
2.285813987260000013e-01,3.034803747029631849e-01
2.961176931860000083e-01,3.274816877629010414e-01
2.966041862959999942e-01,2.377859294814902158e-01
2.547382712360000134e-01,3.109341322356324877e-01
2.234010547399999935e-01,4.002914968558017872e-01
2.086469978090000066e-01,2.188485630867462450e-01
2.144542932510000166e-01,2.504946398754518411e-01
1.909040212630000177e-01,1.937055902011395880e-01
1.961078941820000032e-01,2.627370078725133062e-01
1.758218258620000141e-01,1.368768247470966148e-01
1.801499277349999928e-01,2.589752008919877779e-01
1.802266091110000246e-01,1.258892130937084575e-01
1.831340938809999930e-01,2.362312060475514341e-01
1.799343973400000241e-01,1.780053816087810992e-01
1.912952065469999963e-01,1.890043567634933364e-01
2.391949146990000052e-01,1.966778288332401980e-01
2.476447969680000138e-01,2.043644802315616460e-01
2.603625059129999753e-01,2.159083399760527988e-01
2.153915017839999890e-01,2.705214727970473576e-01
1.687171012159999761e-01,3.201781136418240248e-01
1.901023983960000163e-01,1.713005927719289112e-01
1.932636946439999781e-01,2.186628976368863719e-01
1.967433989050000331e-01,1.608033843706944133e-01
1.968259066340000141e-01,2.275266828407351283e-01
1.806160062550000167e-01,2.456700078154262779e-01
1.917202025649999975e-01,1.955603086999264106e-01
1.939498037100000072e-01,2.131379953800296989e-01
1.780927032229999429e-01,1.764434271608078253e-01
1.982128173110000169e-01,1.855720476909018535e-01
2.026619017119999921e-01,1.590478446941210600e-01
1.926424354309999587e-01,1.580333401155547823e-01
1.775846034290000375e-01,2.418626892473308421e-01
1.697379499670000069e-01,2.024044202881235266e-01
1.742126941680000041e-01,1.857824275128337477e-01
1.767573058610000247e-01,1.818324983199184897e-01
1.698893159629999983e-01,1.370462402812367697e-01
1.786662638189999985e-01,1.857832923343557263e-01
1.773128658529999901e-01,1.612585724132843956e-01
1.912915557620000206e-01,1.939478218861749037e-01
1.917339116329999926e-01,1.855542352538403217e-01
1.682408750059999902e-01,2.086712938401500683e-01
1.533582359550000052e-01,1.644675376703096104e-01
1.219834238290000011e-01,1.374975828461694471e-01
1.124273017049999962e-01,1.095450227083610006e-01
1.387385427950000027e-01,3.804656391882312028e-02
1.735682934519999776e-01,4.997263573588663771e-02
1.894755959509999699e-01,1.427263952758415499e-01
1.896263062950000189e-01,1.908961798424718415e-01
1.874510943890000114e-01,2.246530632470890576e-01
1.846003979439999887e-01,2.784814524589697138e-01
2.440665513279999810e-01,1.685847040230900595e-01
2.327407002449999873e-01,1.718112793093978519e-01
2.219963967800000215e-01,2.961675206696415819e-01
1.852974742650000117e-01,1.635133516058546732e-01
1.947617977860000016e-01,3.223511604923460783e-01
1.780637502669999983e-01,1.163520571143485949e-01
1.859644204379999610e-01,2.095684850718490810e-01
2.072025239469999502e-01,2.040129613909559270e-01
1.870556026700000152e-01,2.220377975671163628e-01
2.003259211780000215e-01,1.848824982206064838e-01
2.049419134859999936e-01,2.170678380745710567e-01
4.109843969350000514e-01,2.658137734778979189e-01
3.850685060019999884e-01,8.619104106691215239e-02
3.761990368370000670e-01,5.594136107995041352e-01
3.382981419560000536e-01,2.343204280307853160e-01
2.050670981410000482e-01,4.997899409258092507e-01
2.311079055070000277e-01,2.794436850568404740e-01
2.232432067389999997e-01,2.241977513497990238e-01
1.962449550630000206e-01,3.294525676191092933e-01
1.992976218459999727e-01,2.056019246752191776e-01
1.784480065109999847e-01,2.679893149179867207e-01
1.708953380579999737e-01,2.090028775009438455e-01
1.857410371300000085e-01,1.397336460265334313e-01
1.884250044819999748e-01,2.194535982491417347e-01
1.818749755619999964e-01,1.791337778280556736e-01
1.925081014630000142e-01,1.856689656402293609e-01
1.790819615130000153e-01,2.127078215907997893e-01
1.921849995850000159e-01,2.134726756224655242e-01
1.867637038229999769e-01,1.475257400916600847e-01
1.980000883339999851e-01,2.309617767428858992e-01
3.074838817119999734e-01,1.860732862801801613e-01
2.838982045650000341e-01,1.441795041241388242e-01
2.563236057759999964e-01,3.586844008812732909e-01
2.176708281040000137e-01,2.215393607258939190e-01
3.016590476040000302e-01,3.151864539079374250e-01
3.009566068650000314e-01,2.904835471853787210e-01
3.871228992939999558e-01,4.751804624390890130e-01
3.553330004220000005e-01,5.017371316818592941e-01
2.734268903729999978e-01,8.700977839975529982e-01
3.047637045380000020e-01,7.149755268822916010e-02
1.934034079309999710e-01,4.367807093132697327e-01
1.674667745829999943e-01,1.816254118423087094e-01
1.849085837600000226e-01,7.104626181577344823e-02
2.460200339559999727e-01,2.810388582638922439e-01
2.682054042820000150e-01,2.416246601724542364e-01
2.603135108949999887e-01,4.054746387426297338e-01
2.072546035049999680e-01,3.713429683762642375e-01
