FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0351,0.021
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_600-pop_size_150-pc_0.85-pm_0.15,0.0362,0.0218
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.0355,0.022
FL_GANN-sliding_2-ex_func_2-act_func_3-epoch_700-pop_size_250-pc_0.85-pm_0.05,0.0362,0.0226
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.0358,0.0228
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.0348,0.0229
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.0387,0.0232
FL_GANN-sliding_2-ex_func_4-act_func_3-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.0364,0.0235
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.05,0.0378,0.0236
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_700-pop_size_150-pc_0.85-pm_0.05,0.0373,0.0236
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.0386,0.0238
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_600-pop_size_200-pc_0.85-pm_0.15,0.0396,0.024
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_600-pop_size_250-pc_0.85-pm_0.05,0.0361,0.0241
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.038,0.0246
FL_GANN-sliding_3-ex_func_0-act_func_1-epoch_600-pop_size_150-pc_0.85-pm_0.05,0.0408,0.0249
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.0372,0.0249
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_700-pop_size_150-pc_0.85-pm_0.15,0.0388,0.0252
FL_GANN-sliding_2-ex_func_0-act_func_1-epoch_800-pop_size_200-pc_0.85-pm_0.15,0.0408,0.0252
FL_GANN-sliding_2-ex_func_4-act_func_3-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.0399,0.0253
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.0413,0.0255
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_800-pop_size_250-pc_0.85-pm_0.15,0.0432,0.0256
FL_GANN-sliding_3-ex_func_4-act_func_3-epoch_600-pop_size_250-pc_0.85-pm_0.15,0.0388,0.0256
FL_GANN-sliding_2-ex_func_0-act_func_3-epoch_700-pop_size_250-pc_0.85-pm_0.15,0.0401,0.0256
FL_GANN-sliding_2-ex_func_4-act_func_1-epoch_700-pop_size_200-pc_0.85-pm_0.15,0.04,0.0257
FL_GANN-sliding_2-ex_func_2-act_func_1-epoch_800-pop_size_200-pc_0.85-pm_0.05,0.0389,0.0257
FL_GANN-sliding_3-ex_func_0-act_func_3-epoch_700-pop_size_200-pc_0.85-pm_0.05,0.0399,0.0258
