,,,,,,,,
0.3426,0.392,0.3451,0.2991,0.3073,0.3165,0.4219,0.3028,0.3221
0.3069,0.3275,0.3421,0.35,0.3099,0.3517,0.3655,0.3252,0.3142
0.2985,0.3009,0.3261,0.3081,0.3132,0.3304,0.2908,0.3037,0.2966
0.2843,0.3463,0.3874,0.3446,0.3347,0.3502,0.3885,0.3216,0.3106
0.3038,0.3548,0.3972,0.3208,0.3266,0.3643,0.3013,0.3064,0.3147
0.3842,0.4017,0.3225,0.3254,0.318,0.2882,0.3448,0.3089,0.3537
0.3341,0.3174,0.3907,0.3335,0.2974,0.3507,0.3265,0.3427,0.3076
0.3598,0.3176,0.3349,0.329,0.3424,0.3031,0.3166,0.3282,0.2989
0.3602,0.3709,0.3125,0.4147,0.3078,0.3323,0.2897,0.2893,0.3309
0.3391,0.3142,0.3059,0.3539,0.3362,0.4821,0.3002,0.3016,0.3106
0.3003,0.361,0.2884,0.3063,0.3331,0.3219,0.2917,0.3105,0.2997
0.3561,0.3086,0.3083,0.3326,0.3576,0.3076,0.3548,0.3129,0.3459
0.3157,0.368,0.3056,0.3233,0.3272,0.3147,0.3164,0.293,0.3316
0.321,0.3029,0.3292,0.3443,0.348,0.3485,0.344,0.2877,0.3016
0.3592,0.2965,0.3294,0.2931,0.3203,0.3566,0.3331,0.3032,0.325
0.3137,0.4175,0.3463,0.3241,0.2992,0.2997,0.3498,0.3408,0.3105
0.32,0.2859,0.3214,0.324,0.3349,0.3161,0.3077,0.331,0.3301
0.317,0.321,0.3914,0.3037,0.2988,0.3451,0.3068,0.3033,0.3185
0.3763,0.3711,0.3504,0.3375,0.3101,0.3211,0.2941,0.3042,0.3158
0.3008,0.3096,0.3515,0.3464,0.3107,0.3181,0.3026,0.3916,0.3283
