4.959999999999999964e-01,4.788000000000000034e-01,5.021999999999999797e-01,4.744999999999999774e-01,4.839999999999999858e-01,5.040999999999999925e-01,4.817000000000000171e-01,4.732999999999999985e-01,4.833000000000000074e-01
4.880999999999999783e-01,4.743999999999999884e-01,4.773000000000000020e-01,4.954000000000000070e-01,4.763000000000000012e-01,4.955999999999999850e-01,4.929999999999999938e-01,4.829999999999999849e-01,4.769999999999999796e-01
4.693999999999999839e-01,4.934000000000000052e-01,4.839999999999999858e-01,5.423000000000000043e-01,5.004999999999999449e-01,4.933000000000000163e-01,4.737999999999999989e-01,4.771000000000000241e-01,4.778000000000000025e-01
4.721000000000000196e-01,4.737000000000000099e-01,4.798999999999999932e-01,4.777000000000000135e-01,4.893000000000000127e-01,4.917000000000000259e-01,4.912000000000000255e-01,4.924000000000000044e-01,4.979000000000000092e-01
4.764999999999999791e-01,4.707000000000000073e-01,4.803000000000000047e-01,4.792000000000000148e-01,4.753999999999999893e-01,4.727000000000000091e-01,4.814999999999999836e-01,5.225999999999999535e-01,4.975999999999999868e-01
5.087000000000000410e-01,4.959999999999999964e-01,4.773999999999999910e-01,4.971999999999999753e-01,4.879000000000000004e-01,4.702000000000000068e-01,4.903000000000000136e-01,4.752000000000000113e-01,4.768000000000000016e-01
4.924000000000000044e-01,4.823999999999999955e-01,4.783999999999999919e-01,4.919999999999999929e-01,4.803000000000000047e-01,4.778999999999999915e-01,4.797000000000000153e-01,4.803999999999999937e-01,4.904000000000000026e-01
4.781000000000000250e-01,4.726000000000000201e-01,4.852000000000000202e-01,4.693999999999999839e-01,4.873999999999999999e-01,5.128000000000000336e-01,4.842000000000000193e-01,4.934999999999999942e-01,4.898000000000000131e-01
4.909000000000000030e-01,4.809999999999999831e-01,4.808999999999999941e-01,4.768000000000000016e-01,4.835999999999999743e-01,4.722000000000000086e-01,4.985999999999999877e-01,5.007000000000000339e-01,5.003999999999999559e-01
4.748999999999999888e-01,4.959000000000000075e-01,4.969000000000000083e-01,4.864999999999999880e-01,5.018000000000000238e-01,4.768999999999999906e-01,4.798000000000000043e-01,5.271000000000000130e-01,4.827000000000000179e-01
