0.5294,0.6039,0.5441,0.5001,0.4878,0.5172,0.6408,0.5193,0.5066
0.501,0.4995,0.5367,0.5444,0.4937,0.5364,0.5848,0.5206,0.5277
0.4848,0.4842,0.5168,0.4979,0.5005,0.5336,0.4819,0.4871,0.4969
0.479,0.5396,0.5748,0.5535,0.5106,0.5393,0.5862,0.5122,0.4817
0.4845,0.5412,0.5815,0.5127,0.5026,0.5821,0.4798,0.4922,0.512
0.5735,0.6064,0.5063,0.5044,0.5118,0.4671,0.5543,0.4938,0.5229
0.5338,0.5103,0.5848,0.5467,0.481,0.5292,0.51,0.5344,0.4915
0.5611,0.5025,0.5564,0.5157,0.5454,0.4747,0.5136,0.5103,0.4812
0.5524,0.5597,0.5039,0.6219,0.4884,0.5327,0.4847,0.477,0.5175
0.5241,0.5036,0.4909,0.5746,0.5302,0.7512,0.4935,0.4854,0.4888
0.4863,0.5688,0.4841,0.5031,0.5102,0.5003,0.4818,0.5142,0.4824
0.5398,0.5068,0.4976,0.5319,0.5392,0.4934,0.5638,0.4998,0.5495
0.4872,0.5774,0.4886,0.5083,0.5252,0.5042,0.4874,0.4701,0.5349
0.499,0.4854,0.5203,0.5197,0.5462,0.5519,0.5482,0.4756,0.4959
0.5378,0.4755,0.5024,0.4862,0.5107,0.549,0.5232,0.4787,0.5026
0.5055,0.6446,0.5215,0.5011,0.4881,0.4796,0.5338,0.5282,0.4899
0.5054,0.4734,0.5283,0.5224,0.514,0.4939,0.4944,0.5235,0.5187
0.4891,0.5035,0.5793,0.4839,0.4965,0.5339,0.4958,0.4956,0.4915
0.5916,0.597,0.5436,0.5237,0.5035,0.5051,0.4792,0.4794,0.5019
0.4759,0.4848,0.5652,0.5212,0.4858,0.499,0.4919,0.5831,0.5271
0.51706,0.533405,0.531355,0.52367,0.50857,0.52869,0.521455,0.504025,0.50606
