2.922000000000000153e-01,2.909999999999999809e-01,2.997000000000000219e-01,2.928999999999999937e-01,3.054000000000000048e-01,3.251000000000000001e-01,3.044999999999999929e-01,2.948999999999999955e-01,2.978999999999999981e-01
2.985999999999999766e-01,2.902000000000000135e-01,3.034999999999999920e-01,3.099000000000000088e-01,2.902000000000000135e-01,3.195999999999999952e-01,3.185000000000000053e-01,2.901000000000000245e-01,2.983999999999999986e-01
2.849999999999999756e-01,3.160999999999999921e-01,2.924999999999999822e-01,3.529999999999999805e-01,3.174000000000000155e-01,3.098000000000000198e-01,2.897000000000000131e-01,2.980999999999999761e-01,2.882000000000000117e-01
2.857999999999999985e-01,2.878000000000000003e-01,2.962000000000000188e-01,2.947000000000000175e-01,3.009000000000000008e-01,3.114999999999999991e-01,3.014000000000000012e-01,3.133000000000000229e-01,3.180000000000000049e-01
2.936000000000000276e-01,2.988999999999999990e-01,2.939999999999999836e-01,2.873999999999999888e-01,2.953999999999999959e-01,2.950999999999999734e-01,2.871000000000000218e-01,3.305000000000000160e-01,3.192999999999999727e-01
3.250000000000000111e-01,3.104999999999999982e-01,2.963999999999999968e-01,3.160999999999999921e-01,3.032000000000000250e-01,2.943999999999999950e-01,3.045999999999999819e-01,2.846000000000000196e-01,2.984999999999999876e-01
3.009999999999999898e-01,2.988999999999999990e-01,3.049000000000000044e-01,3.135000000000000009e-01,3.039000000000000035e-01,2.943000000000000060e-01,2.869999999999999774e-01,3.035999999999999810e-01,3.079000000000000070e-01
2.898999999999999910e-01,2.979999999999999871e-01,2.913000000000000034e-01,2.955999999999999739e-01,3.104000000000000092e-01,3.271999999999999909e-01,2.913000000000000034e-01,3.043000000000000149e-01,3.091999999999999749e-01
2.892000000000000126e-01,2.888000000000000012e-01,2.893000000000000016e-01,2.864999999999999769e-01,2.983000000000000096e-01,2.904999999999999805e-01,2.985999999999999766e-01,3.070999999999999841e-01,3.170000000000000040e-01
2.929999999999999827e-01,3.114000000000000101e-01,3.144000000000000128e-01,3.099999999999999978e-01,3.128000000000000225e-01,2.856000000000000205e-01,2.980999999999999761e-01,3.422999999999999932e-01,3.025999999999999801e-01
