2.868999999999999884e-01,2.932000000000000162e-01,2.934999999999999831e-01,2.940999999999999726e-01,2.893999999999999906e-01,2.916000000000000258e-01,2.888999999999999901e-01,2.878999999999999893e-01,2.928000000000000047e-01
2.902000000000000135e-01,2.906000000000000250e-01,2.918999999999999928e-01,2.874999999999999778e-01,2.892000000000000126e-01,2.933999999999999941e-01,2.888999999999999901e-01,2.927000000000000157e-01,2.872000000000000108e-01
2.944999999999999840e-01,2.919999999999999818e-01,2.933000000000000052e-01,2.849999999999999756e-01,2.919999999999999818e-01,2.898000000000000020e-01,2.964999999999999858e-01,2.942000000000000171e-01,2.916000000000000258e-01
2.866000000000000214e-01,2.947000000000000175e-01,2.891000000000000236e-01,2.887000000000000122e-01,2.953999999999999959e-01,2.959999999999999853e-01,2.906000000000000250e-01,2.883999999999999897e-01,2.898000000000000020e-01
2.978999999999999981e-01,2.963999999999999968e-01,2.888999999999999901e-01,2.929999999999999827e-01,2.852999999999999980e-01,2.937000000000000166e-01,2.931000000000000272e-01,2.923999999999999932e-01,2.879999999999999782e-01
2.924999999999999822e-01,2.964999999999999858e-01,2.884999999999999787e-01,2.957000000000000184e-01,2.906000000000000250e-01,2.921000000000000263e-01,2.924999999999999822e-01,2.883000000000000007e-01,2.928000000000000047e-01
2.927000000000000157e-01,2.889999999999999791e-01,2.897000000000000131e-01,2.936000000000000276e-01,3.080999999999999850e-01,2.906000000000000250e-01,2.884999999999999787e-01,2.882000000000000117e-01,2.887000000000000122e-01
2.898999999999999910e-01,2.943999999999999950e-01,2.853999999999999870e-01,2.867999999999999994e-01,2.852999999999999980e-01,2.922000000000000153e-01,2.884999999999999787e-01,2.918999999999999928e-01,2.878999999999999893e-01
2.871000000000000218e-01,3.049000000000000044e-01,2.953000000000000069e-01,2.852999999999999980e-01,2.903999999999999915e-01,2.872000000000000108e-01,2.903000000000000025e-01,2.872999999999999998e-01,2.945999999999999730e-01
2.903000000000000025e-01,2.898999999999999910e-01,2.943000000000000060e-01,2.943999999999999950e-01,3.085999999999999854e-01,2.889999999999999791e-01,2.973000000000000087e-01,2.938999999999999946e-01,3.000999999999999779e-01
2.913999999999999924e-01,2.972000000000000197e-01,2.878999999999999893e-01,2.923000000000000043e-01,2.882000000000000117e-01,3.064000000000000057e-01,2.893000000000000016e-01,2.894999999999999796e-01,2.909999999999999809e-01
3.059999999999999942e-01,2.901000000000000245e-01,2.853999999999999870e-01,2.911000000000000254e-01,2.919999999999999818e-01,2.993000000000000105e-01,2.862999999999999989e-01,2.921000000000000263e-01,2.934999999999999831e-01
2.889999999999999791e-01,2.893000000000000016e-01,2.943999999999999950e-01,2.959999999999999853e-01,2.913000000000000034e-01,2.919999999999999818e-01,2.913999999999999924e-01,2.901000000000000245e-01,3.017000000000000237e-01
2.893000000000000016e-01,2.969999999999999862e-01,2.929999999999999827e-01,3.034000000000000030e-01,2.977000000000000202e-01,2.943999999999999950e-01,2.959999999999999853e-01,2.949999999999999845e-01,2.939999999999999836e-01
2.933000000000000052e-01,3.063000000000000167e-01,2.879999999999999782e-01,2.979999999999999871e-01,2.923000000000000043e-01,2.955999999999999739e-01,2.995999999999999774e-01,2.911000000000000254e-01,2.913000000000000034e-01
2.857999999999999985e-01,2.926000000000000267e-01,2.906000000000000250e-01,2.898000000000000020e-01,2.921000000000000263e-01,2.863999999999999879e-01,2.888000000000000012e-01,2.923999999999999932e-01,2.938999999999999946e-01
3.014999999999999902e-01,2.892000000000000126e-01,2.962000000000000188e-01,2.873999999999999888e-01,2.992000000000000215e-01,2.887000000000000122e-01,2.958999999999999964e-01,2.888000000000000012e-01,2.958000000000000074e-01
2.942000000000000171e-01,2.883999999999999897e-01,2.962000000000000188e-01,2.884999999999999787e-01,2.899999999999999800e-01,2.898999999999999910e-01,2.881000000000000227e-01,2.876000000000000223e-01,2.883999999999999897e-01
2.908000000000000029e-01,2.876000000000000223e-01,2.913999999999999924e-01,2.918999999999999928e-01,2.942000000000000171e-01,2.962000000000000188e-01,2.852000000000000091e-01,2.906000000000000250e-01,2.974999999999999867e-01
2.934999999999999831e-01,2.876000000000000223e-01,2.938000000000000056e-01,2.876000000000000223e-01,2.903000000000000025e-01,2.980999999999999761e-01,2.898000000000000020e-01,2.891000000000000236e-01,2.924999999999999822e-01
