4.694999999999999729e-01,4.717000000000000082e-01,4.778000000000000025e-01,4.955999999999999850e-01,4.746000000000000218e-01,4.814999999999999836e-01,4.742000000000000104e-01,4.823000000000000065e-01,4.894000000000000017e-01
4.809999999999999831e-01,4.835999999999999743e-01,4.843000000000000083e-01,4.832000000000000184e-01,4.767000000000000126e-01,4.694999999999999729e-01,4.914000000000000035e-01,4.900999999999999801e-01,4.766000000000000236e-01
4.847000000000000197e-01,4.884999999999999898e-01,4.813999999999999946e-01,4.782000000000000139e-01,4.988000000000000211e-01,4.915999999999999814e-01,4.939000000000000057e-01,4.949000000000000066e-01,4.905999999999999805e-01
4.749999999999999778e-01,4.984999999999999987e-01,4.779999999999999805e-01,4.879000000000000004e-01,4.887000000000000233e-01,4.899000000000000021e-01,4.894999999999999907e-01,4.778999999999999915e-01,4.711000000000000187e-01
4.939000000000000057e-01,4.867000000000000215e-01,4.845999999999999752e-01,4.867000000000000215e-01,4.751000000000000223e-01,4.833999999999999964e-01,4.854999999999999871e-01,4.855999999999999761e-01,4.737999999999999989e-01
4.781000000000000250e-01,4.953000000000000180e-01,4.718999999999999861e-01,4.778000000000000025e-01,4.746000000000000218e-01,4.788999999999999924e-01,5.006000000000000449e-01,4.858999999999999986e-01,4.913000000000000145e-01
4.925999999999999823e-01,4.879999999999999893e-01,4.801000000000000267e-01,4.927000000000000268e-01,4.983000000000000207e-01,4.903000000000000136e-01,4.792000000000000148e-01,4.889000000000000012e-01,4.908000000000000140e-01
4.792000000000000148e-01,4.818999999999999950e-01,4.752000000000000113e-01,4.847000000000000197e-01,4.793000000000000038e-01,4.817000000000000171e-01,4.818999999999999950e-01,4.899000000000000021e-01,4.751000000000000223e-01
4.835999999999999743e-01,4.854999999999999871e-01,4.880999999999999783e-01,4.847000000000000197e-01,4.828000000000000069e-01,4.726000000000000201e-01,4.719999999999999751e-01,4.762000000000000122e-01,4.872000000000000219e-01
4.773000000000000020e-01,4.757000000000000117e-01,5.056000000000000494e-01,4.783000000000000029e-01,5.113999999999999657e-01,4.747000000000000108e-01,4.855999999999999761e-01,4.965999999999999859e-01,4.968000000000000194e-01
4.808000000000000052e-01,4.802000000000000157e-01,4.746000000000000218e-01,4.737999999999999989e-01,4.757000000000000117e-01,4.870999999999999774e-01,4.868999999999999995e-01,4.798000000000000043e-01,4.884999999999999898e-01
4.974000000000000088e-01,4.808000000000000052e-01,4.728999999999999870e-01,4.932000000000000273e-01,4.882000000000000228e-01,4.959999999999999964e-01,4.701000000000000179e-01,4.804999999999999827e-01,4.935999999999999832e-01
4.890999999999999792e-01,4.729999999999999760e-01,4.808000000000000052e-01,4.935999999999999832e-01,4.778999999999999915e-01,4.784999999999999809e-01,4.934999999999999942e-01,4.798999999999999932e-01,4.873999999999999999e-01
4.737999999999999989e-01,4.978000000000000203e-01,4.813000000000000056e-01,4.742000000000000104e-01,5.131000000000000005e-01,4.950999999999999845e-01,4.744999999999999774e-01,4.763000000000000012e-01,5.024999999999999467e-01
4.766000000000000236e-01,4.894999999999999907e-01,4.888000000000000123e-01,4.847000000000000197e-01,4.888000000000000123e-01,4.737999999999999989e-01,5.150000000000000133e-01,4.908000000000000140e-01,4.958000000000000185e-01
4.707000000000000073e-01,4.697000000000000064e-01,4.766000000000000236e-01,4.888000000000000123e-01,4.737000000000000099e-01,4.731000000000000205e-01,4.798000000000000043e-01,4.749999999999999778e-01,4.870999999999999774e-01
5.021999999999999797e-01,4.848999999999999977e-01,4.855999999999999761e-01,4.879000000000000004e-01,4.893000000000000127e-01,4.884999999999999898e-01,4.991999999999999771e-01,4.850999999999999757e-01,5.080000000000000071e-01
4.868000000000000105e-01,4.917000000000000259e-01,4.887000000000000233e-01,4.835999999999999743e-01,4.748999999999999888e-01,4.897000000000000242e-01,4.699999999999999734e-01,4.781000000000000250e-01,4.757000000000000117e-01
4.835999999999999743e-01,4.749999999999999778e-01,4.838999999999999968e-01,4.900999999999999801e-01,4.832000000000000184e-01,5.096000000000000529e-01,4.820999999999999730e-01,4.809999999999999831e-01,4.774999999999999800e-01
4.818999999999999950e-01,4.802000000000000157e-01,4.753999999999999893e-01,4.884000000000000008e-01,4.783999999999999919e-01,5.103999999999999648e-01,4.840999999999999748e-01,4.769999999999999796e-01,4.791000000000000258e-01
