1.769561022520000082e-01,1.881599386388673190e-01
1.810430586339999981e-01,1.784496502356106018e-01
1.955727785830000398e-01,1.792662564497937150e-01
1.954265981910000005e-01,1.935464183145440553e-01
2.004670947789999880e-01,1.938474983102485560e-01
2.029463946819999587e-01,1.968044582058474379e-01
0.000000000000000000e+00,1.992685456113031939e-01
1.862521618600000151e-01,2.803920501463316728e-02
1.862153261900000301e-01,1.669383903338992059e-01
4.038094580169999670e-01,2.091294932820638164e-01
4.118085205549999461e-01,3.818855749075171779e-01
3.743042349819999948e-01,3.951212790668536812e-01
3.571429848669999685e-01,3.453185645673295112e-01
2.572054266930000055e-01,3.292174119134972377e-01
2.409307956699999753e-01,2.396440454318652102e-01
2.253161966800000249e-01,2.236882312093659564e-01
1.935185044999999937e-01,2.155128013045276292e-01
1.787700653079999924e-01,1.881981490234966303e-01
1.622045934200000150e-01,1.750410487078729593e-01
1.761920750140000269e-01,1.627830892228605553e-01
1.883655935530000325e-01,1.752992612483829371e-01
1.861467957499999548e-01,1.885146981828213497e-01
1.954913884399999968e-01,1.858400510293983787e-01
1.954011768099999935e-01,1.926269953745748942e-01
1.660518944260000185e-01,1.933065090424607446e-01
1.907722949980000249e-01,1.668870197459022819e-01
2.156041562559999625e-01,1.865729727627385703e-01
1.898660957809999716e-01,2.128267904497687379e-01
1.770474612709999895e-01,1.890847370490385260e-01
2.001174986360000074e-01,1.742029450924710288e-01
1.948629021640000125e-01,1.959745557250959780e-01
1.922753006219999894e-01,1.940152147916452130e-01
1.779100298880000042e-01,1.891770507492535613e-01
1.810636967419999854e-01,1.770372758749176878e-01
1.680064052340000114e-01,1.791769901662075559e-01
1.635809391740000174e-01,1.694942350867001124e-01
1.706920862200000111e-01,1.645349805842071245e-01
1.916799396280000345e-01,1.717454425633442583e-01
2.085516005749999957e-01,1.909109516451763799e-01
2.058236002919999752e-01,2.061891634180938460e-01
1.828240007160000513e-01,2.025874969236734768e-01
1.857409924269999846e-01,1.807500909376091869e-01
1.775099337099999841e-01,1.822436590148701074e-01
1.752161234619999952e-01,1.775036365842841413e-01
1.971126049759999999e-01,1.747249671935994231e-01
1.845117062330000057e-01,1.944776194508799905e-01
1.984785944219999987e-01,1.850159282362714153e-01
2.143009155989999692e-01,1.942853973675098544e-01
1.841159015890000139e-01,2.102051456909245775e-01
2.104043960570000094e-01,1.832629697762555854e-01
2.032361328599999739e-01,2.031036659347383033e-01
2.088565975429999833e-01,2.011672744503245069e-01
1.960448026660000231e-01,2.031844975267086961e-01
1.900728046889999523e-01,1.929299622340554243e-01
1.658952832220000062e-01,1.864998668920293257e-01
1.872539073229999851e-01,1.663948144970280041e-01
1.852532625200000171e-01,1.840181766036877442e-01
1.799222826959999966e-01,1.860763490876850279e-01
2.012764066460000223e-01,1.791244129753871706e-01
1.978618204589999985e-01,1.976238944345260762e-01
1.950792670250000027e-01,1.964046510696914050e-01
1.711323857310000085e-01,1.916817495340308597e-01
1.623787879939999901e-01,1.710326506548214831e-01
1.677809953689999856e-01,1.623055422899280786e-01
2.059821039440000168e-01,1.688195611145526243e-01
2.158481031659999771e-01,2.033632443992068883e-01
2.141157686710000174e-01,2.136979426368703361e-01
1.768843084569999835e-01,2.088715583899602435e-01
1.967563778159999444e-01,1.753519281057282497e-01
1.834106147289999988e-01,1.907232114572215975e-01
1.805770993230000065e-01,1.838663419803716892e-01
1.911945044990000231e-01,1.786515752245458333e-01
2.012096941470000178e-01,1.890392356101658899e-01
2.066745012999999798e-01,1.987037778931775578e-01
2.420079559090000110e-01,2.029905393850725548e-01
2.195876985790000124e-01,2.335166209101478541e-01
2.106474190949999825e-01,2.148287966275501948e-01
1.944769918919999896e-01,2.028349323070235966e-01
1.704634428020000148e-01,1.901495279741243216e-01
1.787724494929999741e-01,1.692153786842899299e-01
1.750701963900000158e-01,1.765066483595423008e-01
1.796004772190000487e-01,1.762420556988918974e-01
1.688816994429999940e-01,1.790827013577978577e-01
1.640222966669999949e-01,1.704547855768316356e-01
1.799237728120000324e-01,1.651210886489073992e-01
1.769366562369999729e-01,1.796845215017696951e-01
1.781685650350000039e-01,1.786134282721549560e-01
1.665234863759999795e-01,1.778378661704026475e-01
1.855484992270000077e-01,1.681364338056024754e-01
1.732649058100000083e-01,1.837717517880625429e-01
1.860052198169999949e-01,1.755012703587368883e-01
1.832000017169999884e-01,1.838519344899929020e-01
1.951216459270000425e-01,1.834413368952173551e-01
2.088083624839999763e-01,1.923642088192675514e-01
1.873752027749999993e-01,2.053229651006198697e-01
2.025922685860000183e-01,1.861423217948800501e-01
1.986005455260000108e-01,1.969481166114483150e-01
1.863885968919999914e-01,1.963711095698349729e-01
1.716178953649999950e-01,1.840195454629766636e-01
1.885485500099999823e-01,1.708819097413696586e-01
2.112170010809999998e-01,1.858788830894054500e-01
1.833238750700000030e-01,2.082525349680873217e-01
2.096922993660000067e-01,1.833864377990066796e-01
2.197588831190000203e-01,2.027132263471926321e-01
2.330529242750000174e-01,2.157313098096906578e-01
2.151579260829999951e-01,2.254376799749283622e-01
2.008593231439999849e-01,2.093425310883475776e-01
1.312076449390000010e-01,1.947829836530066694e-01
1.399971693750000079e-01,1.354481943931704624e-01
1.684847325090000070e-01,1.397532156403886450e-01
2.097207009790000298e-01,1.723136041106674288e-01
1.677834987640000053e-01,2.091790573115526186e-01
1.697814613580000132e-01,1.718909107526968572e-01
1.778024435040000129e-01,1.670977381390139627e-01
1.989280730490000093e-01,1.783319985463788226e-01
1.968562752010000194e-01,1.970282855193846161e-01
1.764101982119999634e-01,1.956139623424688612e-01
1.775619983670000124e-01,1.756020556563804291e-01
1.848997771739999962e-01,1.755988502457182521e-01
1.751745045190000183e-01,1.840854269901961437e-01
1.822087168690000036e-01,1.759644670301286351e-01
