1.905867606399999914e-01,1.770385129842407257e-01
1.769561022520000082e-01,1.993347612358172538e-01
1.810430586339999981e-01,1.806463832706840800e-01
1.955727785830000398e-01,1.879783053546965899e-01
1.954265981910000005e-01,2.027293251489507286e-01
2.004670947789999880e-01,1.993696111028080975e-01
2.029463946819999587e-01,2.048531751905158516e-01
0.000000000000000000e+00,2.063953893522282312e-01
1.862521618600000151e-01,-9.310676490229465464e-04
1.862153261900000301e-01,2.199170951815281327e-01
4.038094580169999670e-01,1.915203887865414845e-01
4.118085205549999461e-01,4.391465487278317648e-01
3.743042349819999948e-01,3.851448626713345202e-01
3.571429848669999685e-01,3.375043492012933521e-01
2.572054266930000055e-01,3.306506517177297266e-01
2.409307956699999753e-01,2.219738138008986728e-01
2.253161966800000249e-01,2.339372607615594346e-01
1.935185044999999937e-01,2.209840949028512025e-01
1.787700653079999924e-01,1.902994643734422786e-01
1.622045934200000150e-01,1.819315584955640275e-01
1.761920750140000269e-01,1.675299906380200154e-01
1.883655935530000325e-01,1.858483171642227594e-01
1.861467957499999548e-01,1.959985574391425456e-01
1.954913884399999968e-01,1.909825198664851509e-01
1.954011768099999935e-01,2.015335153096798615e-01
1.660518944260000185e-01,1.993605061622985286e-01
1.907722949980000249e-01,1.679581849036616836e-01
2.156041562559999625e-01,2.007012213135607182e-01
1.898660957809999716e-01,2.223569154560411931e-01
1.770474612709999895e-01,1.887203494940458692e-01
2.001174986360000074e-01,1.809037602216063689e-01
1.948629021640000125e-01,2.084981967091958932e-01
1.922753006219999894e-01,1.977293608891296239e-01
1.779100298880000042e-01,1.961297369213431396e-01
1.810636967419999854e-01,1.812899733655493617e-01
1.680064052340000114e-01,1.877974386884038449e-01
1.635809391740000174e-01,1.731927082300482035e-01
1.706920862200000111e-01,1.712477755214974751e-01
1.916799396280000345e-01,1.797060492507419616e-01
2.085516005749999957e-01,2.007211551762363433e-01
2.058236002919999752e-01,2.144674768784120833e-01
1.828240007160000513e-01,2.076455653015654157e-01
1.857409924269999846e-01,1.834632682874164644e-01
1.775099337099999841e-01,1.917574257217855571e-01
1.752161234619999952e-01,1.823055062300535101e-01
1.971126049759999999e-01,1.816313495178135395e-01
1.845117062330000057e-01,2.056355525072914581e-01
1.984785944219999987e-01,1.872726371353725106e-01
2.143009155989999692e-01,2.051189285961548536e-01
1.841159015890000139e-01,2.192019297815925860e-01
2.104043960570000094e-01,1.828526093857159862e-01
2.032361328599999739e-01,2.181488700536805547e-01
2.088565975429999833e-01,2.044015645315169771e-01
1.960448026660000231e-01,2.121791397458320794e-01
1.900728046889999523e-01,1.969815812657396692e-01
1.658952832220000062e-01,1.934909354026486950e-01
1.872539073229999851e-01,1.689826022966893770e-01
1.852532625200000171e-01,1.969480949022856253e-01
1.799222826959999966e-01,1.902676675051661881e-01
2.012764066460000223e-01,1.849918031123341522e-01
1.978618204589999985e-01,2.091395727126469650e-01
1.950792670250000027e-01,2.007039843148231972e-01
1.711323857310000085e-01,1.984767701060146383e-01
1.623787879939999901e-01,1.734314056595989140e-01
1.677809953689999856e-01,1.693262510849622149e-01
2.059821039440000168e-01,1.768538527974302388e-01
2.158481031659999771e-01,2.167974250747538578e-01
2.141157686710000174e-01,2.191651238301746407e-01
1.768843084569999835e-01,2.149448921079126495e-01
1.967563778159999444e-01,1.751551750402121077e-01
1.834106147289999988e-01,2.048972396634878013e-01
1.805770993230000065e-01,1.861721540601651570e-01
1.911945044990000231e-01,1.860936456934075001e-01
2.012096941470000178e-01,1.981074115887188070e-01
2.066745012999999798e-01,2.066048845155421254e-01
2.420079559090000110e-01,2.102724777469673345e-01
2.195876985790000124e-01,2.477861652269698345e-01
2.106474190949999825e-01,2.144268464805824115e-01
1.944769918919999896e-01,2.102633477795035344e-01
1.704634428020000148e-01,1.948675231842633138e-01
1.787724494929999741e-01,1.728548012484393548e-01
1.750701963900000158e-01,1.869129097296821640e-01
1.796004772190000487e-01,1.812063701623621848e-01
1.688816994429999940e-01,1.868335421952160014e-01
1.640222966669999949e-01,1.744373918409035940e-01
1.799237728120000324e-01,1.715349006154239242e-01
1.769366562369999729e-01,1.894689994294679880e-01
1.781685650350000039e-01,1.829526801087517640e-01
1.665234863759999795e-01,1.849068428668312336e-01
1.855484992270000077e-01,1.722379819403570267e-01
1.732649058100000083e-01,1.949874246713607928e-01
1.860052198169999949e-01,1.778167920432674187e-01
1.832000017169999884e-01,1.940791450903648907e-01
1.951216459270000425e-01,1.883385392269820713e-01
2.088083624839999763e-01,2.017762015947677234e-01
1.873752027749999993e-01,2.139761750763997383e-01
2.025922685860000183e-01,1.876513674796701503e-01
1.986005455260000108e-01,2.089475789711212894e-01
1.863885968919999914e-01,2.012005096524265291e-01
1.716178953649999950e-01,1.889499108417430628e-01
1.885485500099999823e-01,1.758782061890393489e-01
2.112170010809999998e-01,1.971572599424400440e-01
1.833238750700000030e-01,2.180633050510529247e-01
2.096922993660000067e-01,1.827350115429584310e-01
2.197588831190000203e-01,2.175455400916365689e-01
2.330529242750000174e-01,2.225737765433456194e-01
2.151579260829999951e-01,2.347777829677583639e-01
2.008593231439999849e-01,2.118612016632207273e-01
1.312076449390000010e-01,2.006971726022989400e-01
1.399971693750000079e-01,1.301209635276670273e-01
1.684847325090000070e-01,1.535371203573706878e-01
2.097207009790000298e-01,1.819499781610756095e-01
1.677834987640000053e-01,2.207178483980749839e-01
1.697814613580000132e-01,1.664997413683496907e-01
1.778024435040000129e-01,1.778775786626404509e-01
1.989280730490000093e-01,1.860174508925046544e-01
1.968562752010000194e-01,2.070502023946554915e-01
