1.829999999999999960e-01,1.850391895307833545e-01
1.910000000000000031e-01,1.873850579194182575e-01
1.580000000000000016e-01,1.767737154982969017e-01
1.469999999999999918e-01,1.679380929950667067e-01
1.369999999999999829e-01,1.776829421021683397e-01
1.300000000000000044e-01,1.861025611808763136e-01
1.030000000000000082e-01,1.938397724060481053e-01
1.110000000000000153e-01,2.026948444311252873e-01
1.689999999999999836e-01,2.209059787126114172e-01
1.380000000000000115e-01,2.167035159583088066e-01
1.780000000000000193e-01,1.747799674958700755e-01
1.910000000000000031e-01,1.942870631363781964e-01
2.030000000000000138e-01,1.773125351629769308e-01
2.030000000000000138e-01,1.834806232922336355e-01
1.449999999999999900e-01,1.822715010738711894e-01
1.330000000000000071e-01,1.668186967250947783e-01
2.179999999999999993e-01,1.880570459054012877e-01
1.700000000000000122e-01,2.214202404840681093e-01
1.529999999999999971e-01,1.688483244808381967e-01
1.620000000000000051e-01,1.715874061658949901e-01
1.480000000000000204e-01,1.779338321360172392e-01
1.889999999999999736e-01,1.755069091677206317e-01
1.519999999999999962e-01,1.908119378666838506e-01
1.749999999999999889e-01,1.682285368578745333e-01
0.000000000000000000e+00,1.801689513515385421e-01
1.639999999999999791e-01,2.027710945371515028e-01
1.610000000000000042e-01,3.160804933065309852e-01
1.469999999999999918e-01,1.709612215905225441e-01
1.489999999999999936e-01,1.761908675370995880e-01
1.600000000000000033e-01,1.841855436274401625e-01
2.010000000000000120e-01,1.813846590383277335e-01
1.760000000000000175e-01,1.912721258399583124e-01
2.109999999999999931e-01,1.703319870900574240e-01
2.670000000000000151e-01,1.924113628137340271e-01
2.179999999999999993e-01,2.248558525254207296e-01
2.049999999999999878e-01,1.863057558761606891e-01
1.819999999999999951e-01,1.823717442205328165e-01
1.760000000000000175e-01,1.722805977829423296e-01
1.879999999999999727e-01,1.695410759714940929e-01
1.719999999999999862e-01,1.755363260536236536e-01
1.819999999999999951e-01,1.691032018304166329e-01
1.749999999999999889e-01,1.718269598738933757e-01
1.819999999999999951e-01,1.692927418201609635e-01
1.799999999999999933e-01,1.716385855332166199e-01
2.069999999999999896e-01,1.709174326121958853e-01
1.590000000000000024e-01,1.882924080321006777e-01
1.469999999999999918e-01,1.671656520211813879e-01
1.869999999999999996e-01,1.771663646114797486e-01
1.669999999999999818e-01,1.904435668309135965e-01
1.879999999999999727e-01,1.684868232457896187e-01
1.650000000000000078e-01,1.777898482010490944e-01
1.739999999999999603e-01,1.683381791508746783e-01
2.089999999999999913e-01,1.678016357312086815e-01
2.109999999999999931e-01,1.915320172729929049e-01
1.849999999999999978e-01,1.864271000669444345e-01
1.819999999999999951e-01,1.733823768045640035e-01
1.839999999999999969e-01,1.719215061401244138e-01
3.240000000000000102e-01,1.727979762516211326e-01
2.889999999999999791e-01,2.795331466762043249e-01
2.039999999999999869e-01,2.212450574917136925e-01
2.179999999999999993e-01,1.791781586603555243e-01
2.010000000000000120e-01,1.914138797088701105e-01
1.769999999999999907e-01,1.803205496864830615e-01
1.869999999999999996e-01,1.706178997080879112e-01
1.449999999999999900e-01,1.747512074397631621e-01
1.449999999999999900e-01,1.689905608274648030e-01
1.710000000000000131e-01,1.861679447128258003e-01
1.469999999999999918e-01,1.856811406897371508e-01
1.440000000000000169e-01,1.724100827028180460e-01
1.549999999999999989e-01,1.849417910720259905e-01
1.780000000000000193e-01,1.857947577564822150e-01
1.580000000000000016e-01,1.786628286687622635e-01
2.760000000000000231e-01,1.693624035323048338e-01
2.230000000000000038e-01,2.515222199932274361e-01
2.479999999999999982e-01,1.882731975335952546e-01
8.000000000000000167e-03,2.084911410248301289e-01
2.819999999999999729e-01,1.762476225346688297e-01
1.829999999999999960e-01,3.610669810772548782e-01
2.030000000000000138e-01,1.717299382205802472e-01
1.739999999999999603e-01,1.847537175441495705e-01
1.980000000000000093e-01,1.698194850352515162e-01
2.039999999999999869e-01,1.832015982933853926e-01
1.920000000000000040e-01,1.833069308840713785e-01
1.710000000000000131e-01,1.764388196980960222e-01
1.780000000000000193e-01,1.690243366102751055e-01
1.620000000000000051e-01,1.690036060277274876e-01
1.580000000000000016e-01,1.690017065037317523e-01
1.879999999999999727e-01,1.728953033432026887e-01
1.710000000000000131e-01,1.826560436735597537e-01
1.719999999999999862e-01,1.689402747248841818e-01
1.669999999999999818e-01,1.650407291873808302e-01
1.939999999999999780e-01,1.674216220165556934e-01
1.900000000000000022e-01,1.824804480218220892e-01
1.610000000000000042e-01,1.757135454999027013e-01
1.730000000000000149e-01,1.680737001787266649e-01
