0.6894,0.5748,0.5681,0.4881,0.5548,0.5494,1.096,0.9407,1.1417,1.4218,1.168,1.626,2.6248
0.6836,0.5371,0.502,0.5112,0.5096,0.55,0.831,0.586,0.896,1.4636,1.4869,2.5454,2.1318
0.5536,0.4816,0.4889,0.5114,0.4888,0.7979,0.7017,0.8309,0.7701,1.441,1.5979,2.2708,1.9057
0.7696,0.5007,0.5946,0.4741,0.485,0.4828,0.5668,0.6922,0.856,1.6754,1.013,1.2543,2.1672
0.5703,0.6008,0.5087,0.499,0.5196,0.5188,0.6995,0.8143,1.2242,1.2034,1.748,1.5243,1.8141
0.5422,0.5912,0.5213,0.5122,0.4778,0.5756,0.7433,0.7878,0.9244,1.0768,1.1404,1.3449,2.6097
0.5296,0.5525,0.4919,0.4897,0.5035,0.5428,0.628,0.8336,1.1867,1.0313,2.3735,1.392,1.5671
0.5145,0.5323,0.5112,0.4842,0.5328,0.5464,0.7012,1.08,0.8552,1.61,1.4999,1.6909,1.8245
0.7097,0.5198,0.5081,0.4902,0.5268,0.4899,0.6823,0.9353,1.2819,0.9682,1.6566,1.9455,2.4357
0.545,0.5678,0.4913,0.4882,0.4755,0.597,0.9649,0.7877,0.5904,0.8734,1.2363,1.8115,2.1206
0.4682,0.5181,0.4991,0.4758,0.4974,0.5723,0.5197,1.5125,0.7966,2.1932,1.9024,1.0018,2.1406
0.5631,0.6511,0.5979,0.4823,0.5144,0.628,0.7899,0.505,1.0168,1.4268,1.4018,1.6002,2.3805
0.5696,0.618,0.5229,0.4738,0.5688,0.5641,0.9021,0.9046,1.0537,1.2366,2.0202,2.488,2.2651
0.6149,0.7892,0.5849,0.5017,0.4907,0.5211,0.7209,0.903,1.0924,1.2311,1.8431,1.2648,1.4084
0.6645,0.5157,0.5325,0.5126,0.4841,0.5339,0.8838,0.6991,0.8726,1.522,2.1687,2.2085,1.9314
0.544,0.54,0.5442,0.502,0.5463,0.5075,0.658,0.9606,0.8042,1.0654,1.8101,1.8077,1.7265
0.5424,0.6143,0.5521,0.5044,0.4788,0.6145,0.7658,1.0775,1.0637,1.0191,1.6596,2.289,2.6243
0.732,0.5419,0.5144,0.4771,0.5395,0.6396,0.6633,0.7633,1.4691,1.2732,1.3657,1.6199,3.2935
0.6891,0.6168,0.4915,0.4756,0.5092,0.5577,0.569,0.5742,0.9192,1.4404,1.2966,1.3481,3.3916
0.5887,0.4818,0.4949,0.5455,0.4814,0.495,0.7592,0.6716,0.9081,1.7133,1.6857,1.6136,1.6489
,,,,,,,,,,,,
0.6042,0.567275,0.526025,0.494955,0.50924,0.564215,0.74232,0.842995,0.98615,1.3443,1.60372,1.73236,2.2006
