,,,,,,,,,,,,
0.4558,0.3831,0.3771,0.3092,0.3661,0.3638,0.761,0.6113,0.8563,0.8918,0.7878,1.134,1.6159
0.4507,0.3461,0.3231,0.325,0.3037,0.3388,0.5133,0.3942,0.7702,1.0001,1.0077,1.6527,1.4311
0.3358,0.2887,0.3135,0.3111,0.2962,0.5317,0.5044,0.6508,0.5013,1.0686,1.1761,2.0029,1.5387
0.5073,0.3129,0.3948,0.2972,0.2964,0.318,0.3583,0.4453,0.5344,1.0579,0.6193,0.8509,1.3873
0.3566,0.3819,0.3064,0.3044,0.3222,0.3325,0.4649,0.5202,0.7708,0.8418,1.1731,1.1499,1.1229
0.3459,0.3818,0.3252,0.3266,0.3061,0.366,0.5654,0.5128,0.6005,0.6863,0.7713,1.0668,2.0139
0.3438,0.373,0.302,0.3108,0.3144,0.3354,0.4546,0.5513,0.7743,0.6905,1.7313,0.8549,1.3144
0.3423,0.3302,0.3192,0.2991,0.3507,0.3506,0.4342,0.6861,0.5711,1.0921,1.2308,1.2377,1.1719
0.4646,0.3289,0.3285,0.3124,0.3375,0.3216,0.5399,0.7328,0.8734,0.7789,1.1398,1.7024,2.0438
0.342,0.3636,0.3056,0.319,0.2873,0.4357,0.6357,0.4868,0.3662,0.6982,0.7403,1.1085,1.5081
0.2934,0.3321,0.3082,0.3077,0.2948,0.3752,0.3476,1.0263,0.5046,1.4766,1.7449,0.8314,1.3782
0.3715,0.4198,0.3919,0.3088,0.3387,0.3894,0.5314,0.3165,0.6882,0.9865,1.271,1.3712,1.7852
0.3663,0.3955,0.3246,0.2977,0.3671,0.354,0.5966,0.6393,0.6966,0.7519,1.1934,2.2306,2.1657
0.407,0.5052,0.3685,0.3056,0.3077,0.3393,0.479,0.5917,0.8419,0.885,1.3806,0.9319,0.9018
0.4094,0.3277,0.3471,0.3272,0.2924,0.3436,0.7091,0.4639,0.5558,0.9597,1.5746,1.3768,1.343
0.3523,0.3469,0.346,0.3128,0.3497,0.3142,0.3886,0.6762,0.5934,0.8017,1.3531,1.2915,1.611
0.3523,0.4093,0.3572,0.31,0.2941,0.4074,0.499,0.6856,0.7594,0.7616,1.6004,1.5178,2.365
0.4976,0.3619,0.3066,0.2904,0.3414,0.4274,0.441,0.5141,1.0561,0.8798,0.8948,1.1195,2.2884
0.4395,0.3914,0.2934,0.2984,0.3301,0.3595,0.3457,0.3491,0.553,0.9059,0.8673,0.9445,2.5831
0.4008,0.2906,0.306,0.3514,0.2968,0.3327,0.4741,0.4318,0.6193,1.361,1.127,1.0365,1.1822
