4.888000000000000123e-01,4.884000000000000008e-01,4.787000000000000144e-01,4.984000000000000097e-01,4.929000000000000048e-01,4.843000000000000083e-01,5.048000000000000265e-01,4.813999999999999946e-01,4.738999999999999879e-01
4.793000000000000038e-01,4.840999999999999748e-01,4.813000000000000056e-01,4.839999999999999858e-01,4.880999999999999783e-01,4.783999999999999919e-01,4.759999999999999787e-01,4.709999999999999742e-01,4.739999999999999769e-01
4.907000000000000250e-01,4.818999999999999950e-01,4.763999999999999901e-01,4.799999999999999822e-01,4.832000000000000184e-01,4.883000000000000118e-01,4.970999999999999863e-01,5.051999999999999824e-01,4.865999999999999770e-01
4.873999999999999999e-01,4.890999999999999792e-01,4.924999999999999933e-01,4.843000000000000083e-01,4.893000000000000127e-01,4.708999999999999853e-01,4.954000000000000070e-01,4.728999999999999870e-01,4.707000000000000073e-01
4.792000000000000148e-01,4.803000000000000047e-01,4.848999999999999977e-01,4.772000000000000131e-01,4.939999999999999947e-01,4.713999999999999857e-01,4.988000000000000211e-01,4.728999999999999870e-01,4.808999999999999941e-01
4.899999999999999911e-01,4.854999999999999871e-01,4.779999999999999805e-01,4.832000000000000184e-01,4.801000000000000267e-01,4.894999999999999907e-01,5.017000000000000348e-01,4.897000000000000242e-01,4.934000000000000052e-01
4.858999999999999986e-01,4.762000000000000122e-01,4.902000000000000246e-01,4.768999999999999906e-01,4.893000000000000127e-01,4.837000000000000188e-01,4.959000000000000075e-01,4.675000000000000266e-01,4.849999999999999867e-01
4.742000000000000104e-01,4.860999999999999766e-01,5.001999999999999780e-01,4.855999999999999761e-01,4.742000000000000104e-01,5.006000000000000449e-01,4.868999999999999995e-01,4.853999999999999981e-01,4.718999999999999861e-01
4.835999999999999743e-01,4.736000000000000210e-01,4.859999999999999876e-01,4.778000000000000025e-01,4.823000000000000065e-01,4.737999999999999989e-01,4.714999999999999747e-01,4.946999999999999731e-01,4.797000000000000153e-01
5.164999999999999591e-01,4.863999999999999990e-01,4.818999999999999950e-01,4.852000000000000202e-01,4.825999999999999734e-01,4.848000000000000087e-01,4.702999999999999958e-01,4.840999999999999748e-01,5.113999999999999657e-01
4.929999999999999938e-01,5.034999999999999476e-01,4.849999999999999867e-01,4.825999999999999734e-01,4.874999999999999889e-01,4.812000000000000166e-01,4.787000000000000144e-01,4.833000000000000074e-01,4.804999999999999827e-01
4.857000000000000206e-01,4.767000000000000126e-01,4.717999999999999972e-01,4.892000000000000237e-01,4.845999999999999752e-01,5.027000000000000357e-01,4.892000000000000237e-01,5.097000000000000419e-01,5.028000000000000247e-01
4.928000000000000158e-01,4.792000000000000148e-01,4.799999999999999822e-01,4.718999999999999861e-01,4.811000000000000276e-01,4.905999999999999805e-01,4.742999999999999994e-01,4.935999999999999832e-01,4.724999999999999756e-01
5.103999999999999648e-01,4.724999999999999756e-01,4.813000000000000056e-01,4.707000000000000073e-01,4.844999999999999862e-01,4.822000000000000175e-01,4.698999999999999844e-01,4.668999999999999817e-01,4.970999999999999863e-01
4.973000000000000198e-01,4.892000000000000237e-01,4.933000000000000163e-01,4.888000000000000123e-01,4.761000000000000232e-01,4.833000000000000074e-01,4.976999999999999758e-01,4.854999999999999871e-01,4.707999999999999963e-01
5.184999999999999609e-01,4.797000000000000153e-01,4.928000000000000158e-01,4.809999999999999831e-01,4.813000000000000056e-01,4.748999999999999888e-01,4.778000000000000025e-01,4.787000000000000144e-01,4.837000000000000188e-01
4.963000000000000189e-01,4.938000000000000167e-01,4.713999999999999857e-01,4.964000000000000079e-01,4.799999999999999822e-01,4.783000000000000029e-01,4.712000000000000077e-01,4.798000000000000043e-01,4.853000000000000091e-01
4.949999999999999956e-01,4.934999999999999942e-01,4.682000000000000051e-01,4.825999999999999734e-01,4.818000000000000060e-01,4.803999999999999937e-01,4.742999999999999994e-01,4.789999999999999813e-01,4.905999999999999805e-01
4.812000000000000166e-01,4.895999999999999797e-01,4.798999999999999932e-01,4.791000000000000258e-01,4.702000000000000068e-01,4.980999999999999872e-01,4.852000000000000202e-01,4.848999999999999977e-01,4.672999999999999932e-01
4.963000000000000189e-01,4.848999999999999977e-01,4.853000000000000091e-01,4.929000000000000048e-01,4.743999999999999884e-01,4.874999999999999889e-01,4.766000000000000236e-01,4.724999999999999756e-01,4.954999999999999960e-01
