,,,,,,,,
0.4912,0.4747,0.4799,0.4731,0.5129,0.4912,0.7112,0.7422,1.2308
0.4731,0.4957,0.495,0.4846,0.4775,0.5129,0.7421,0.7572,0.7338
0.4814,0.4801,0.4744,0.4876,0.4903,0.579,0.5134,0.6755,1.5007
0.5564,0.4801,0.5019,0.4823,0.5501,0.4874,0.6099,0.9453,1.0625
0.4798,0.4924,0.476,0.4912,0.5139,0.5019,0.5513,0.6402,0.7571
0.4717,0.4798,0.486,0.4778,0.4709,0.4875,0.5855,0.6891,0.8232
0.4667,0.5097,0.4812,0.4769,0.5087,0.5066,0.5282,0.5586,1.0769
0.5119,0.4729,0.4736,0.479,0.5307,0.5733,0.6743,0.6136,0.993
0.4691,0.5039,0.4802,0.4941,0.5004,0.5354,0.486,1.0689,0.8557
0.5429,0.475,0.4788,0.4901,0.4804,0.5198,0.5879,0.7104,0.6487
