2.948999999999999955e-01,3.028000000000000136e-01,2.909999999999999809e-01,3.013000000000000123e-01,2.942000000000000171e-01,2.949999999999999845e-01,3.008000000000000118e-01,3.018000000000000127e-01,2.892000000000000126e-01
2.921000000000000263e-01,2.907000000000000139e-01,2.904999999999999805e-01,2.852999999999999980e-01,2.936000000000000276e-01,2.983999999999999986e-01,2.861000000000000210e-01,2.923999999999999932e-01,2.993000000000000105e-01
2.968000000000000083e-01,2.894999999999999796e-01,2.882000000000000117e-01,2.909999999999999809e-01,2.883999999999999897e-01,2.945999999999999730e-01,3.043000000000000149e-01,2.947000000000000175e-01,3.106999999999999762e-01
2.866000000000000214e-01,2.908000000000000029e-01,2.937000000000000166e-01,2.931000000000000272e-01,2.950999999999999734e-01,2.884999999999999787e-01,2.940999999999999726e-01,2.894999999999999796e-01,2.940999999999999726e-01
2.879999999999999782e-01,2.908000000000000029e-01,3.058000000000000163e-01,2.852999999999999980e-01,2.932000000000000162e-01,2.822000000000000064e-01,2.945999999999999730e-01,2.883000000000000007e-01,3.004000000000000004e-01
2.965999999999999748e-01,2.938999999999999946e-01,2.922000000000000153e-01,2.923999999999999932e-01,2.923000000000000043e-01,2.898999999999999910e-01,2.939999999999999836e-01,2.973999999999999977e-01,3.014000000000000012e-01
2.965999999999999748e-01,2.921000000000000263e-01,2.862999999999999989e-01,2.911000000000000254e-01,2.938000000000000056e-01,2.978999999999999981e-01,3.012000000000000233e-01,2.922000000000000153e-01,2.914999999999999813e-01
2.867000000000000104e-01,2.892000000000000126e-01,2.940999999999999726e-01,2.909999999999999809e-01,2.893000000000000016e-01,2.947000000000000175e-01,2.995999999999999774e-01,2.882000000000000117e-01,2.968999999999999972e-01
2.927000000000000157e-01,2.927000000000000157e-01,2.917000000000000148e-01,2.934999999999999831e-01,2.903999999999999915e-01,2.882000000000000117e-01,2.892000000000000126e-01,3.004000000000000004e-01,2.965999999999999748e-01
3.200999999999999956e-01,2.862000000000000099e-01,2.914999999999999813e-01,2.867000000000000104e-01,2.927000000000000157e-01,2.928000000000000047e-01,2.916000000000000258e-01,2.923999999999999932e-01,3.078000000000000180e-01
2.953000000000000069e-01,2.988000000000000100e-01,2.887000000000000122e-01,2.908000000000000029e-01,2.908999999999999919e-01,2.897000000000000131e-01,2.852999999999999980e-01,2.873999999999999888e-01,2.852000000000000091e-01
2.888000000000000012e-01,2.851000000000000201e-01,2.897000000000000131e-01,2.927000000000000157e-01,2.901000000000000245e-01,3.009999999999999898e-01,2.937000000000000166e-01,3.032000000000000250e-01,2.978999999999999981e-01
2.989999999999999880e-01,2.878000000000000003e-01,2.913999999999999924e-01,2.898000000000000020e-01,3.000999999999999779e-01,2.919999999999999818e-01,2.977000000000000202e-01,2.912000000000000144e-01,3.003000000000000114e-01
3.230999999999999983e-01,2.872000000000000108e-01,2.912000000000000144e-01,2.913000000000000034e-01,2.898999999999999910e-01,2.906000000000000250e-01,2.969999999999999862e-01,2.891000000000000236e-01,2.968999999999999972e-01
3.032000000000000250e-01,2.919999999999999818e-01,2.953000000000000069e-01,2.908000000000000029e-01,2.931000000000000272e-01,2.944999999999999840e-01,2.913999999999999924e-01,2.939999999999999836e-01,2.898999999999999910e-01
3.039999999999999925e-01,2.936000000000000276e-01,2.908000000000000029e-01,2.917000000000000148e-01,2.888000000000000012e-01,2.893999999999999906e-01,2.903000000000000025e-01,3.032000000000000250e-01,2.909999999999999809e-01
2.955999999999999739e-01,2.988000000000000100e-01,2.907000000000000139e-01,2.947000000000000175e-01,2.898999999999999910e-01,2.964999999999999858e-01,2.876000000000000223e-01,2.939999999999999836e-01,2.911000000000000254e-01
2.992000000000000215e-01,2.928000000000000047e-01,2.854999999999999760e-01,2.939999999999999836e-01,2.867000000000000104e-01,2.848999999999999866e-01,2.861000000000000210e-01,2.917000000000000148e-01,2.901000000000000245e-01
2.874999999999999778e-01,2.958999999999999964e-01,2.886000000000000232e-01,2.873999999999999888e-01,2.877000000000000113e-01,3.005999999999999783e-01,2.883000000000000007e-01,2.893000000000000016e-01,2.823999999999999844e-01
3.074999999999999956e-01,2.934999999999999831e-01,2.963000000000000078e-01,3.054999999999999938e-01,2.964999999999999858e-01,2.897000000000000131e-01,2.957000000000000184e-01,2.983999999999999986e-01,2.908000000000000029e-01
