5.654720067979999154e-01,8.349446502010806626e-01
7.307389974590000614e-01,9.519339495405916285e-01
1.074290990829999792e+00,4.764288396201065146e-01
9.521890282630000035e-01,8.055757420926369372e-01
9.879170060160000766e-01,1.108684095676430559e+00
1.011654973029999960e+00,8.547346982890060563e-01
0.000000000000000000e+00,9.386566932378721528e-01
7.643579840659999736e-01,9.751152223131756003e-01
7.788103222849999119e-01,-1.431653477383988404e-01
3.306220054629999794e+00,1.021846045986960050e+00
1.055441975589999970e+00,1.124916038620213943e+00
7.543110251430000801e-01,3.383243684372503779e+00
7.915459871289999283e-01,4.108110371664949571e-03
1.409499049189999909e+00,6.479342572133347522e-01
8.875439763070001042e-01,8.223343348620146820e-01
6.401469707490000660e-01,1.439288640271107589e+00
5.082880258560000808e-01,6.543413772412353113e-01
8.640019893649999450e-01,5.905364895249954893e-01
5.725920200349999822e-01,5.366729721407675902e-01
8.469420075419999971e-01,9.618726069055093530e-01
9.181020259860001032e-01,5.252088471815655746e-01
7.976629734039999420e-01,9.222472073346823507e-01
9.608020186419998776e-01,8.988638192385250969e-01
9.555831551549999192e-01,7.476038938151502444e-01
3.470349907879999862e-01,9.645342940415579935e-01
9.546210169789999256e-01,9.046141481423793929e-01
1.293938040730000072e+00,2.525420262963580798e-01
5.251880288119999962e-01,1.128741867740199689e+00
4.773890078070000542e-01,1.259163101659869000e+00
1.275226235389999907e+00,3.160679113475445279e-01
8.723750114439999814e-01,5.587464750637105571e-01
8.355640172959999390e-01,1.407731965194573887e+00
7.321749925609999377e-01,6.906199162609670816e-01
7.640249729160000225e-01,8.016419854998714234e-01
4.072830080990000323e-01,7.050138441324724781e-01
4.752210080619999610e-01,7.814767007906219254e-01
8.781340122220000488e-01,3.871650851036497754e-01
7.414129972460000717e-01,5.817209337754393195e-01
1.258002042770000051e+00,9.869491984795757400e-01
1.069700956339999953e+00,7.145061181171521447e-01
7.274609804150000691e-01,1.302634371248090339e+00
7.892770171170000459e-01,9.059675838969549755e-01
6.237750053410000550e-01,6.139876519815758993e-01
6.914690136910000007e-01,8.050748398305358489e-01
8.557710051540000640e-01,6.061048380586347983e-01
7.093830108640000187e-01,7.378116910501137937e-01
1.014547944070000041e+00,8.880174123021837840e-01
1.115731000900000103e+00,6.778122672587703068e-01
4.182830154900000208e-01,1.058377505420103004e+00
1.002280950550000105e+00,1.051780171407239006e+00
1.218860983849999968e+00,2.704591802544694112e-01
1.143296003339999922e+00,1.151091498188406614e+00
6.528189778330000248e-01,1.169524608347337180e+00
6.746559739110000731e-01,9.991348677395448519e-01
6.009536385540000802e-01,5.066622571750815096e-01
6.694570183749999348e-01,7.096445302939382582e-01
6.538079977039999990e-01,6.226534154083991357e-01
7.814120054240000224e-01,7.216913861179271583e-01
1.206303954120000022e+00,6.808713867938410713e-01
8.469259738919999725e-01,8.345535402654734591e-01
8.286409974099999687e-01,1.228216784096281211e+00
6.482390165329999787e-01,6.898931931956292507e-01
5.623700022700000023e-01,8.038404588293625030e-01
7.183309793469999649e-01,6.194178916375844279e-01
1.099647998810000082e+00,5.905874460864871667e-01
9.541710019110001273e-01,7.944125592600271846e-01
7.290139794350000146e-01,1.139984783611733388e+00
6.694499850270000385e-01,8.436374071942578379e-01
8.631219863889999511e-01,6.584748960749794433e-01
6.464660167689999515e-01,6.773113377446312589e-01
8.223180174830000411e-01,9.039338059513554180e-01
9.235979914669999458e-01,6.040834881801401268e-01
8.300920128820000743e-01,8.703878781099736450e-01
1.067314028740000031e+00,9.139086808728725808e-01
1.546175003050000107e+00,7.833875894742180490e-01
6.827279925350000500e-01,1.098812953864489517e+00
6.385620236399999206e-01,1.480362702942101816e+00
6.464239954950000699e-01,3.822963729276660505e-01
6.881093978879999629e-01,6.601060248719230472e-01
7.273989915849999877e-01,6.837711590413896312e-01
6.500350236890000133e-01,7.253845161047054457e-01
8.693690299990000092e-01,7.528823544943413770e-01
4.408580064769999640e-01,6.572746410227198188e-01
4.518609941010000020e-01,9.214844978383699425e-01
7.575070261959999662e-01,3.857682639372328470e-01
4.952389895920000229e-01,5.441782034990150230e-01
6.850870251659999521e-01,8.694764124022922314e-01
7.243813276289999825e-01,4.802352806994757417e-01
8.653740286830000628e-01,7.746125521886327858e-01
7.400469779970000328e-01,7.514676488977952706e-01
8.070759773250000269e-01,8.865522483499419515e-01
8.204330205920000729e-01,7.028728083153782391e-01
1.114411950110000049e+00,8.194475147198704290e-01
1.108605027200000093e+00,8.172737320744867251e-01
4.751499891279999943e-01,1.124128794509440032e+00
1.039268016820000140e+00,1.005177143209622370e+00
9.457899928090000019e-01,3.351373392743851043e-01
7.877500057220000462e-01,1.160542267054990750e+00
3.504549860949999762e-01,8.575363588823180505e-01
