0.02899,0.029,0.03259,0.0251,0.034448,0.031466,0.02628,0.026798,0.031839
0.0294357,0.02446,0.0269,0.03137,0.02388,0.02888,0.03557,0.02733,0.02686
0.02402,0.03286,0.03535,0.02945,0.02707,0.0287,0.02656,0.026468,0.034186
0.0274396,0.0283,0.02753,0.0277,0.0262,0.027,0.02649,0.027729,0.025518
0.02693,0.04463,0.032655,0.0312,0.02761,0.051447,0.02568,0.0332,0.02408
0.0267,0.03535,0.028359,0.02231,0.02524,0.03171,0.029736,0.02783,0.026966
0.030796,0.02197,0.025816,0.02941,0.0361,0.039445,0.0303336,0.02581,0.03453
0.03102,0.03332,0.02651,0.028499,0.033346,0.029947,0.028381,0.041734,0.02961
0.035348,0.034119,0.024594,0.025674,0.02269,0.03449,0.02827,0.027439,0.051436
0.030025,0.0221,0.0231,0.0264388,0.0277457,0.0306958,0.028468,0.02399,0.03536
0.027867,0.0260067,0.050334,0.03552,0.037957,0.02288,0.027667,0.03264,0.02397
0.032226,0.036658,0.03138,0.0261,0.025356,0.02562,0.0303349,0.044713,0.02351
0.03018,0.026235,0.03091,0.0256,0.02184,0.0274,0.0451,0.02723,0.0292
0.02944,0.03276,0.02223,0.031856,0.0287,0.0261789,0.025212,0.03453,0.02593
0.031387,0.0284329,0.03251,0.0381,0.031353,0.028723,0.027418,0.029357,0.02902
