5.654720067979999154e-01,8.208431699378538893e-01
7.307389974590000614e-01,7.928481196995478264e-01
1.074290990829999792e+00,7.911947374436631986e-01
9.521890282630000035e-01,8.037875887992113055e-01
9.879170060160000766e-01,8.208673144631879470e-01
1.011654973029999960e+00,8.370575964256820045e-01
0.000000000000000000e+00,8.338507320811449075e-01
7.643579840659999736e-01,7.574538315954770784e-01
7.788103222849999119e-01,7.677261632150677029e-01
3.306220054629999794e+00,7.522000434110865941e-01
1.055441975589999970e+00,1.009484243308006235e+00
7.543110251430000801e-01,9.519189184794044634e-01
7.915459871289999283e-01,9.557608621927121684e-01
1.409499049189999909e+00,8.099603771888619352e-01
8.875439763070001042e-01,8.445038073172137505e-01
6.401469707490000660e-01,8.363244804012499589e-01
5.082880258560000808e-01,8.243979873421617421e-01
8.640019893649999450e-01,7.730486276959437353e-01
5.725920200349999822e-01,7.805002470218316279e-01
8.469420075419999971e-01,7.685492925536250297e-01
9.181020259860001032e-01,7.945730348524429054e-01
7.976629734039999420e-01,7.978093622780496608e-01
9.608020186419998776e-01,8.071468787254203470e-01
9.555831551549999192e-01,8.179823182930608949e-01
3.470349907879999862e-01,8.191270626911607566e-01
9.546210169789999256e-01,7.799343937641026736e-01
1.293938040730000072e+00,7.966164256961790757e-01
5.251880288119999962e-01,8.201679277654281286e-01
4.773890078070000542e-01,8.103615891584767805e-01
1.275226235389999907e+00,7.867531230605491199e-01
8.723750114439999814e-01,8.043964751308001482e-01
8.355640172959999390e-01,8.103478453740979859e-01
7.321749925609999377e-01,8.319314717399942660e-01
7.640249729160000225e-01,7.992380497490073621e-01
4.072830080990000323e-01,7.945369273149580636e-01
4.752210080619999610e-01,7.631106410649990401e-01
8.781340122220000488e-01,7.528082562911456721e-01
7.414129972460000717e-01,7.674227242883128186e-01
1.258002042770000051e+00,7.803364726841548471e-01
1.069700956339999953e+00,8.367164155937284464e-01
7.274609804150000691e-01,8.404808149126836714e-01
7.892770171170000459e-01,8.323758281726301167e-01
6.237750053410000550e-01,8.092064656528232813e-01
6.914690136910000007e-01,7.806078887012528611e-01
8.557710051540000640e-01,7.810215598806806714e-01
7.093830108640000187e-01,7.880420619412867866e-01
1.014547944070000041e+00,7.885414192199096117e-01
1.115731000900000103e+00,8.142359043526964379e-01
4.182830154900000208e-01,8.297388340720348587e-01
1.002280950550000105e+00,7.962885876645731109e-01
1.218860983849999968e+00,8.128509924875807480e-01
1.143296003339999922e+00,8.207087326771066449e-01
6.528189778330000248e-01,8.597813688297161194e-01
6.746559739110000731e-01,8.278613857644678831e-01
6.009536385540000802e-01,8.004194765529916156e-01
6.694570183749999348e-01,7.692712881831217375e-01
6.538079977039999990e-01,7.720618169544106735e-01
7.814120054240000224e-01,7.702622940936371121e-01
1.206303954120000022e+00,7.829352033676425515e-01
8.469259738919999725e-01,8.217904124606477678e-01
8.286409974099999687e-01,8.220222547064458540e-01
6.482390165329999787e-01,8.261438417445826632e-01
5.623700022700000023e-01,7.909292526873306084e-01
7.183309793469999649e-01,7.744349076166835433e-01
1.099647998810000082e+00,7.724824048279702593e-01
9.541710019110001273e-01,8.049741159511060173e-01
7.290139794350000146e-01,8.216180049516664807e-01
6.694499850270000385e-01,8.176183845813423945e-01
8.631219863889999511e-01,7.934828855441435902e-01
6.464660167689999515e-01,7.932787536405688789e-01
8.223180174830000411e-01,7.828375288786807440e-01
9.235979914669999458e-01,7.963101088367045000e-01
8.300920128820000743e-01,8.011012662279698437e-01
1.067314028740000031e+00,8.086220690503276298e-01
1.546175003050000107e+00,8.285234584571767869e-01
6.827279925350000500e-01,8.751328557180413359e-01
6.385620236399999206e-01,8.424480833737837404e-01
6.464239954950000699e-01,8.213379004755174684e-01
6.881093978879999629e-01,7.725729474035225586e-01
7.273989915849999877e-01,7.737646244009712682e-01
6.500350236890000133e-01,7.792292560525939660e-01
8.693690299990000092e-01,7.774731897351369048e-01
4.408580064769999640e-01,7.927058272261164884e-01
4.518609941010000020e-01,7.663606290227537032e-01
7.575070261959999662e-01,7.581669871106119230e-01
4.952389895920000229e-01,7.590418173405705238e-01
6.850870251659999521e-01,7.546426731786033404e-01
7.243813276289999825e-01,7.725201577194281688e-01
8.653740286830000628e-01,7.707150421742063884e-01
7.400469779970000328e-01,7.937843563692053017e-01
8.070759773250000269e-01,7.932037564753005032e-01
8.204330205920000729e-01,7.999405150906853113e-01
1.114411950110000049e+00,7.974368980357661174e-01
1.108605027200000093e+00,8.251751536999447634e-01
4.751499891279999943e-01,8.407595328251545874e-01
1.039268016820000140e+00,8.059350175832694640e-01
9.457899928090000019e-01,8.183327482172738643e-01
7.877500057220000462e-01,8.041844154063715333e-01
3.504549860949999762e-01,8.185203043314777105e-01
9.367713332179998797e-01,7.712405933395223290e-01
9.868059754369999936e-01,7.862481243951328080e-01
6.470239758489999549e-01,7.953249193447043952e-01
1.029777050020000084e+00,8.036604045329146517e-01
1.187446951870000156e+00,8.196131020469397122e-01
9.328820109369999614e-01,8.327363783316245049e-01
7.528370022769999004e-01,8.422769995428726064e-01
