9.743152856830000763e-01,1.011446746786629491e+00
5.654720067979999154e-01,1.083032132518428670e+00
7.307389974590000614e-01,8.075379351136686701e-01
1.074290990829999792e+00,9.204159624651065963e-01
9.521890282630000035e-01,1.151092435108301171e+00
9.879170060160000766e-01,1.067553264931845547e+00
1.011654973029999960e+00,1.091940238812711295e+00
0.000000000000000000e+00,1.107863652986277536e+00
7.643579840659999736e-01,4.289607452859499626e-01
7.788103222849999119e-01,9.479819260418208549e-01
3.306220054629999794e+00,9.517039301557798092e-01
1.055441975589999970e+00,2.680018443455385313e+00
7.543110251430000801e-01,1.152557031443202762e+00
7.915459871289999283e-01,9.342816390645108937e-01
1.409499049189999909e+00,9.603221218435373796e-01
8.875439763070001042e-01,1.377699829617211824e+00
6.401469707490000660e-01,1.023827758403395460e+00
5.082880258560000808e-01,8.579616957055202775e-01
8.640019893649999450e-01,7.705225281655470049e-01
5.725920200349999822e-01,1.010503229990198593e+00
8.469420075419999971e-01,8.126638441480223962e-01
9.181020259860001032e-01,9.985969238060915520e-01
7.976629734039999420e-01,1.045198365527646223e+00
9.608020186419998776e-01,9.638112795802206145e-01
9.555831551549999192e-01,1.074189032087043305e+00
3.470349907879999862e-01,1.070102690938098844e+00
9.546210169789999256e-01,6.611034322900498639e-01
1.293938040730000072e+00,1.072789949326742542e+00
5.251880288119999962e-01,1.298804688144081121e+00
4.773890078070000542e-01,7.800754557775105846e-01
1.275226235389999907e+00,7.504882937413979160e-01
8.723750114439999814e-01,1.288465987857620565e+00
8.355640172959999390e-01,1.013550589399379698e+00
7.321749925609999377e-01,9.894859437538853220e-01
7.640249729160000225e-01,9.200268469291860152e-01
4.072830080990000323e-01,9.419008607148351420e-01
4.752210080619999610e-01,7.021670709028272617e-01
8.781340122220000488e-01,7.498691740878835610e-01
7.414129972460000717e-01,1.020252396818293494e+00
1.258002042770000051e+00,9.260859932451807053e-01
1.069700956339999953e+00,1.275269118675759872e+00
7.274609804150000691e-01,1.146675175842359007e+00
7.892770171170000459e-01,9.161897372141560858e-01
6.237750053410000550e-01,9.589198916060366340e-01
6.914690136910000007e-01,8.473359488054608146e-01
8.557710051540000640e-01,8.936578346188653876e-01
7.093830108640000187e-01,1.003877268369094411e+00
