9.743152856830000763e-01,8.140575759905812614e-01
5.654720067979999154e-01,8.417550742772550443e-01
7.307389974590000614e-01,7.503661868194422269e-01
1.074290990829999792e+00,6.570092638257802875e-01
9.521890282630000035e-01,8.252464574927784735e-01
9.879170060160000766e-01,9.062676947330300381e-01
1.011654973029999960e+00,8.754376000447589012e-01
0.000000000000000000e+00,8.954426710104614884e-01
7.643579840659999736e-01,5.919852160258316509e-01
7.788103222849999119e-01,4.586767553890428450e-01
3.306220054629999794e+00,7.432063705069935633e-01
1.055441975589999970e+00,1.640507770687582800e+00
7.543110251430000801e-01,1.605872267296808875e+00
7.915459871289999283e-01,8.372243957515956847e-01
1.409499049189999909e+00,7.436491744778037649e-01
8.875439763070001042e-01,9.562490209769860527e-01
6.401469707490000660e-01,9.989201396880985628e-01
5.082880258560000808e-01,7.432587434964297302e-01
8.640019893649999450e-01,6.148046338792145793e-01
5.725920200349999822e-01,6.782694894287611964e-01
8.469420075419999971e-01,7.140550640240324043e-01
9.181020259860001032e-01,6.961259094433840389e-01
7.976629734039999420e-01,8.163738249035328298e-01
9.608020186419998776e-01,8.032170975836474547e-01
9.555831551549999192e-01,8.126006042523006290e-01
3.470349907879999862e-01,8.681134361294781110e-01
9.546210169789999256e-01,6.768657732341978317e-01
1.293938040730000072e+00,6.481764431421106476e-01
5.251880288119999962e-01,9.753481252541430502e-01
4.773890078070000542e-01,8.471095294684209964e-01
1.275226235389999907e+00,5.638915661322666528e-01
8.723750114439999814e-01,7.993877836362234257e-01
8.355640172959999390e-01,9.492635526879255048e-01
7.321749925609999377e-01,7.991621724115365311e-01
7.640249729160000225e-01,7.537234454203451950e-01
4.072830080990000323e-01,7.271417571045739603e-01
4.752210080619999610e-01,6.279737677248854455e-01
8.781340122220000488e-01,5.203211026086311808e-01
7.414129972460000717e-01,6.707367765999524556e-01
1.258002042770000051e+00,7.715695629879543160e-01
1.069700956339999953e+00,8.886326485220702454e-01
7.274609804150000691e-01,1.006442000070188802e+00
7.892770171170000459e-01,8.337184654405445094e-01
6.237750053410000550e-01,7.334007095972820967e-01
6.914690136910000007e-01,7.035952918418220126e-01
8.557710051540000640e-01,6.657134568949648612e-01
7.093830108640000187e-01,7.415520551720139464e-01
1.014547944070000041e+00,7.536981830110679459e-01
1.115731000900000103e+00,7.984651822433616042e-01
4.182830154900000208e-01,9.381364110855430205e-01
1.002280950550000105e+00,7.538640489773875686e-01
1.218860983849999968e+00,6.895063729824517651e-01
1.143296003339999922e+00,9.673483544660645972e-01
6.528189778330000248e-01,1.016971247895993580e+00
6.746559739110000731e-01,8.356355108689956790e-01
6.009536385540000802e-01,6.708797696443067338e-01
6.694570183749999348e-01,6.557784604566905262e-01
6.538079977039999990e-01,6.506490498953108048e-01
7.814120054240000224e-01,6.703376223532561129e-01
1.206303954120000022e+00,7.046515333351274224e-01
8.469259738919999725e-01,8.859452157779889037e-01
8.286409974099999687e-01,9.179343527735345232e-01
6.482390165329999787e-01,7.880408719244317295e-01
5.623700022700000023e-01,7.250886742275244323e-01
7.183309793469999649e-01,6.343859686375546980e-01
1.099647998810000082e+00,6.520069925289314616e-01
9.541710019110001273e-01,8.290042980805913952e-01
7.290139794350000146e-01,9.156041586424904510e-01
6.694499850270000385e-01,7.942404052756661947e-01
8.631219863889999511e-01,6.964395292107679047e-01
6.464660167689999515e-01,7.360143397378856589e-01
8.223180174830000411e-01,7.366610869453296129e-01
9.235979914669999458e-01,7.149016060029639297e-01
8.300920128820000743e-01,8.094533103260304063e-01
1.067314028740000031e+00,8.153553766336986142e-01
1.546175003050000107e+00,8.581524409812372189e-01
6.827279925350000500e-01,1.097976470000739946e+00
6.385620236399999206e-01,9.794749435831373585e-01
6.464239954950000699e-01,6.703360893152806588e-01
6.881093978879999629e-01,6.569813471849969000e-01
7.273989915849999877e-01,6.727858758683490370e-01
6.500350236890000133e-01,6.999684191441422065e-01
8.693690299990000092e-01,6.898199620546716648e-01
4.408580064769999640e-01,7.310453670453092023e-01
4.518609941010000020e-01,6.753891799528728423e-01
7.575070261959999662e-01,5.254150752040843697e-01
4.952389895920000229e-01,6.242070162583449600e-01
6.850870251659999521e-01,6.526267972430412900e-01
7.243813276289999825e-01,6.173246554928852881e-01
8.653740286830000628e-01,6.979453186502033724e-01
7.400469779970000328e-01,7.563127862477402319e-01
