9.704009890556335449e-01,1.212176368186708153e+00
6.997730135917663574e-01,7.020750568446904039e-01
6.361600160598754883e-01,7.766984798461276096e-01
6.393389701843261719e-01,7.356724416465422189e-01
5.699130296707153320e-01,7.355612627990374408e-01
4.694110155105590820e-01,7.159479364571167403e-01
8.482750058174133301e-01,7.211731637490632618e-01
6.324055790901184082e-01,7.250618925856664454e-01
3.047409951686859131e-01,7.398705415830467702e-01
2.148479968309402466e-01,7.214110238965879551e-01
4.153338372707366943e-01,6.908868547711661812e-01
9.913370013236998401e-01,6.896296353435447113e-01
7.429170012474058948e-01,7.428696121983862088e-01
8.799139857292175293e-01,7.826390820362658651e-01
1.240342974662780762e+00,7.471704472800867469e-01
3.054729998111724854e-01,8.084575758788316024e-01
1.285866022109985352e+00,8.276552420131155774e-01
1.090137004852295144e+00,7.452840535414494427e-01
3.773260116577148438e-01,9.223949715167730767e-01
2.288666009902954102e+00,7.930766556869724981e-01
8.070570230484008789e-01,1.097272313250289066e+00
8.929409980773925781e-01,1.261042127275966873e+00
1.832507014274596724e+00,9.317610215104173976e-01
7.223749756813049316e-01,8.936043001329756486e-01
7.407349944114685059e-01,9.765218589256070558e-01
1.236768960952758789e+00,7.014827054205055035e-01
7.108730077743530273e-01,7.831141782642196958e-01
6.473349928855895996e-01,8.603117469405383577e-01
1.024247765541076882e+00,7.177813391058305292e-01
7.440620064735412598e-01,7.436627688651414880e-01
5.768560171127319336e-01,8.579641968727728107e-01
1.137029051780700906e+00,7.228360697527161927e-01
4.941360056400298517e-01,7.619509617934855372e-01
1.271524906158447266e+00,7.866021735672916737e-01
8.988280296325682484e-01,7.599211337435732849e-01
8.299319744110107422e-01,9.185473454636100543e-01
5.502920150756835938e-01,7.273757976533539171e-01
8.491920232772827148e-01,7.493549715248415399e-01
7.995309829711914062e-01,7.408528792362560900e-01
8.413559794425964355e-01,7.353811839793706895e-01
7.240070104598999023e-01,7.738587426926494262e-01
6.538060307502746582e-01,7.355524160096896802e-01
6.538396477699279785e-01,7.409275567940475371e-01
8.085789680480957031e-01,7.195698110990152996e-01
2.556999921798706055e-01,7.454422853586373243e-01
1.151844024658203125e+00,7.432501802586831685e-01
1.088750958442687988e+00,7.453021488281206253e-01
8.547700047492980957e-01,8.559944887472512587e-01
1.052428960800170898e+00,9.105593091545461926e-01
1.797067999839782715e+00,8.267683930428815220e-01
8.751260042190551758e-01,1.011717504991618055e+00
7.571684122085571289e-01,1.041716681177595527e+00
9.052469730377196155e-01,7.572286590205720147e-01
6.141330003738403320e-01,8.236312759518593651e-01
6.452289819717407227e-01,7.752268856826657339e-01
8.408679962158203125e-01,7.008714224996158704e-01
6.755350232124328613e-01,7.287452516888449638e-01
1.084153056144714355e+00,7.564423362614166590e-01
1.359479665756225586e+00,7.451214173928426554e-01
5.357339978218078613e-01,8.635927530414351239e-01
7.839810252189636230e-01,8.718143987877083889e-01
1.015287995338439941e+00,6.943259833041561802e-01
1.319244027137756348e+00,8.303172802819216436e-01
1.176299691200256348e+00,8.621909241761268605e-01
1.307337045669555664e+00,8.857439577748771331e-01
2.298435926437377930e+00,9.179035488141358279e-01
8.794149756431579590e-01,1.093103381226766091e+00
1.578516006469726562e+00,1.140723005262952450e+00
