flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.0377,0.0248
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.0352,0.0211
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.039,0.0257
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.036,0.025
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.035,0.0218
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.0339,0.0209
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.036,0.0228
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.0395,0.0268
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.0348,0.0217
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.0352,0.0218
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.0364,0.023
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.0358,0.0239
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.0352,0.0229
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.0372,0.0235
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.0357,0.0225
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.039,0.0288
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.0342,0.022
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.035,0.0215
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.0337,0.0204
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.0347,0.0215
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.0343,0.0222
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.0336,0.0205
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.0405,0.028
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.0355,0.0221
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.0371,0.0223
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.034,0.0201
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.0353,0.0218
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.0371,0.0235
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.0349,0.0214
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.0341,0.0206
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.0349,0.0214
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.0363,0.0245
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.035,0.0223
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.0346,0.0212
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.0355,0.0228
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.0355,0.0233
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.0346,0.0217
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.034,0.0204
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.0363,0.0228
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.0369,0.0236
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0348,0.0219
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0355,0.0213
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.039,0.0255
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0355,0.0241
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0352,0.0225
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0368,0.0234
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0358,0.0228
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0341,0.021
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0347,0.0215
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0351,0.0218
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0366,0.0231
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0352,0.0229
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0351,0.0227
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0372,0.0235
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0357,0.0225
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0379,0.0274
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.034,0.0216
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0341,0.0209
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0337,0.021
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0347,0.0223
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0344,0.0224
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0343,0.0209
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0418,0.0296
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0358,0.0223
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0371,0.0223
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0341,0.0201
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0353,0.0218
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0371,0.0234
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0348,0.021
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0336,0.0204
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0351,0.0215
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0356,0.0232
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.035,0.0222
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0349,0.0214
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0356,0.0229
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.0357,0.0237
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.035,0.0227
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0357,0.0221
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0347,0.0213
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.0352,0.0218
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0357,0.022
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0409,0.026
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0432,0.029
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0374,0.0225
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0348,0.0216
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0362,0.022
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0398,0.026
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0352,0.0235
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0387,0.0239
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0394,0.0239
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0461,0.0306
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0393,0.0244
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0347,0.0212
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0347,0.0215
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0381,0.0245
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0352,0.0218
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0358,0.0226
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0362,0.0227
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0357,0.0223
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0392,0.0264
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0342,0.0217
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0364,0.0229
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0339,0.0214
flnn-sliding_5-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0369,0.0258
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0494,0.031
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0363,0.0216
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0444,0.0292
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0465,0.0309
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0384,0.0233
flnn-sliding_3-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0342,0.0201
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0364,0.0234
flnn-sliding_5-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0389,0.0248
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0433,0.0286
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0459,0.0306
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0466,0.0318
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.85,0.0355,0.0228
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0361,0.0229
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0352,0.0219
flnn-sliding_4-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0364,0.0234
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.0375,0.026
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0358,0.0221
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0409,0.026
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0428,0.0285
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0382,0.0232
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0346,0.0212
flnn-sliding_3-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0362,0.0221
flnn-sliding_4-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0403,0.0265
flnn-sliding_5-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0345,0.0221
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0387,0.0239
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0394,0.0239
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0463,0.0309
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0394,0.0246
flnn-sliding_2-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0348,0.0212
flnn-sliding_3-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0346,0.0216
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0374,0.0239
flnn-sliding_5-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.0354,0.022
flnn-sliding_2-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0361,0.0227
flnn-sliding_3-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0364,0.0228
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.05-batch_64-beta_0.9,0.0378,0.0245
