1.810430586339999981e-01,1.741607553631665528e-01
1.955727785830000398e-01,1.911518842776356031e-01
1.954265981910000005e-01,2.073569970741594715e-01
2.004670947789999880e-01,1.971423918689385879e-01
2.029463946819999587e-01,2.063338686875507977e-01
0.000000000000000000e+00,2.070765370009682027e-01
1.862521618600000151e-01,-7.607840148410037473e-02
1.862153261900000301e-01,3.427356747982669982e-01
4.038094580169999670e-01,1.627976226577043384e-01
4.118085205549999461e-01,4.645307244152305781e-01
3.743042349819999948e-01,3.706832139103438117e-01
3.571429848669999685e-01,3.417248786643349301e-01
2.572054266930000055e-01,3.402914830302657401e-01
2.409307956699999753e-01,2.122070704133825481e-01
2.253161966800000249e-01,2.441223719952621274e-01
1.935185044999999937e-01,2.224662679031735035e-01
1.787700653079999924e-01,1.861270981189659113e-01
1.622045934200000150e-01,1.843594598999453715e-01
1.761920750140000269e-01,1.669648490147687958e-01
1.883655935530000325e-01,1.943757711926351328e-01
1.861467957499999548e-01,1.981373714940625475e-01
1.954913884399999968e-01,1.877623924773996478e-01
1.954011768099999935e-01,2.045639816099981134e-01
1.660518944260000185e-01,1.984793240322818841e-01
1.907722949980000249e-01,1.594864214785900458e-01
2.156041562559999625e-01,2.139978025970311060e-01
1.898660957809999716e-01,2.267263547310070515e-01
1.770474612709999895e-01,1.770429596119949545e-01
2.001174986360000074e-01,1.812049077200983682e-01
1.948629021640000125e-01,2.192254769074324927e-01
1.922753006219999894e-01,1.934715046548569906e-01
1.779100298880000042e-01,1.959152501829674597e-01
1.810636967419999854e-01,1.784673245341736880e-01
1.680064052340000114e-01,1.919892612985017732e-01
1.635809391740000174e-01,1.698012397018764108e-01
1.706920862200000111e-01,1.724668609103674755e-01
1.916799396280000345e-01,1.836962352439717172e-01
2.085516005749999957e-01,2.060705161720021716e-01
2.058236002919999752e-01,2.154200636890707399e-01
1.828240007160000513e-01,2.038231662559263913e-01
1.857409924269999846e-01,1.775918458821227897e-01
1.775099337099999841e-01,1.974549084613545502e-01
1.752161234619999952e-01,1.809599748115077456e-01
1.971126049759999999e-01,1.827425428671281549e-01
1.845117062330000057e-01,2.133097706809729821e-01
1.984785944219999987e-01,1.804057033062709536e-01
2.143009155989999692e-01,2.108880694495841035e-01
1.841159015890000139e-01,2.224503585616350865e-01
2.104043960570000094e-01,1.721125794259102393e-01
2.032361328599999739e-01,2.308952301449890832e-01
2.088565975429999833e-01,2.002111518738906859e-01
1.960448026660000231e-01,2.147051853568189284e-01
1.900728046889999523e-01,1.938375853251546876e-01
1.658952832220000062e-01,1.945935668065376101e-01
1.872539073229999851e-01,1.640112756543720962e-01
1.852532625200000171e-01,2.086003376777698648e-01
1.799222826959999966e-01,1.874167031835980157e-01
2.012764066460000223e-01,1.831161104517796123e-01
1.978618204589999985e-01,2.168926949703612328e-01
1.950792670250000027e-01,1.969591142573034470e-01
1.711323857310000085e-01,1.980534590242278847e-01
1.623787879939999901e-01,1.677412236370610654e-01
1.677809953689999856e-01,1.715698749696611958e-01
2.059821039440000168e-01,1.817120851412920290e-01
2.158481031659999771e-01,2.276425645417646526e-01
2.141157686710000174e-01,2.153296636776652895e-01
1.768843084569999835e-01,2.121030041690168955e-01
1.967563778159999444e-01,1.656525498757393522e-01
1.834106147289999988e-01,2.179896061238781602e-01
1.805770993230000065e-01,1.811334752197625575e-01
1.911945044990000231e-01,1.872068434907019074e-01
2.012096941470000178e-01,2.028936125866168949e-01
2.066745012999999798e-01,2.082701168726763530e-01
2.420079559090000110e-01,2.103210118859597244e-01
2.195876985790000124e-01,2.565744599210575960e-01
2.106474190949999825e-01,2.048497304331955149e-01
1.944769918919999896e-01,2.115748197614092108e-01
1.704634428020000148e-01,1.937990142909483959e-01
1.787724494929999741e-01,1.696936871903360622e-01
1.750701963900000158e-01,1.950353898972554123e-01
1.796004772190000487e-01,1.801368489546851526e-01
1.688816994429999940e-01,1.887822234607617611e-01
1.640222966669999949e-01,1.709039210972427836e-01
1.799237728120000324e-01,1.720964792181763348e-01
1.769366562369999729e-01,1.960910367268290377e-01
1.781685650350000039e-01,1.796008307483321909e-01
1.665234863759999795e-01,1.852972503349236966e-01
1.855484992270000077e-01,1.689758568332720146e-01
1.732649058100000083e-01,2.031883078867506021e-01
1.860052198169999949e-01,1.716052185701326394e-01
1.832000017169999884e-01,1.995088322722849972e-01
1.951216459270000425e-01,1.862663477434596537e-01
2.088083624839999763e-01,2.055797388259173186e-01
1.873752027749999993e-01,2.164844286078684565e-01
2.025922685860000183e-01,1.796338296830358172e-01
1.986005455260000108e-01,2.171521166795699898e-01
1.863885968919999914e-01,1.992453926921076146e-01
1.716178953649999950e-01,1.862515271757328450e-01
1.885485500099999823e-01,1.744391530615387320e-01
2.112170010809999998e-01,2.059771554939197336e-01
1.833238750700000030e-01,2.226000798362927635e-01
2.096922993660000067e-01,1.709723466024111460e-01
2.197588831190000203e-01,2.295778881093719914e-01
2.330529242750000174e-01,2.229294323830337821e-01
2.151579260829999951e-01,2.366599746850433506e-01
2.008593231439999849e-01,2.064882096054627414e-01
1.312076449390000010e-01,2.005236747191423141e-01
1.399971693750000079e-01,1.123785209780898964e-01
1.684847325090000070e-01,1.710577495687131966e-01
2.097207009790000298e-01,1.932539400206341185e-01
1.677834987640000053e-01,2.262485376391726866e-01
1.697814613580000132e-01,1.457596135102510737e-01
1.778024435040000129e-01,1.844641360643593242e-01
1.989280730490000093e-01,1.904429198407740498e-01
