1.074290990829999792e+00,7.053986899002863131e-01
9.521890282630000035e-01,1.267205664920448172e+00
9.879170060160000766e-01,9.926585378163201856e-01
1.011654973029999960e+00,7.467207514524664136e-01
0.000000000000000000e+00,9.112074714737771197e-01
7.643579840659999736e-01,-8.814408128611005144e-02
7.788103222849999119e-01,8.504756955019058262e-01
3.306220054629999794e+00,1.301920832611260126e+00
1.055441975589999970e+00,3.383614435913199436e+00
7.543110251430000801e-01,5.039142744163327414e-01
7.915459871289999283e-01,-6.978559456106575576e-01
1.409499049189999909e+00,7.846098600010905644e-01
8.875439763070001042e-01,2.211003848445357356e+00
6.401469707490000660e-01,8.805255019335171962e-01
5.082880258560000808e-01,2.683008101477578067e-01
8.640019893649999450e-01,5.155949824582490848e-01
5.725920200349999822e-01,1.200348226155358633e+00
8.469420075419999971e-01,7.287646121126222232e-01
9.181020259860001032e-01,7.826586121684057096e-01
7.976629734039999420e-01,9.607271364186683593e-01
9.608020186419998776e-01,7.576415603136361643e-01
9.555831551549999192e-01,8.413028033360976377e-01
3.470349907879999862e-01,9.664351058943912998e-01
9.546210169789999256e-01,2.467388154707874370e-01
1.293938040730000072e+00,9.691623733970425869e-01
5.251880288119999962e-01,1.607158997600812267e+00
4.773890078070000542e-01,3.604318889137012039e-01
1.275226235389999907e+00,1.063576658863619184e-01
8.723750114439999814e-01,1.591292510715030417e+00
8.355640172959999390e-01,1.111199640472479322e+00
7.321749925609999377e-01,4.543750512075276915e-01
7.640249729160000225e-01,6.217298886541376968e-01
4.072830080990000323e-01,9.079495587764737641e-01
4.752210080619999610e-01,4.573380933355027378e-01
8.781340122220000488e-01,5.529087215951981049e-01
7.414129972460000717e-01,1.133895329240487637e+00
1.258002042770000051e+00,8.651837463458063038e-01
1.069700956339999953e+00,1.101074531160395109e+00
7.274609804150000691e-01,9.525740357070656694e-01
7.892770171170000459e-01,4.498613389616424318e-01
6.237750053410000550e-01,6.711655072195126248e-01
6.914690136910000007e-01,8.200013432534059010e-01
8.557710051540000640e-01,8.016498477539844014e-01
7.093830108640000187e-01,9.548511257458835999e-01
1.014547944070000041e+00,7.419576848943572056e-01
1.115731000900000103e+00,9.502428836161288528e-01
4.182830154900000208e-01,1.121592624101410474e+00
1.002280950550000105e+00,2.412895915194271657e-01
1.218860983849999968e+00,8.945847641465591860e-01
1.143296003339999922e+00,1.510391277521951459e+00
6.528189778330000248e-01,1.050392519011039250e+00
6.746559739110000731e-01,2.589739656479322916e-01
6.009536385540000802e-01,5.992663942153683143e-01
6.694570183749999348e-01,8.496405793553322150e-01
6.538079977039999990e-01,8.618656022675731387e-01
7.814120054240000224e-01,7.260261686283480120e-01
1.206303954120000022e+00,8.260676211030241189e-01
8.469259738919999725e-01,1.241450422960901800e+00
8.286409974099999687e-01,7.473156164764779286e-01
6.482390165329999787e-01,5.546868832214280065e-01
5.623700022700000023e-01,6.379889509291365446e-01
7.183309793469999649e-01,6.901553589326825389e-01
1.099647998810000082e+00,8.583307322028947972e-01
9.541710019110001273e-01,1.259660653761286220e+00
7.290139794350000146e-01,8.970517523523835468e-01
6.694499850270000385e-01,4.582610196044989981e-01
8.631219863889999511e-01,5.903228054717226669e-01
6.464660167689999515e-01,1.034822504794949527e+00
8.223180174830000411e-01,7.457016970100421860e-01
9.235979914669999458e-01,7.857451605252409044e-01
8.300920128820000743e-01,9.797981663932147089e-01
1.067314028740000031e+00,8.103755856278234138e-01
1.546175003050000107e+00,9.655270481371012181e-01
6.827279925350000500e-01,1.539583442300516358e+00
6.385620236399999206e-01,4.580719470697217632e-01
6.464239954950000699e-01,2.684492857781871078e-01
6.881093978879999629e-01,8.683786180861156057e-01
7.273989915849999877e-01,1.016942795780203745e+00
6.500350236890000133e-01,7.817569910636780195e-01
8.693690299990000092e-01,6.575223253993022210e-01
4.408580064769999640e-01,8.856326105228525813e-01
4.518609941010000020e-01,4.557789898681054996e-01
7.575070261959999662e-01,4.239895459639543840e-01
4.952389895920000229e-01,9.754067691889475311e-01
6.850870251659999521e-01,6.729198798652052949e-01
7.243813276289999825e-01,6.173459722310145059e-01
8.653740286830000628e-01,8.002540387664128785e-01
7.400469779970000328e-01,9.106455292122533907e-01
8.070759773250000269e-01,6.683539591377785083e-01
8.204330205920000729e-01,7.437276258510809868e-01
1.114411950110000049e+00,8.393705732505958306e-01
1.108605027200000093e+00,1.141839585267052870e+00
4.751499891279999943e-01,1.048314680095791207e+00
1.039268016820000140e+00,2.412277418257791350e-01
9.457899928090000019e-01,9.689415736874789076e-01
7.877500057220000462e-01,1.217547456190069433e+00
3.504549860949999762e-01,7.025423675683672986e-01
9.367713332179998797e-01,1.672543134868351156e-01
9.868059754369999936e-01,1.115547608981707128e+00
6.470239758489999549e-01,1.269873854946006020e+00
1.029777050020000084e+00,4.954670587358860345e-01
1.187446951870000156e+00,8.378892667047340703e-01
9.328820109369999614e-01,1.313954674892512164e+00
7.528370022769999004e-01,7.999412866308918124e-01
6.420040130619999452e-01,4.884234330856125350e-01
2.307340055699999837e-01,6.709890051304429059e-01
4.714997112749998998e-01,3.817424926588448009e-01
8.772729635240000823e-01,6.791626985983711950e-01
7.876309752460000091e-01,1.227236737224838281e+00
2.742219865320000283e-01,8.624930315509753420e-01
3.992269933219999567e-01,1.771919880648325151e-03
9.923512339589999343e-01,3.812541320437515258e-01
7.627239823340000724e-01,1.386690207872421476e+00
7.200859785079999353e-01,9.066238687784126116e-01
6.264780163759999798e-01,4.221438091396197967e-01
7.269890308380000388e-01,5.450764678083263037e-01
9.301019906999999920e-01,8.561933111357071802e-01
6.872699856759999504e-01,1.030860913130689394e+00
8.662552833559999943e-01,6.658882156811583020e-01
8.352038264269999734e-01,7.609297186155298265e-01
9.402499794959999768e-01,8.802078801636126215e-01
1.023357987399999836e+00,9.399208108644421245e-01
7.322629690170000538e-01,9.667409734407852451e-01
9.300749897960000068e-01,6.423214117404695278e-01
8.702930212019999168e-01,8.499318602778170861e-01
5.104020237919999481e-01,9.544881536062391758e-01
1.025817990299999982e+00,4.778103981816340107e-01
4.551239907739999535e-01,1.040044417046391168e+00
7.345349788670000324e-01,6.086957652504012550e-01
7.012919783589999234e-01,6.660561048622934965e-01
1.014386057849999911e+00,8.287364430752051092e-01
1.123770236970000225e+00,1.122246457353982541e+00
4.825370013710000294e-01,1.051325140019012894e+00
4.689320027830000681e-01,2.703199422339222502e-01
8.755196928980000237e-01,3.142991075868765694e-01
1.145424962039999883e+00,1.204610674633912692e+00
1.943787455560000099e+00,1.409340492855655214e+00
1.557039022450000143e+00,1.769323917388959222e+00
2.104775905609999942e+00,1.135977590688145966e+00
1.062240004540000005e+00,1.452965319404370792e+00
7.867829799650000178e-01,6.496209991198167444e-01
2.247971057890000068e+00,4.170232957287046682e-01
5.664669871329999218e-01,2.472563602903027125e+00
8.389729857439999217e-01,7.648956308135582693e-01
3.188189864160000386e-01,1.561250745203330292e-01
6.386680006980000046e-01,5.048830789324338930e-01
7.540266513819999794e-01,1.105257388384827344e+00
1.085826039310000102e+00,9.786541865805642448e-01
6.014299988750000381e-01,1.172056394766112009e+00
6.923220157619999204e-01,4.114057460191227200e-01
8.782439827919999997e-01,5.118491867478041080e-01
1.279224038119999962e+00,1.021377725576184448e+00
7.251669764520000117e-01,1.423672825002196163e+00
4.283109903339999969e-01,5.365260189882378183e-01
7.012249827380000466e-01,1.306682306470776933e-01
8.846225738529999161e-01,8.635744584553393111e-01
7.809653878210001121e-01,1.254345899866073699e+00
9.259700179100002204e-01,7.709338447953486551e-01
9.178640246389998536e-01,7.693816963777336815e-01
9.073020219799998731e-01,8.941846771681952744e-01
4.099450111390000040e-01,8.525165672317610577e-01
8.741459846500000408e-01,3.129653666759793507e-01
1.231343984599999830e+00,9.365107195394727357e-01
7.683960199359999299e-01,1.503494139495761051e+00
9.357339143750000865e-01,6.621236160838004370e-01
7.523270249369999885e-01,5.973136080031394846e-01
6.247839927670000293e-01,8.041758518414610091e-01
1.977947235109999591e+00,6.808859648378979834e-01
2.476479291920000048e+00,2.083195674100683181e+00
6.822599768639999729e-01,2.494947141320037698e+00
1.294077992440000102e+00,-2.405839768917117094e-01
2.116506099700000032e+00,4.286378904091461828e-01
2.030230045320000176e+00,2.609879152723523443e+00
1.727593064309999926e+00,2.099572436343282167e+00
1.321619033810000010e+00,8.554992632851048384e-01
1.114274978639999913e+00,7.597864443352748687e-01
1.618482947350000201e+00,1.008950214019401992e+00
1.102354049679999948e+00,1.748877587496320718e+00
8.501269817350000091e-01,1.139300119003154865e+00
6.531813144679999850e-01,5.360178210859470882e-01
6.168276071549999573e-01,6.269042920628202786e-01
1.023204803470000090e+00,8.772646272107481602e-01
1.176781058310000017e+00,1.246321888122750465e+00
1.108754038809999898e+00,1.267789422280900746e+00
9.838110208509999177e-01,8.842655238599832490e-01
1.829927563669999868e+00,6.994320389735141363e-01
1.342131018639999951e+00,1.770902516215424827e+00
1.265669584270000092e+00,1.253242594537920418e+00
7.930377125740000199e-01,7.423199887783483719e-01
1.030689358710000114e+00,5.487298307247128193e-01
8.210232257839999992e-01,1.137709234426982574e+00
1.099169254300000009e+00,9.920313129595512702e-01
5.255355238910000004e-01,1.127803533516883450e+00
7.758393883709999717e-01,4.703703493901367216e-01
7.209759950640000081e-01,7.311947347510430184e-01
8.666771054269999386e-01,9.054953327146638697e-01
8.462041020389999835e-01,9.695205882914237350e-01
7.614132165909999195e-01,7.985307725541649360e-01
6.587246060370000045e-01,7.052739026458336724e-01
1.078659296040000104e+00,6.167842268029125607e-01
1.281940340999999872e+00,1.165292373923962899e+00
6.600005030629999547e-01,1.353085826917946655e+00
1.112500548360000119e+00,4.030861651201306795e-01
6.280704736709999958e-01,8.652260487230462038e-01
6.864575743680000341e-01,7.709858938648779247e-01
9.000409841539999123e-01,6.751986404793152152e-01
7.342569231990000445e-01,1.003396537516534570e+00
1.011121273039999879e+00,8.629077164641633102e-01
8.827599883079999543e-01,9.189427307138330336e-01
7.521411776540001259e-01,8.662053235592693801e-01
9.489411115650000506e-01,6.487966032798986316e-01
6.799052953720000625e-01,9.185540454989281622e-01
7.211565971369999772e-01,7.509942834160310277e-01
6.504104733470000843e-01,6.800881504741321804e-01
7.167106270790000178e-01,7.225353389063980947e-01
9.056316018100001308e-01,8.208021576841739719e-01
6.526464819910000603e-01,9.681629031443252931e-01
7.056654095649999014e-01,6.412557384876472755e-01
6.581057906149999637e-01,6.178132507046282251e-01
6.592794060709999959e-01,7.340507804320592911e-01
6.634064316750000190e-01,7.519887603533668141e-01
7.808002829549999246e-01,7.087862231180559469e-01
7.565907239910000248e-01,8.437593285068797355e-01
9.280405640600000172e-01,7.818609007958773338e-01
7.073829770089999913e-01,9.019380335811220117e-01
3.888399899009999383e-01,6.660448818924940007e-01
3.422417938710000107e-01,3.043615630838474306e-01
2.337300032380000281e-01,4.372333536947970445e-01
1.459127068520000015e-01,5.408870697409100536e-01
3.949534893039999828e-01,3.973289295904900986e-01
9.678409695629999199e-01,6.348081699416338042e-01
7.839220166210000285e-01,1.218707608974924916e+00
8.333759903910000766e-01,7.504251271221926700e-01
9.723259806630000224e-01,5.105009110899877411e-01
6.905210018160000685e-01,8.755224290249312702e-01
1.345324039460000121e+00,6.926090388759243988e-01
7.227010130879999439e-01,1.294746621766222017e+00
6.804850101469999135e-01,7.214409328213133854e-01
7.610610127449999318e-01,4.324005365935247314e-01
8.075709938999999782e-01,8.316129934325204864e-01
5.886639952659999953e-01,1.043961393776649649e+00
9.960750937460000065e-01,5.679819117747236801e-01
1.045413970949999882e+00,1.001044899058546989e+00
4.713059961800000197e-01,1.135381433325872047e+00
1.047140955920000005e+00,2.940287277365131180e-01
1.126214265820000060e+00,9.325360233364603513e-01
2.560461759570000329e+00,1.366696896386513815e+00
7.747610211370000721e-01,2.478337928755416364e+00
7.172060012819999608e-01,2.671907272791720911e-01
8.005080223080000001e-01,-1.614684968653149755e-01
5.680390000339999856e-01,1.037156973015419759e+00
1.195780038829999947e+00,1.121404671462571168e+00
7.970449924470000003e-01,1.242795592313197250e+00
4.899359941480000979e-01,8.409036413237299668e-01
9.918130040170001216e-01,2.389332052440400478e-01
7.445690035819999553e-01,1.016998709342959550e+00
6.096370220180000743e-01,1.006399584215227794e+00
8.565919995309999591e-01,4.797690234948058241e-01
8.144299983980000102e-01,8.445112628957278655e-01
7.605929970739999657e-01,9.695798701268681929e-01
9.157519936560000184e-01,6.964054444860571236e-01
7.421634793279999753e-01,8.697970974157784863e-01
7.329360246660000522e-01,7.647196637284595644e-01
8.745691180230000805e-01,6.802252757473042921e-01
9.644910097120000803e-01,9.223807130797920806e-01
1.477671980859999845e+00,1.032737211439148206e+00
6.752679944040000937e-01,1.420668064990406654e+00
5.030400156970000758e-01,4.619482774435731409e-01
7.066659927370000371e-01,1.705161904128456862e-01
2.968195915220000369e+00,9.234924168062815797e-01
1.255300998690000114e+00,3.403582394845542591e+00
4.084815025330000182e+00,9.777070454238293573e-01
1.692322969440000158e+00,2.746984315136923982e+00
4.121052026750000041e-01,1.178793114801178765e+00
1.035750985149999970e+00,-9.161657756012895337e-01
6.408920288089999806e-01,9.030001717489307689e-01
7.065470218660000468e-01,1.803796697497871415e+00
1.060830354689999977e+00,8.378390590899723600e-01
1.880954027180000043e+00,1.078567596752120217e+00
1.886373996729999725e+00,1.996660146941301006e+00
1.328773975370000082e+00,1.570752297876197634e+00
3.931840062139999592e-01,5.848721660079851947e-01
6.382430195809999374e-01,-1.607498496516796549e-01
1.045531988140000035e+00,8.059345355189869720e-01
6.588029861449999913e-01,1.677270424525357129e+00
8.046740293499999863e-01,8.319290506384064976e-01
8.740410208700001293e-01,5.568710118949175003e-01
8.532550334930000258e-01,9.279430870032948642e-01
8.952109813689997919e-01,9.092160756201156380e-01
7.301589846610000434e-01,8.112720934467351208e-01
4.149410128589999802e-01,6.928076544340906473e-01
2.700940072540000125e-01,3.827704248120467057e-01
4.911319911480000466e-01,3.705141805341735095e-01
5.079169869420000483e-01,8.047820257657692933e-01
1.224020004270000017e+00,7.862265124572803687e-01
1.267657995220000222e+00,1.303121003606518613e+00
2.633487939829999736e+00,1.197153064689254531e+00
3.999615430829999596e+00,2.264430443050630792e+00
6.651418209080000032e+00,3.475064851635157659e+00
2.102678060530000170e+00,5.308895736401960441e+00
1.283689975739999989e+00,9.580341594407645878e-02
1.291347503659999951e+00,-1.507242316589666675e+00
1.353754043579999733e+00,1.523695732639151590e+00
2.390191078189999985e+00,2.665494988300419088e+00
1.461441040039999972e+00,2.511664229413941740e+00
1.599208951000000045e+00,1.144723479619540241e+00
1.471150994300000070e+00,8.377232299024381934e-01
1.298205018039999992e+00,1.281693987520930333e+00
1.579622030259999921e+00,1.295339298533984218e+00
1.360355019570000268e+00,1.422755840315514275e+00
8.036410212519999874e-01,1.283465089297555206e+00
4.276689887049999750e-01,5.271379667432989358e-01
2.694070041180000041e-01,3.054304727343589709e-01
3.897170126439999938e-01,5.793236049101793128e-01
4.179170131680000067e-01,8.369938662543474628e-01
1.546036005019999937e+00,7.325414103684990685e-01
1.017611026760000037e+00,1.712815909426240513e+00
8.653150200839999640e-01,9.290329775273759028e-01
6.194109916690000439e-01,2.640694678060347411e-01
8.454149961469999974e-01,4.165534911614746094e-01
8.048596382139999728e-01,1.087855841276130109e+00
1.435889005660000217e+00,9.733133379522400652e-01
2.565752029420000024e+00,1.447918659323797597e+00
6.206179142000000759e+00,2.470983044591180899e+00
9.309499859810000943e-01,5.560669979882262304e+00
9.077759981159998492e-01,-4.960500846316948653e-01
