9.704009890556335449e-01,7.467636150870053946e-01
6.997730135917663574e-01,7.447832094124327007e-01
6.361600160598754883e-01,8.122714488019949775e-01
6.393389701843261719e-01,6.862097414768171255e-01
5.699130296707153320e-01,6.621871451510809026e-01
4.694110155105590820e-01,6.419918047478573309e-01
8.482750058174133301e-01,5.844624544956494860e-01
6.324055790901184082e-01,6.852492738621618340e-01
3.047409951686859131e-01,7.460228106774100532e-01
2.148479968309402466e-01,5.814441953325958368e-01
4.153338372707366943e-01,4.031652446807137968e-01
9.913370013236998401e-01,4.472066356460975278e-01
7.429170012474058948e-01,7.297173455931070807e-01
8.799139857292175293e-01,8.315899764628390534e-01
1.240342974662780762e+00,7.807793214174970631e-01
3.054729998111724854e-01,9.120501215848437759e-01
1.285866022109985352e+00,8.723079247749223608e-01
1.090137004852295144e+00,8.284552962783044983e-01
3.773260116577148438e-01,9.782914343459191420e-01
2.288666009902954102e+00,8.080173249591823259e-01
8.070570230484008789e-01,1.150136900298365905e+00
8.929409980773925781e-01,1.243702985714458809e+00
1.832507014274596724e+00,8.087874393955702956e-01
7.223749756813049316e-01,1.036630750060760553e+00
7.407349944114685059e-01,1.096037047930094710e+00
1.236768960952758789e+00,7.278384373030574173e-01
7.108730077743530273e-01,8.778959009582950612e-01
6.473349928855895996e-01,9.059316700841415493e-01
1.024247765541076882e+00,6.940335182608675657e-01
7.440620064735412598e-01,7.949943769716739661e-01
5.768560171127319336e-01,8.434783672874777150e-01
1.137029051780700906e+00,6.876524698542623160e-01
4.941360056400298517e-01,8.126700086022731195e-01
1.271524906158447266e+00,8.383510551800412713e-01
8.988280296325682484e-01,8.409854399502798561e-01
8.299319744110107422e-01,9.471070709568316648e-01
5.502920150756835938e-01,8.240114513939172936e-01
8.491920232772827148e-01,7.180066130447041450e-01
7.995309829711914062e-01,7.069510556271563217e-01
8.413559794425964355e-01,7.954232309789096567e-01
7.240070104598999023e-01,7.896159502691257881e-01
6.538060307502746582e-01,7.691093262468868819e-01
6.538396477699279785e-01,7.012483598360196302e-01
8.085789680480957031e-01,6.736232386864460242e-01
2.556999921798706055e-01,7.254682742162987807e-01
1.151844024658203125e+00,6.679297877096234126e-01
1.088750958442687988e+00,7.758949522012315025e-01
8.547700047492980957e-01,9.517710470703114600e-01
1.052428960800170898e+00,8.929167489791591805e-01
1.797067999839782715e+00,8.694843760423406342e-01
8.751260042190551758e-01,1.046961513786229370e+00
7.571684122085571289e-01,1.088527561802756338e+00
9.052469730377196155e-01,7.922972701240744708e-01
6.141330003738403320e-01,7.940113099840053756e-01
6.452289819717407227e-01,7.648814844335071195e-01
8.408679962158203125e-01,6.557478211818450475e-01
6.755350232124328613e-01,7.336176729239893834e-01
1.084153056144714355e+00,7.547989186438824882e-01
1.359479665756225586e+00,8.210269920956276835e-01
5.357339978218078613e-01,9.744184810730993629e-01
7.839810252189636230e-01,9.281410081108630861e-01
1.015287995338439941e+00,6.785607484917445253e-01
1.319244027137756348e+00,8.357983938867036278e-01
1.176299691200256348e+00,9.548483400191568604e-01
1.307337045669555664e+00,9.959750662804992549e-01
2.298435926437377930e+00,9.847293380824928555e-01
8.794149756431579590e-01,1.176844754523340919e+00
1.578516006469726562e+00,1.244449847930982678e+00
9.928810000419616699e-01,9.787571458472418273e-01
1.017398953437805176e+00,1.035046816302913841e+00
4.884769916534423273e-01,9.110983861258856731e-01
1.209630966186523438e+00,7.876316043363336128e-01
1.519726991653442383e+00,8.199057271682727022e-01
1.571495056152343750e+00,1.021259742932349779e+00
1.192077994346618874e+00,1.084070200353807856e+00
1.402015686035156250e+00,1.052031949823380774e+00
1.162554860115051270e+00,1.000737473832282953e+00
1.253835797309875710e+00,1.011452631281102299e+00
1.734062552452087402e+00,9.750395450457274293e-01
2.394351005554199219e+00,1.063127868746511551e+00
1.886527061462402122e+00,1.243607633738743612e+00
9.099829792976379395e-01,1.300529731079757445e+00
1.049708962440490723e+00,1.116327577822092909e+00
1.277305960655212402e+00,8.882676037194904284e-01
4.846229851245879572e-01,9.557188368482421037e-01
8.322510123252868652e-01,8.934073041295551576e-01
3.410890102386474609e-01,6.827960367121745922e-01
8.153510093688964844e-01,6.847668898159691153e-01
6.998159885406494141e-01,6.461506390597766547e-01
6.866139769554138184e-01,7.515917381171036693e-01
7.018824815750122070e-01,7.018445250633248422e-01
7.204269766807556152e-01,7.016542838299495433e-01
6.408870220184326172e-01,7.134690225080840831e-01
1.001817584037780762e+00,6.959390645284876387e-01
1.450595021247863770e+00,7.860275029672212366e-01
1.099555015563964844e+00,9.738275468561489179e-01
1.254430413246154785e+00,1.014877131204688698e+00
7.186369895935058594e-01,9.627042769542646372e-01
9.891759753227234997e-01,9.127602538689710832e-01
4.281075000762940341e+00,8.062696498263727252e-01
7.096589803695678711e-01,1.674085156082020687e+00
8.907449841499328613e-01,1.955847474579505807e+00
1.608888030052185059e+00,7.723903372541083279e-01
1.184751033782958984e+00,9.868447066319072647e-01
6.946156024932861328e-01,1.059970054998508049e+00
7.754629850387573242e-01,8.862834850097722761e-01
9.269009828567504883e-01,7.288374402300918931e-01
9.248849749565125622e-01,8.074054413108583406e-01
8.752880096435546875e-01,8.651367019761939670e-01
8.627579808235168457e-01,8.483452401901221407e-01
8.495249748229979359e-01,8.255352315695076992e-01
6.132180094718933105e-01,8.165063144395494632e-01
8.710420131683349609e-01,7.415659170959300051e-01
9.089673757553100586e-01,7.336846726584532741e-01
9.856920242309571423e-01,8.384264311420509541e-01
1.309872984886169434e+00,8.751210788716924371e-01
5.933508276939392090e-01,9.473222322939157669e-01
1.131836414337158203e+00,9.150381419217221701e-01
2.261745929718017578e+00,8.146841341086416000e-01
2.399192094802856445e+00,1.153872053953250765e+00
2.269547939300537109e+00,1.326578016671068116e+00
1.452262043952941895e+00,1.337198477362055327e+00
1.311915040016174316e+00,1.242756355083260100e+00
1.275267004966735840e+00,1.039186994796417185e+00
8.153480291366577148e-01,1.006719181418362474e+00
6.043019890785217285e-01,9.344599215760087674e-01
1.101529002189636230e+00,7.249710506075865979e-01
4.356400072574616034e-01,8.077920928259008093e-01
8.039849996566772461e-01,8.174630086357876912e-01
5.734559893608093262e-01,6.598305128785181273e-01
4.163750112056731623e-01,7.123405170541680098e-01
7.749050259590148926e-01,5.725916255102010410e-01
3.839260041713714044e-01,6.437076567417105988e-01
1.054715037345886230e+00,6.618514993273431068e-01
5.931029915809631348e-01,7.492674799214030790e-01
8.359869718551635742e-01,8.204067999137596434e-01
9.755985140800477184e-01,7.150171979064202654e-01
1.098647952079772949e+00,8.440859285511892462e-01
8.061249852180480957e-01,9.153253331623010247e-01
7.896029949188232422e-01,8.833068736345037752e-01
5.455229878425598145e-01,7.756421055885166504e-01
7.707700133323669434e-01,6.993663682584714270e-01
8.110550045967102051e-01,6.766093071933364511e-01
1.002521038055420144e+00,7.689462216613429657e-01
9.160850048065185547e-01,8.420033937521764766e-01
9.283249974250793457e-01,8.879825018065403697e-01
9.950090050697327770e-01,8.620103607356575104e-01
