1.948629021644592285e-01,3.722302922813169324e-01
1.948629021644592285e-01,3.755904079975587728e-01
1.922753006219864169e-01,3.790715260418716648e-01
1.779100298881530762e-01,3.806825181824755600e-01
1.779100298881530762e-01,3.918098144010488948e-01
1.810636967420578003e-01,4.011422712660613343e-01
1.810636967420578003e-01,3.992268995674174148e-01
1.680064052343368530e-01,3.970366081143610337e-01
1.635809391736984530e-01,4.053965466604162460e-01
1.635809391736984530e-01,4.167904858230177534e-01
1.706920862197875977e-01,4.197966606221840147e-01
1.706920862197875977e-01,4.155046875791668093e-01
1.916799396276473999e-01,4.105390247384173019e-01
2.085516005754470825e-01,3.986541532730484838e-01
2.085516005754470825e-01,3.746591974542212156e-01
2.058236002922058105e-01,3.619372621583911154e-01
2.058236002922058105e-01,3.632242989724344673e-01
1.828240007162094116e-01,3.647997253349211655e-01
1.857409924268722534e-01,3.809265998242466478e-01
1.857409924268722534e-01,3.929767946778949250e-01
1.775099337100982666e-01,3.909473394675735958e-01
1.775099337100982666e-01,3.961651458798455261e-01
1.752161234617232999e-01,4.016631429620752813e-01
1.971126049757004062e-01,4.030839788111194033e-01
1.971126049757004062e-01,3.925021875257176940e-01
1.845117062330246249e-01,3.761425648334509320e-01
1.845117062330246249e-01,3.844124252651001106e-01
1.984785944223403931e-01,3.925477252297870367e-01
2.143009155988692960e-01,3.846811977721753539e-01
2.143009155988692960e-01,3.677896064188746483e-01
1.841159015893935880e-01,3.596065089340468313e-01
1.841159015893935880e-01,3.764098477818400568e-01
2.104043960571289062e-01,3.930630154273427324e-01
2.032361328601836881e-01,3.799607929589134958e-01
2.032361328601836881e-01,3.643685029052961544e-01
2.088565975427627841e-01,3.681696347899012234e-01
2.088565975427627841e-01,3.655386455955946245e-01
1.960448026657104492e-01,3.618341978683705107e-01
1.900728046894073209e-01,3.700277378174630649e-01
1.900728046894073209e-01,3.813309700856641338e-01
1.658952832221984863e-01,3.853077956208190713e-01
1.658952832221984863e-01,4.013849874353469516e-01
1.872539073228836337e-01,4.167837439881440509e-01
1.852532625198364535e-01,4.045713920478116177e-01
1.852532625198364535e-01,3.902166250379250356e-01
1.799222826957702359e-01,3.915823067947336034e-01
1.799222826957702359e-01,3.949264838941467515e-01
2.012764066457748136e-01,3.985225826924417847e-01
1.978618204593658725e-01,3.869075000527469888e-01
1.978618204593658725e-01,3.728799490977399156e-01
1.950792670249938965e-01,3.751671248404047643e-01
1.950792670249938965e-01,3.769059176112600218e-01
1.711323857307434082e-01,3.787898355265172379e-01
1.623787879943847379e-01,3.948841037813431987e-01
1.623787879943847379e-01,4.154783718767339762e-01
1.677809953689575195e-01,4.213616716123865236e-01
1.677809953689575195e-01,4.180834616872415310e-01
2.059821039438247958e-01,4.143288334522433058e-01
2.158481031656265259e-01,3.945584580451788614e-01
2.158481031656265259e-01,3.626985972135757241e-01
2.141157686710357111e-01,3.589656485923721219e-01
2.141157686710357111e-01,3.592685987357743249e-01
1.768843084573745450e-01,3.596831865446399323e-01
1.967563778162002563e-01,3.816816063527049274e-01
1.967563778162002563e-01,3.913842220749877976e-01
1.834106147289275845e-01,3.766063518610285321e-01
1.834106147289275845e-01,3.853779359482498723e-01
1.805770993232727051e-01,3.939812134404233612e-01
1.911945044994354526e-01,3.957409598180070542e-01
1.911945044994354526e-01,3.914676970034807191e-01
2.012096941471100131e-01,3.838474549955206427e-01
2.012096941471100131e-01,3.782167795508690200e-01
2.066745012998580933e-01,3.708082378294784154e-01
2.420079559087752741e-01,3.679192479140622196e-01
2.420079559087752741e-01,3.604745815298116551e-01
2.195876985788345059e-01,3.481251474140127922e-01
2.195876985788345059e-01,3.532024503961765927e-01
2.106474190950393399e-01,3.574162943009067117e-01
1.944769918918609619e-01,3.594500399405455848e-01
1.944769918918609619e-01,3.704065710919343113e-01
1.704634428024291992e-01,3.795739508701199139e-01
1.704634428024291992e-01,3.956903902680059537e-01
1.787724494934081754e-01,4.108366850622898192e-01
1.750701963901519775e-01,4.058626985350139438e-01
1.750701963901519775e-01,4.023237265511082628e-01
1.796004772186279297e-01,4.048393482240769115e-01
1.796004772186279297e-01,4.020981144889033132e-01
1.688816994428634366e-01,3.989415316413744694e-01
1.640222966670989990e-01,4.057546213497024712e-01
1.640222966670989990e-01,4.159248567839949340e-01
1.799237728118896762e-01,4.192220823183982481e-01
1.799237728118896762e-01,4.099016953685477027e-01
1.769366562366485596e-01,3.985206427542461460e-01
1.781685650348663330e-01,4.003757235076241816e-01
1.781685650348663330e-01,4.016555513591531512e-01
1.665234863758087158e-01,4.008056929341228258e-01
1.665234863758087158e-01,4.082181770055757775e-01
1.855484992265701294e-01,4.159659195987314151e-01
1.732649058103561401e-01,4.049915613710444173e-01
1.732649058103561401e-01,3.990807969493088136e-01
1.860052198171615878e-01,4.071895836094998056e-01
1.860052198171615878e-01,3.997232567836145889e-01
1.832000017166137695e-01,3.906033460287642312e-01
1.951216459274291992e-01,3.923462529388750952e-01
1.951216459274291992e-01,3.873987755581196346e-01
2.088083624839782715e-01,3.787346613917714766e-01
2.088083624839782715e-01,3.718683663557415531e-01
1.873752027750015536e-01,3.618507776270731280e-01
2.025922685861587524e-01,3.762701412962368153e-01
2.025922685861587524e-01,3.805022178566905278e-01
1.986005455255508423e-01,3.690080326619454842e-01
1.986005455255508423e-01,3.715579546693728030e-01
1.863885968923568726e-01,3.742053350491610364e-01
1.716178953647613803e-01,3.822480252911460430e-01
1.716178953647613803e-01,3.996577978290418165e-01
1.885485500097274780e-01,4.093337556248021758e-01
1.885485500097274780e-01,3.995732333916142132e-01
2.112170010805130005e-01,3.872922146662773901e-01
1.833238750696182251e-01,3.762057337268190360e-01
1.833238750696182251e-01,3.781723404415596734e-01
2.096922993659972867e-01,3.940941378835929321e-01
2.096922993659972867e-01,3.808327643712207111e-01
2.197588831186294278e-01,3.615097694401607220e-01
2.330529242753982544e-01,3.606162322849946200e-01
2.330529242753982544e-01,3.556535309225916652e-01
2.151579260826110840e-01,3.518363756595874747e-01
2.151579260826110840e-01,3.559491796378443373e-01
2.008593231439590454e-01,3.592515454821791354e-01
1.312076449394226074e-01,3.646700780520754082e-01
1.312076449394226074e-01,4.211790299848193198e-01
1.399971693754196167e-01,4.619408483397840492e-01
1.399971693754196167e-01,4.566080240399776891e-01
1.684847325086593628e-01,4.504986205255543386e-01
2.097207009792327881e-01,4.340280565428592530e-01
2.097207009792327881e-01,3.926130961994784285e-01
1.677834987640380859e-01,3.614982167815338765e-01
1.677834987640380859e-01,3.901032649217155979e-01
1.697814613580703458e-01,4.143255744087510073e-01
1.778024435043334961e-01,4.131031958462564879e-01
1.778024435043334961e-01,4.069154421090105389e-01
1.989280730485916415e-01,4.012823343735009707e-01
1.989280730485916415e-01,3.896378954805005956e-01
1.968562752008437833e-01,3.737789047343119675e-01
1.764101982116698941e-01,3.750671073054827609e-01
1.764101982116698941e-01,3.901836246715697509e-01
1.775619983673095426e-01,4.030948499282567266e-01
1.775619983673095426e-01,4.023896564577563728e-01
1.848997771739960272e-01,4.015953617608729043e-01
1.751745045185089111e-01,3.972153501740026682e-01
1.751745045185089111e-01,3.982324369762018645e-01
1.822087168693542480e-01,4.047035534837803428e-01
1.822087168693542480e-01,4.004890613872888472e-01
1.833387613296508789e-01,3.955459361465115120e-01
2.092746049165725430e-01,3.948552279140595811e-01
2.092746049165725430e-01,3.809690170938953013e-01
2.103900015354156772e-01,3.616775358183311195e-01
2.103900015354156772e-01,3.615808100608762232e-01
1.875178515911102572e-01,3.612239130898106665e-01
1.892182081937789917e-01,3.754913836902245561e-01
1.892182081937789917e-01,3.876005681487076360e-01
2.129119038581847589e-01,3.864203912565044585e-01
2.129119038581847589e-01,3.751612683435486262e-01
1.846891939640044888e-01,3.601816547752618169e-01
1.933595985174179077e-01,3.765194942068494921e-01
1.933595985174179077e-01,3.872414816760658129e-01
1.597519963979721069e-01,3.810287035460863669e-01
1.597519963979721069e-01,4.038995187716504787e-01
1.731968969106673917e-01,4.247813319281091848e-01
1.763989776372909268e-01,4.168020071919915637e-01
1.763989776372909268e-01,4.053295459424289260e-01
1.903230398893356601e-01,4.031094575880415087e-01
1.903230398893356601e-01,3.950456770822382557e-01
1.978137493133544922e-01,3.849820149327133345e-01
1.724811047315597534e-01,3.806387983547978027e-01
1.724811047315597534e-01,3.924343996097646725e-01
1.773964017629623413e-01,4.082099810649340577e-01
1.773964017629623413e-01,4.052356139555717829e-01
1.862247735261917392e-01,4.018109463138221926e-01
2.039294093847274780e-01,3.965759633955037167e-01
2.039294093847274780e-01,3.808034286553489967e-01
2.303259670734404962e-01,3.672668480658593526e-01
2.303259670734404962e-01,3.626630049552371782e-01
2.793866395950316828e-01,3.529664721370804337e-01
2.991397082805632990e-01,3.478078159152008242e-01
2.991397082805632990e-01,3.296017445537673396e-01
2.514718174934387207e-01,3.244453358955773359e-01
2.514718174934387207e-01,3.349614555501546076e-01
1.890812516212463379e-01,3.442028955746627150e-01
2.833725214004517157e-01,3.651922866593776407e-01
2.833725214004517157e-01,3.678784994395318253e-01
2.606627941131591797e-01,3.309808924916288753e-01
2.606627941131591797e-01,3.354355044142552922e-01
2.856159806251525879e-01,3.403936147749393459e-01
2.152941524982452115e-01,3.367875393973321363e-01
2.152941524982452115e-01,3.488898060953896096e-01
1.691618561744689941e-01,3.591951174979939876e-01
1.691618561744689941e-01,3.868416235200093922e-01
1.676646620035171509e-01,4.125311590816491125e-01
1.986771523952484408e-01,4.134561406126442962e-01
1.986771523952484408e-01,3.976832198763851633e-01
1.806469559669494629e-01,3.741055955363831176e-01
1.806469559669494629e-01,3.861954843936328263e-01
1.824937760829925260e-01,3.975791514204314869e-01
1.871567964553833285e-01,3.964530265879968596e-01
1.871567964553833285e-01,3.923713189502026077e-01
2.099210023880004883e-01,3.891041244591722514e-01
2.099210023880004883e-01,3.777310741579507636e-01
1.939254999160766602e-01,3.614164672095031006e-01
1.662387549877166748e-01,3.710923072631635566e-01
1.662387549877166748e-01,3.989772913976489255e-01
1.659430116415023804e-01,4.163365963769324329e-01
1.659430116415023804e-01,4.165187350185962645e-01
1.823978126049041470e-01,4.167216089101399290e-01
1.884365230798721313e-01,4.071213226473466285e-01
1.884365230798721313e-01,3.916941485917161403e-01
2.158337980508804599e-01,3.874380616131026800e-01
2.158337980508804599e-01,3.749629578213679038e-01
2.153968065977096835e-01,3.589715745422467630e-01
1.994820386171341220e-01,3.590438441812999204e-01
1.994820386171341220e-01,3.654755906460787629e-01
1.468160003423690796e-01,3.730576546629486567e-01
1.468160003423690796e-01,4.102059560258723425e-01
1.810178905725479126e-01,4.416217722735787943e-01
1.982497125864028931e-01,4.223411025743351588e-01
1.982497125864028931e-01,3.874741109763469860e-01
1.886273920536041260e-01,3.746621062307416983e-01
1.886273920536041260e-01,3.809264535787090789e-01
1.874347329139708918e-01,3.871895708272103387e-01
1.838997006416320801e-01,3.879253306262678280e-01
1.838997006416320801e-01,3.909463864909962783e-01
1.789868623018264771e-01,3.933444829835400780e-01
1.789868623018264771e-01,3.964196584710326099e-01
2.386641800403594971e-01,3.997403780269100371e-01
4.006521701812744141e-01,3.777508279866129692e-01
4.006521701812744141e-01,3.392798590019364124e-01
3.205133974552154541e-01,2.823613299993547043e-01
3.205133974552154541e-01,2.998080735793061113e-01
3.453539609909057617e-01,3.155853926208103122e-01
3.201048076152800959e-01,3.117423306242549930e-01
3.201048076152800959e-01,3.100394139282313666e-01
3.410750627517700195e-01,3.157547685719214181e-01
3.410750627517700195e-01,3.124599070979988125e-01
3.317869901657104492e-01,3.070615606018711197e-01
3.053638935089111328e-01,3.087090790902506932e-01
3.053638935089111328e-01,3.159474837294513616e-01
2.349332422018050870e-01,3.218653063657399560e-01
2.349332422018050870e-01,3.392176193517204008e-01
2.433501929044723511e-01,3.510571300681867291e-01
2.282197028398513516e-01,3.497652930903587531e-01
2.282197028398513516e-01,3.506445571558149399e-01
2.155468463897705078e-01,3.538393286798198756e-01
2.155468463897705078e-01,3.566064931872747756e-01
1.862514019012451172e-01,3.590904433492357328e-01
1.789111644029617587e-01,3.744492518110268398e-01
1.789111644029617587e-01,3.949238128348867005e-01
1.881189942359924594e-01,3.998389267420983106e-01
1.881189942359924594e-01,3.944014452184643194e-01
2.258600741624832153e-01,3.878514496052413163e-01
2.293289005756378729e-01,3.731540879297239321e-01
2.293289005756378729e-01,3.542677822978738122e-01
2.172957956790924072e-01,3.533796679918387862e-01
2.172957956790924072e-01,3.559368390220501999e-01
2.285813987255096436e-01,3.583658961401458010e-01
2.961176931858062744e-01,3.569516782842417912e-01
2.961176931858062744e-01,3.474556561732149440e-01
2.966041862964630127e-01,3.256979954173377378e-01
2.966041862964630127e-01,3.256147983398809953e-01
2.547382712364196777e-01,3.254963392436850400e-01
2.234010547399520874e-01,3.344832329085933309e-01
2.234010547399520874e-01,3.500780455798534474e-01
2.086469978094100952e-01,3.558361591226087972e-01
2.086469978094100952e-01,3.595805155631723316e-01
2.144542932510375699e-01,3.619047649009003442e-01
1.909040212631225863e-01,3.614901246030030602e-01
1.909040212631225863e-01,3.715475226152167854e-01
1.961078941822052280e-01,3.842256355250529554e-01
1.961078941822052280e-01,3.811538613644321338e-01
1.758218258619308472e-01,3.774506363353608562e-01
1.801499277353286743e-01,3.910158116770293124e-01
1.801499277353286743e-01,4.012410857390240615e-01
1.802266091108321866e-01,3.982262182827089325e-01
1.802266091108321866e-01,3.981791225906684550e-01
1.831340938806533813e-01,3.981263890222914159e-01
1.799343973398208618e-01,3.963610081236322857e-01
1.799343973398208618e-01,3.963310136254340477e-01
1.912952065467834473e-01,3.985068109947852988e-01
1.912952065467834473e-01,3.918885552947996564e-01
2.391949146986007690e-01,3.837163507750425140e-01
2.476447969675064087e-01,3.693906019957622355e-01
2.476447969675064087e-01,3.479773533629070270e-01
2.603625059127808172e-01,3.457890023472624530e-01
2.603625059127808172e-01,3.438457921873468437e-01
2.153915017843246460e-01,3.405180736801664554e-01
1.687171012163162231e-01,3.520073898378439092e-01
1.687171012163162231e-01,3.871290288977098371e-01
1.901023983955383578e-01,4.131101638884255300e-01
1.901023983955383578e-01,4.009617441139510796e-01
1.932636946439743042e-01,3.852692676487704526e-01
1.967433989048003595e-01,3.833705946610350690e-01
