1.769561022520000082e-01,2.361537837400594919e-01
1.810430586339999981e-01,1.288990557842963625e-01
1.955727785830000398e-01,2.174354925064614086e-01
1.954265981910000005e-01,2.336235114192322659e-01
2.004670947789999880e-01,1.871331509006319838e-01
2.029463946819999587e-01,2.210302682877484937e-01
0.000000000000000000e+00,2.159449986305516378e-01
1.862521618600000151e-01,-2.419228982420756902e-01
1.862153261900000301e-01,6.478051301178093802e-01
4.038094580169999670e-01,-6.447007524936101963e-02
4.118085205549999461e-01,6.919015826355618959e-01
3.743042349819999948e-01,6.538698546733867634e-02
3.571429848669999685e-01,3.604426615316244642e-01
2.572054266930000055e-01,4.318748995615596664e-01
2.409307956699999753e-01,2.847271378238327433e-01
2.253161966800000249e-01,3.892682857725544565e-01
1.935185044999999937e-01,2.423915292370853736e-01
1.787700653079999924e-01,1.990019473359785351e-01
1.622045934200000150e-01,2.442420323830769291e-01
1.761920750140000269e-01,1.681254920326234747e-01
1.883655935530000325e-01,2.295750121225669238e-01
1.861467957499999548e-01,1.952226631959597114e-01
1.954913884399999968e-01,1.731679299074332101e-01
1.954011768099999935e-01,2.263501517599104951e-01
1.660518944260000185e-01,1.982193139517854641e-01
1.907722949980000249e-01,1.207988787942966269e-01
2.156041562559999625e-01,2.876866373261394716e-01
1.898660957809999716e-01,2.407949531579730296e-01
1.770474612709999895e-01,1.145031949798365478e-01
2.001174986360000074e-01,2.043382495359620243e-01
1.948629021640000125e-01,2.915410863596756830e-01
1.922753006219999894e-01,1.628278308243549521e-01
1.779100298880000042e-01,2.065030319620708987e-01
1.810636967419999854e-01,1.764791832044803055e-01
1.680064052340000114e-01,2.150836029539517635e-01
1.635809391740000174e-01,1.416393469493366641e-01
1.706920862200000111e-01,1.831274459500278617e-01
1.916799396280000345e-01,2.120998722013946458e-01
2.085516005749999957e-01,2.053350990646366503e-01
2.058236002919999752e-01,2.312474628721745973e-01
1.828240007160000513e-01,1.950559091733154726e-01
1.857409924269999846e-01,1.653844980585685298e-01
1.775099337099999841e-01,2.329141886643940063e-01
1.752161234619999952e-01,1.686967365221299919e-01
1.971126049759999999e-01,1.956314640453528375e-01
1.845117062330000057e-01,2.378740310186332751e-01
1.984785944219999987e-01,1.491736949804337575e-01
2.143009155989999692e-01,2.555136457375342118e-01
1.841159015890000139e-01,2.322277664884042081e-01
2.104043960570000094e-01,1.172023361677973080e-01
2.032361328599999739e-01,3.119969164912030912e-01
2.088565975429999833e-01,1.967135339856998233e-01
1.960448026660000231e-01,2.425217188089274500e-01
1.900728046889999523e-01,1.689227489043533814e-01
1.658952832220000062e-01,2.129830872916377016e-01
1.872539073229999851e-01,1.614528778721948388e-01
1.852532625200000171e-01,2.504064278171762581e-01
1.799222826959999966e-01,1.624446833653509781e-01
2.012764066460000223e-01,1.958405499125409066e-01
1.978618204589999985e-01,2.632629653030499339e-01
1.950792670250000027e-01,1.667413305807765034e-01
