1.769561022520000082e-01,1.852313365816096735e-01
1.810430586339999981e-01,1.848166149204918396e-01
1.955727785830000398e-01,1.814461832984720913e-01
1.954265981910000005e-01,1.901715573773699319e-01
2.004670947789999880e-01,1.933155830722494140e-01
2.029463946819999587e-01,1.941399631896660871e-01
0.000000000000000000e+00,1.965055559435826271e-01
1.862521618600000151e-01,1.090108401687941014e-01
1.862153261900000301e-01,1.401316931577029912e-01
4.038094580169999670e-01,2.061200582565322625e-01
4.118085205549999461e-01,2.853187998221875521e-01
3.743042349819999948e-01,3.447274476501632212e-01
3.571429848669999685e-01,3.114436712692787990e-01
2.572054266930000055e-01,2.930738117189664038e-01
2.409307956699999753e-01,2.457100625625685542e-01
2.253161966800000249e-01,2.140198092507896721e-01
1.935185044999999937e-01,2.110176207620005073e-01
1.787700653079999924e-01,1.943888861213196040e-01
1.622045934200000150e-01,1.813408761806608038e-01
1.761920750140000269e-01,1.733297837448387335e-01
1.883655935530000325e-01,1.767962513198629848e-01
1.861467957499999548e-01,1.872109729735120798e-01
1.954913884399999968e-01,1.878882156598657982e-01
1.954011768099999935e-01,1.903126732171879498e-01
1.660518944260000185e-01,1.927992081765341481e-01
1.907722949980000249e-01,1.789524385123485439e-01
2.156041562559999625e-01,1.826039122715019392e-01
1.898660957809999716e-01,2.025240991062594309e-01
1.770474612709999895e-01,1.949223398621421910e-01
2.001174986360000074e-01,1.805573886869842326e-01
1.948629021640000125e-01,1.899712746891658033e-01
1.922753006219999894e-01,1.945768913703820879e-01
1.779100298880000042e-01,1.899478231746577206e-01
1.810636967419999854e-01,1.834535240107405540e-01
1.680064052340000114e-01,1.815318933129171086e-01
1.635809391740000174e-01,1.779239078352361780e-01
1.706920862200000111e-01,1.724580221131996605e-01
1.916799396280000345e-01,1.757488635535119637e-01
2.085516005749999957e-01,1.871861330571758242e-01
2.058236002919999752e-01,1.991637294973951644e-01
1.828240007160000513e-01,2.001468642561425315e-01
1.857409924269999846e-01,1.877160481755555388e-01
1.775099337099999841e-01,1.835475197978397865e-01
1.752161234619999952e-01,1.827947051277556967e-01
1.971126049759999999e-01,1.794725628425279940e-01
1.845117062330000057e-01,1.893616174205667579e-01
1.984785944219999987e-01,1.894295671430962502e-01
2.143009155989999692e-01,1.904093806622998708e-01
1.841159015890000139e-01,2.020850886623604958e-01
2.104043960570000094e-01,1.913342086000941189e-01
2.032361328599999739e-01,1.940151942181582156e-01
2.088565975429999833e-01,2.001753570107041857e-01
1.960448026660000231e-01,1.984288563536454886e-01
1.900728046889999523e-01,1.948075231889755954e-01
1.658952832220000062e-01,1.884579830735937378e-01
1.872539073229999851e-01,1.775100969042197052e-01
1.852532625200000171e-01,1.815108259609534980e-01
1.799222826959999966e-01,1.882116083111388394e-01
2.012764066460000223e-01,1.833172320726493276e-01
1.978618204589999985e-01,1.916312178402042044e-01
1.950792670250000027e-01,1.959183606623654539e-01
1.711323857310000085e-01,1.918256613008878508e-01
1.623787879939999901e-01,1.808844358880278558e-01
1.677809953689999856e-01,1.713757789973631707e-01
2.059821039440000168e-01,1.738712998059893378e-01
2.158481031659999771e-01,1.929245265067513759e-01
2.141157686710000174e-01,2.062445415712210184e-01
1.768843084569999835e-01,2.043196361674714523e-01
