5.654720067979999154e-01,1.505697518494920173e+00
7.307389974590000614e-01,9.502293007463872287e-01
1.074290990829999792e+00,1.053645994700800337e+00
9.521890282630000035e-01,6.665753952267012838e-01
9.879170060160000766e-01,1.258300467147886792e+00
1.011654973029999960e+00,1.551861913273130389e+00
0.000000000000000000e+00,1.422024688016739091e+00
7.643579840659999736e-01,6.014819378699184149e+00
7.788103222849999119e-01,3.449341835248006305e+00
3.306220054629999794e+00,-5.853289105733441744e+00
1.055441975589999970e+00,-2.286785331578995883e+00
7.543110251430000801e-01,-4.143064591818726328e+00
7.915459871289999283e-01,3.795677648173578222e-01
1.409499049189999909e+00,-2.092156964249613782e-01
8.875439763070001042e-01,2.740338777667804315e+00
6.401469707490000660e-01,5.510444988346847595e+00
5.082880258560000808e-01,1.676546318572391447e+00
8.640019893649999450e-01,1.359656705607892535e+00
5.725920200349999822e-01,1.865583560576823174e+00
8.469420075419999971e-01,1.951556988393780445e+00
9.181020259860001032e-01,1.168002801143710467e+00
7.976629734039999420e-01,5.413423785968656254e-01
9.608020186419998776e-01,1.009882889369834391e+00
9.555831551549999192e-01,1.155082461785673420e+00
3.470349907879999862e-01,1.209589188245506319e+00
9.546210169789999256e-01,1.763006884490497139e+00
1.293938040730000072e+00,9.046993347644064487e-01
5.251880288119999962e-01,2.000307504296383598e-01
4.773890078070000542e-01,1.494460991523766769e+00
1.275226235389999907e+00,1.580323904444249417e+00
8.723750114439999814e-01,7.093861637618603666e-01
8.355640172959999390e-01,1.305457459587871849e+00
7.321749925609999377e-01,1.703601291529178274e+00
7.640249729160000225e-01,1.568626138593372188e+00
4.072830080990000323e-01,1.448349185104694348e+00
4.752210080619999610e-01,8.801156009978604589e-01
8.781340122220000488e-01,6.397060652177488649e-01
7.414129972460000717e-01,5.221282915212330789e-01
1.258002042770000051e+00,4.202547773250565055e-01
1.069700956339999953e+00,2.576872482159443534e-01
7.274609804150000691e-01,1.646436429518023381e+00
7.892770171170000459e-01,2.382058915125867316e+00
6.237750053410000550e-01,1.827669700720772283e+00
