1.769561022520000082e-01,2.799356041113599813e-01
1.810430586339999981e-01,8.258563909339095011e-02
1.955727785830000398e-01,2.512165658821218783e-01
1.954265981910000005e-01,2.953783732995156619e-01
2.004670947789999880e-01,1.890158808443062055e-01
2.029463946819999587e-01,2.580984890899721274e-01
0.000000000000000000e+00,2.429308688582460518e-01
1.862521618600000151e-01,-3.784904822386394446e-02
1.862153261900000301e-01,6.095633890987381953e-01
4.038094580169999670e-01,-2.119954470213764736e-02
4.118085205549999461e-01,1.026551380392034085e+00
3.743042349819999948e-01,-5.008334497962277920e-01
3.571429848669999685e-01,4.610696624428810286e-02
2.572054266930000055e-01,9.971435986885022335e-03
2.409307956699999753e-01,2.585223648944341979e-01
2.253161966800000249e-01,1.112080130968900460e-01
1.935185044999999937e-01,1.318604157558304346e-01
1.787700653079999924e-01,1.098382974596449624e-01
1.622045934200000150e-01,2.847119924608334518e-01
1.761920750140000269e-01,1.138736941549141068e-01
1.883655935530000325e-01,2.984547215197322356e-01
1.861467957499999548e-01,2.181816209298322873e-01
1.954913884399999968e-01,1.781786846848353589e-01
1.954011768099999935e-01,2.717747805391112492e-01
1.660518944260000185e-01,2.183281192760244405e-01
1.907722949980000249e-01,2.777126590620663388e-02
2.156041562559999625e-01,3.830491922592976772e-01
1.898660957809999716e-01,2.903614475435131181e-01
1.770474612709999895e-01,-5.975733489587607868e-03
2.001174986360000074e-01,1.904778390021190926e-01
1.948629021640000125e-01,4.211660892229592834e-01
1.922753006219999894e-01,9.670454646218459849e-02
1.779100298880000042e-01,2.386063631077643132e-01
1.810636967419999854e-01,1.814301642271848869e-01
1.680064052340000114e-01,2.245415105911868769e-01
1.635809391740000174e-01,7.051328491750848138e-02
1.706920862200000111e-01,1.802899045775966380e-01
1.916799396280000345e-01,2.820263486852605528e-01
2.085516005749999957e-01,1.474080476541994034e-01
2.058236002919999752e-01,3.606996468000255862e-01
1.828240007160000513e-01,1.871687409193273366e-01
1.857409924269999846e-01,1.590755259442140634e-01
1.775099337099999841e-01,2.535990363654987978e-01
1.752161234619999952e-01,1.384746172626387939e-01
1.971126049759999999e-01,2.106935115977390804e-01
1.845117062330000057e-01,2.342120638652244735e-01
1.984785944219999987e-01,1.312758448795536270e-01
2.143009155989999692e-01,3.085329320358443095e-01
1.841159015890000139e-01,2.474965312380408566e-01
2.104043960570000094e-01,-1.165800467393375778e-03
2.032361328599999739e-01,3.802731567863830153e-01
2.088565975429999833e-01,2.515388737925727813e-01
1.960448026660000231e-01,2.607092801849221209e-01
1.900728046889999523e-01,1.024708073838295902e-01
1.658952832220000062e-01,2.110596802555388118e-01
1.872539073229999851e-01,1.517038134381976933e-01
1.852532625200000171e-01,2.113653173415336872e-01
1.799222826959999966e-01,1.412954536873032851e-01
2.012764066460000223e-01,2.172931876079865210e-01
1.978618204589999985e-01,3.476476614656117126e-01
1.950792670250000027e-01,1.223826379453247376e-01
1.711323857310000085e-01,2.302730646640435974e-01
1.623787879939999901e-01,1.508059763955849897e-01
1.677809953689999856e-01,1.835645690796287588e-01
2.059821039440000168e-01,2.334584470131902956e-01
2.158481031659999771e-01,3.097693082786537877e-01
2.141157686710000174e-01,1.510170149864935307e-01
1.768843084569999835e-01,1.367611049170258108e-01
1.967563778159999444e-01,1.665188353875512173e-01
1.834106147289999988e-01,2.726875929079224936e-01
1.805770993230000065e-01,1.073313005659003866e-01
1.911945044990000231e-01,2.581033470054721057e-01
2.012096941470000178e-01,2.385238124793076231e-01
2.066745012999999798e-01,1.798138738528016201e-01
2.420079559090000110e-01,2.817337031833355709e-01
2.195876985790000124e-01,3.944331241025736956e-01
2.106474190949999825e-01,-2.053565103896120084e-02
1.944769918919999896e-01,2.032775404563587907e-01
1.704634428020000148e-01,1.512071048099099813e-01
1.787724494929999741e-01,1.892506836080030397e-01
1.750701963900000158e-01,2.163685570261507096e-01
