7.307389974590000614e-01,8.966057694768166941e-01
1.074290990829999792e+00,6.935663031443238813e-01
9.521890282630000035e-01,1.001746439165255076e+00
9.879170060160000766e-01,1.041831578304399208e+00
1.011654973029999960e+00,8.798655645617475818e-01
0.000000000000000000e+00,9.467101452753656776e-01
7.643579840659999736e-01,5.094516141330496239e-01
7.788103222849999119e-01,-1.035494911323954881e+00
3.306220054629999794e+00,2.248204597493949297e+00
1.055441975589999970e+00,1.976381624318605201e+00
7.543110251430000801e-01,2.843697537683802956e+00
7.915459871289999283e-01,1.218284757567561938e+00
1.409499049189999909e+00,1.417811660559722853e+00
8.875439763070001042e-01,1.588492220195579341e+00
6.401469707490000660e-01,6.451146046608438045e-01
5.082880258560000808e-01,8.054883271333089789e-01
8.640019893649999450e-01,8.175656079978370627e-01
5.725920200349999822e-01,7.693386988190626941e-01
8.469420075419999971e-01,7.631796992609033436e-01
9.181020259860001032e-01,7.026108541256420592e-01
7.976629734039999420e-01,9.955842581697517124e-01
9.608020186419998776e-01,9.346536614824048073e-01
9.555831551549999192e-01,8.664152385236486564e-01
3.470349907879999862e-01,9.823864660544766592e-01
9.546210169789999256e-01,7.284035506432743334e-01
1.293938040730000072e+00,6.398122754823191149e-01
5.251880288119999962e-01,1.279521687865188273e+00
4.773890078070000542e-01,1.005010423897931160e+00
1.275226235389999907e+00,5.261479196020235616e-01
8.723750114439999814e-01,9.501860301821224430e-01
8.355640172959999390e-01,1.140647033030493418e+00
7.321749925609999377e-01,7.695423308540982887e-01
7.640249729160000225e-01,7.985035889244617158e-01
4.072830080990000323e-01,7.328170898615079532e-01
4.752210080619999610e-01,7.842873642219736485e-01
8.781340122220000488e-01,6.636105381815424753e-01
7.414129972460000717e-01,8.769307933977568137e-01
1.258002042770000051e+00,9.536375901064102489e-01
1.069700956339999953e+00,1.144806793154813596e+00
7.274609804150000691e-01,1.099010507253183944e+00
7.892770171170000459e-01,7.608246307695033517e-01
6.237750053410000550e-01,6.286681341830691050e-01
6.914690136910000007e-01,8.400872957146583442e-01
8.557710051540000640e-01,7.682558413075407655e-01
7.093830108640000187e-01,8.967901368727495548e-01
1.014547944070000041e+00,1.043630716242496259e+00
1.115731000900000103e+00,8.481454371303037698e-01
4.182830154900000208e-01,1.108293323335862723e+00
1.002280950550000105e+00,8.993512374138784571e-01
1.218860983849999968e+00,6.888948835424183459e-01
1.143296003339999922e+00,1.285818423379945896e+00
6.528189778330000248e-01,9.345281449139710706e-01
6.746559739110000731e-01,8.140042197277490565e-01
6.009536385540000802e-01,6.995043298316857561e-01
6.694570183749999348e-01,8.027730943160287236e-01
6.538079977039999990e-01,6.868650078140140502e-01
7.814120054240000224e-01,1.031865636961611266e+00
