5.082880258560180664e-01,1.103836281476670012e+00
8.640019893646240234e-01,1.091791512720507340e+00
8.469420075416564941e-01,1.092573464591223287e+00
7.976629734039306641e-01,1.096606178251696928e+00
9.608020186424257592e-01,1.095656802712569489e+00
3.470349907875061035e-01,1.097523269701802029e+00
9.546210169792177513e-01,1.090251822047398678e+00
5.251880288124084473e-01,1.091995010660987475e+00
1.275226235389709695e+00,1.092852544224182321e+00
8.723750114440917969e-01,1.098978225683434395e+00
7.321749925613403320e-01,1.101973290278026374e+00
7.640249729156494141e-01,1.094976704112089916e+00
4.752210080623626154e-01,1.093765944089093667e+00
7.414129972457885742e-01,1.089811438270245292e+00
1.258002042770385520e+00,1.090335404896325855e+00
7.274609804153442383e-01,1.101339346944093744e+00
7.892770171165466309e-01,1.099568331054960879e+00
6.914690136909484863e-01,1.094089202879737543e+00
7.093830108642578125e-01,1.093362205677837817e+00
1.014547944068908691e+00,1.092454035100163479e+00
4.182830154895783026e-01,1.097267427370172577e+00
1.002280950546264648e+00,1.091967057855558920e+00
1.143296003341674805e+00,1.093569174187437154e+00
6.746559739112854004e-01,1.102768187881522532e+00
6.009536385536193848e-01,1.097381334011845899e+00
6.538079977035522461e-01,1.090623810772025415e+00
7.814120054244995117e-01,1.090531420537887541e+00
8.469259738922119141e-01,1.093083551327011405e+00
6.482390165328979492e-01,1.095608453889109990e+00
5.623700022697448730e-01,1.093406274263302169e+00
1.099647998809814453e+00,1.089728089920935616e+00
9.541710019111632191e-01,1.096775053852605319e+00
6.694499850273132324e-01,1.101081744560400422e+00
6.464660167694091797e-01,1.095018426375585996e+00
8.223180174827575684e-01,1.091244222728045665e+00
8.300920128822326660e-01,1.093610442763589541e+00
1.067314028739929199e+00,1.095848488274368426e+00
6.827279925346374512e-01,1.099526328403279241e+00
6.464239954948425293e-01,1.096584721073020186e+00
6.881093978881835938e-01,1.091403194441227242e+00
6.500350236892700195e-01,1.091592630603093639e+00
8.693690299987792969e-01,1.091522104417582462e+00
4.518609941005706787e-01,1.094361663465181822e+00
4.952389895915984552e-01,1.090726037221669165e+00
6.850870251655578613e-01,1.086370874015017529e+00
8.653740286827087402e-01,1.089731238934449120e+00
7.400469779968261719e-01,1.094724180317439899e+00
8.204330205917358398e-01,1.095010850398252966e+00
1.108605027198791504e+00,1.094710102566560872e+00
4.751499891281127930e-01,1.100034340535978705e+00
9.457899928092955433e-01,1.093954563591970297e+00
7.877500057220458984e-01,1.093404322208917145e+00
9.367713332176208496e-01,1.096701192427150806e+00
6.470239758491516113e-01,1.097040510909035538e+00
1.029777050018310325e+00,1.094470756898431096e+00
9.328820109367371716e-01,1.096743529448242827e+00
7.528370022773742676e-01,1.099911676600337618e+00
2.307340055704117099e-01,1.096018507098507566e+00
8.772729635238647461e-01,1.086019695066406721e+00
7.876309752464294434e-01,1.089437478344322585e+00
3.992269933223724365e-01,1.095871732689749134e+00
9.923512339591979980e-01,1.088956026968077584e+00
7.200859785079956055e-01,1.093190278662874215e+00
7.269890308380126953e-01,1.096242747321543032e+00
9.301019906997679554e-01,1.093063186038689238e+00
8.662552833557128906e-01,1.096205642944531267e+00
8.352038264274597168e-01,1.097696949723471649e+00
1.023357987403869629e+00,1.096456274081333282e+00
9.300749897956849255e-01,1.098923183624044286e+00
8.702930212020874023e-01,1.099791363799453414e+00
1.025817990303039551e+00,1.097757625201693399e+00
4.551239907741546076e-01,1.099385475987600280e+00
7.012919783592224121e-01,1.092656259872180513e+00
1.123770236968993919e+00,1.089492731572355932e+00
4.825370013713837225e-01,1.098820167132849468e+00
8.755196928977966309e-01,1.094248558302973962e+00
1.145424962043762207e+00,1.092436678014416129e+00
1.557039022445678711e+00,1.101260539604955291e+00
1.062240004539489524e+00,1.110822363467652396e+00
7.867829799652099609e-01,1.108296963387222833e+00
5.664669871330261230e-01,1.098094821238696284e+00
8.389729857444763184e-01,1.091453636719149412e+00
6.386680006980895996e-01,1.092897500904415065e+00
1.085826039314270020e+00,1.093166529722412239e+00
6.014299988746643066e-01,1.097488783036311810e+00
8.782439827919006348e-01,1.095582049847257711e+00
1.279224038124084473e+00,1.093909391400057718e+00
4.283109903335570734e-01,1.103324232870974253e+00
8.846225738525390625e-01,1.095306731090383678e+00
7.809653878211975098e-01,1.091921090716055032e+00
9.178640246391297497e-01,1.095859958907692722e+00
9.073020219802857556e-01,1.096673103776775626e+00
8.741459846496582031e-01,1.098169137424549247e+00
7.683960199356079102e-01,1.097540368484727358e+00
9.357339143753051758e-01,1.095543962336499977e+00
6.247839927673339844e-01,1.096790914225878710e+00
1.977947235107421653e+00,1.094123392363257619e+00
6.822599768638610840e-01,1.110884053757886347e+00
2.116506099700928178e+00,1.107641387217517037e+00
2.030230045318603516e+00,1.113712964827419105e+00
1.321619033813476562e+00,1.130143995133346513e+00
1.114274978637695090e+00,1.118087624296687066e+00
1.102354049682617188e+00,1.106215744476058083e+00
6.531813144683837891e-01,1.103508379484121837e+00
6.168276071548461914e-01,1.096562234874059127e+00
1.176781058311462402e+00,1.090603997411351056e+00
1.108754038810729980e+00,1.098599077116382716e+00
1.829927563667297363e+00,1.104366459391388666e+00
1.265669584274291992e+00,1.114556119094341158e+00
7.930377125740051270e-01,1.114758711867299024e+00
8.210232257843017578e-01,1.100654380542776423e+00
1.099169254302978294e+00,1.095358309463155821e+00
7.758393883705139160e-01,1.099898623827525013e+00
8.666771054267883301e-01,1.098376360402023799e+00
8.462041020393371582e-01,1.095838982786915716e+00
6.587246060371398926e-01,1.096627367419239940e+00
1.078659296035766602e+00,1.093555327137654798e+00
6.600005030632019043e-01,1.097623108958311722e+00
6.280704736709594727e-01,1.096378852757413869e+00
6.864575743675231934e-01,1.090854593011827633e+00
7.342569231986999512e-01,1.091347187149420694e+00
1.011121273040771706e+00,1.092767606239678058e+00
7.521411776542663574e-01,1.097516473133216541e+00
6.799052953720092773e-01,1.096953300760788785e+00
7.211565971374511719e-01,1.092741165545235482e+00
7.167106270790100098e-01,1.092491826388370502e+00
9.056316018104552112e-01,1.092921520138455671e+00
7.056654095649719238e-01,1.095712473934680409e+00
6.592794060707092285e-01,1.094978496891903186e+00
6.634064316749572754e-01,1.091872035695276022e+00
7.565907239913940430e-01,1.091376278765194385e+00
9.424405694007873535e-01,1.092825889774972303e+00
3.888399899005889893e-01,1.096749469448925485e+00
2.337300032377243042e-01,1.090658337495415742e+00
1.459127068519592563e-01,1.081721680752183445e+00
9.678409695625302955e-01,1.078574517123617627e+00
7.839220166206359863e-01,1.089776944474187381e+00
9.723259806632995605e-01,1.096909918423133679e+00
1.345324039459228294e+00,1.097531148138700674e+00
7.227010130882263184e-01,1.105475118908051169e+00
7.610610127449035645e-01,1.100555032660065935e+00
8.075709939002990723e-01,1.093607197410613852e+00
9.960750937461851917e-01,1.094769811678033999e+00
4.713059961795806885e-01,1.098176111298399649e+00
1.047140955924987793e+00,1.092541524968318134e+00
2.560461759567260742e+00,1.094883751017795337e+00
7.777400016784667969e-01,1.125072836523214770e+00
