6.863000000000000211e-01,6.027000000000000135e-01,4.918000000000000149e-01,4.786000000000000254e-01,4.845999999999999752e-01,5.004999999999999449e-01,5.340000000000000302e-01,4.884999999999999898e-01,4.883000000000000118e-01
5.120999999999999996e-01,5.469000000000000528e-01,4.858000000000000096e-01,5.787999999999999812e-01,5.088000000000000300e-01,4.788000000000000034e-01,4.738999999999999879e-01,4.822000000000000175e-01,5.104999999999999538e-01
5.282000000000000028e-01,4.890999999999999792e-01,5.038000000000000256e-01,5.302999999999999936e-01,4.899000000000000021e-01,4.991999999999999771e-01,5.043999999999999595e-01,5.172999999999999821e-01,4.986999999999999766e-01
6.203999999999999515e-01,5.481000000000000316e-01,5.433999999999999941e-01,4.724999999999999756e-01,5.174999999999999600e-01,4.723999999999999866e-01,4.768999999999999906e-01,4.904000000000000026e-01,5.243999999999999773e-01
5.285999999999999588e-01,5.077000000000000401e-01,4.840999999999999748e-01,5.638999999999999568e-01,5.152999999999999803e-01,4.703999999999999848e-01,4.908000000000000140e-01,4.924999999999999933e-01,5.268000000000000460e-01
5.192999999999999838e-01,4.974000000000000088e-01,5.124999999999999556e-01,5.316999999999999504e-01,4.937000000000000277e-01,5.382000000000000117e-01,5.431000000000000272e-01,4.788999999999999924e-01,4.835999999999999743e-01
5.548999999999999488e-01,5.284999999999999698e-01,4.697999999999999954e-01,5.283999999999999808e-01,4.778999999999999915e-01,4.833999999999999964e-01,5.002999999999999670e-01,4.688999999999999835e-01,4.844999999999999862e-01
5.808999999999999719e-01,5.944000000000000394e-01,4.778000000000000025e-01,4.743999999999999884e-01,5.298000000000000487e-01,4.878000000000000114e-01,4.835999999999999743e-01,4.839999999999999858e-01,4.959000000000000075e-01
5.538999999999999480e-01,5.201000000000000068e-01,5.657999999999999696e-01,4.888000000000000123e-01,5.633000000000000229e-01,5.066000000000000503e-01,4.853999999999999981e-01,5.010000000000000009e-01,5.096000000000000529e-01
6.236000000000000432e-01,4.994000000000000106e-01,4.761000000000000232e-01,5.019000000000000128e-01,5.066000000000000503e-01,4.935999999999999832e-01,5.070999999999999952e-01,4.859999999999999876e-01,4.893000000000000127e-01
6.674999999999999822e-01,4.973000000000000198e-01,5.052999999999999714e-01,5.260000000000000231e-01,4.737999999999999989e-01,4.989000000000000101e-01,5.080999999999999961e-01,4.709999999999999742e-01,5.200000000000000178e-01
5.213999999999999746e-01,5.142999999999999794e-01,5.380000000000000338e-01,4.963000000000000189e-01,4.778000000000000025e-01,4.870999999999999774e-01,4.798999999999999932e-01,4.910999999999999810e-01,4.910999999999999810e-01
7.049999999999999600e-01,5.057000000000000384e-01,5.046000000000000485e-01,4.833000000000000074e-01,4.732000000000000095e-01,5.120999999999999996e-01,5.007000000000000339e-01,4.757000000000000117e-01,4.907000000000000250e-01
5.987000000000000099e-01,6.196000000000000396e-01,5.268000000000000460e-01,5.080999999999999961e-01,4.927000000000000268e-01,4.834999999999999853e-01,4.829999999999999849e-01,4.863000000000000100e-01,4.842000000000000193e-01
5.475999999999999757e-01,4.808000000000000052e-01,5.283999999999999808e-01,5.232999999999999874e-01,4.869999999999999885e-01,5.356999999999999540e-01,4.882000000000000228e-01,4.737999999999999989e-01,4.728999999999999870e-01
