3.044999999999999929e-01,3.024000000000000021e-01,3.210999999999999965e-01,3.033000000000000140e-01
3.009999999999999898e-01,2.879999999999999782e-01,3.277999999999999803e-01,3.126999999999999780e-01
2.948000000000000065e-01,3.210000000000000075e-01,2.978000000000000091e-01,2.953000000000000069e-01
2.903999999999999915e-01,2.932000000000000162e-01,2.913000000000000034e-01,2.889999999999999791e-01
3.337999999999999856e-01,2.975999999999999757e-01,3.247999999999999776e-01,3.170999999999999930e-01
3.017000000000000237e-01,2.847000000000000086e-01,2.995999999999999774e-01,3.270000000000000129e-01
3.310000000000000164e-01,3.133000000000000229e-01,2.898999999999999910e-01,3.008000000000000118e-01
3.116999999999999771e-01,2.982000000000000206e-01,2.919999999999999818e-01,2.844999999999999751e-01
2.907000000000000139e-01,2.883999999999999897e-01,2.992000000000000215e-01,3.066999999999999726e-01
3.165999999999999925e-01,2.893999999999999906e-01,2.948000000000000065e-01,3.212999999999999745e-01
3.200999999999999956e-01,3.043000000000000149e-01,3.090999999999999859e-01,3.145999999999999908e-01
2.952000000000000179e-01,2.968000000000000083e-01,2.995999999999999774e-01,2.938999999999999946e-01
3.123000000000000220e-01,2.978999999999999981e-01,2.944999999999999840e-01,3.407999999999999918e-01
2.893000000000000016e-01,2.947000000000000175e-01,3.040999999999999814e-01,2.953000000000000069e-01
3.155999999999999917e-01,3.094999999999999973e-01,3.043000000000000149e-01,2.882000000000000117e-01
