4.902000000000000246e-01,4.951999999999999735e-01,4.989999999999999991e-01,4.934999999999999942e-01
4.883000000000000118e-01,4.751000000000000223e-01,5.077000000000000401e-01,4.938000000000000167e-01
4.801000000000000267e-01,5.006000000000000449e-01,4.737000000000000099e-01,4.835999999999999743e-01
4.798999999999999932e-01,4.712999999999999967e-01,4.774999999999999800e-01,4.783999999999999919e-01
5.164999999999999591e-01,4.802000000000000157e-01,5.041999999999999815e-01,5.012999999999999678e-01
4.923000000000000154e-01,4.717999999999999972e-01,4.794999999999999818e-01,5.029000000000000137e-01
5.092999999999999750e-01,4.894000000000000017e-01,4.789999999999999813e-01,4.804999999999999827e-01
4.829999999999999849e-01,4.843000000000000083e-01,4.839999999999999858e-01,4.685000000000000275e-01
4.762000000000000122e-01,4.825999999999999734e-01,4.794999999999999818e-01,5.042999999999999705e-01
4.996999999999999775e-01,4.727999999999999980e-01,4.803000000000000047e-01,5.102999999999999758e-01
5.009000000000000119e-01,4.830999999999999739e-01,4.925999999999999823e-01,4.970999999999999863e-01
4.969000000000000083e-01,4.835999999999999743e-01,4.941999999999999726e-01,4.838000000000000078e-01
4.949000000000000066e-01,4.739999999999999769e-01,4.791000000000000258e-01,5.229000000000000314e-01
4.728999999999999870e-01,4.764999999999999791e-01,4.838000000000000078e-01,4.718999999999999861e-01
4.994999999999999996e-01,4.920999999999999819e-01,4.823000000000000065e-01,4.732999999999999985e-01
