,,,,,,,,
0.4786,0.4846,0.534,0.4885,0.4883,0.4902,0.4952,0.499,0.4935
0.5788,0.5088,0.4739,0.4822,0.5105,0.4883,0.4751,0.5077,0.4938
0.5303,0.4899,0.5044,0.5173,0.4987,0.4801,0.5006,0.4737,0.4836
0.4725,0.5175,0.4769,0.4904,0.5244,0.4799,0.4713,0.4775,0.4784
0.5639,0.5153,0.4908,0.4925,0.5268,0.5165,0.4802,0.5042,0.5013
0.5317,0.4937,0.5431,0.4789,0.4836,0.4923,0.4718,0.4795,0.5029
0.5284,0.4779,0.5003,0.4689,0.4845,0.5093,0.4894,0.479,0.4805
0.4744,0.5298,0.4836,0.484,0.4959,0.483,0.4843,0.484,0.4685
0.4888,0.5633,0.4854,0.501,0.5096,0.4762,0.4826,0.4795,0.5043
0.5019,0.5066,0.5071,0.486,0.4893,0.4997,0.4728,0.4803,0.5103
0.526,0.4738,0.5081,0.471,0.52,0.5009,0.4831,0.4926,0.4971
0.4963,0.4778,0.4799,0.4911,0.4911,0.4969,0.4836,0.4942,0.4838
0.4833,0.4732,0.5007,0.4757,0.4907,0.4949,0.474,0.4791,0.5229
0.5081,0.4927,0.483,0.4863,0.4842,0.4729,0.4765,0.4838,0.4719
0.5233,0.487,0.4882,0.4738,0.4729,0.4995,0.4921,0.4823,0.4733
