8.723750114440917969e-01,9.268722022771859193e-01
8.723750114440917969e-01,8.426561365259869207e-01
8.355640172958374023e-01,6.303469127403547034e-01
7.321749925613403320e-01,6.571918880513724082e-01
7.321749925613403320e-01,7.506774899356718489e-01
7.640249729156494141e-01,8.067294355361880331e-01
7.640249729156494141e-01,7.891306235571556860e-01
4.072830080986022949e-01,7.668612545611176445e-01
4.752210080623625599e-01,1.034689803795328489e+00
4.752210080623625599e-01,1.175818020429894917e+00
8.781340122222900391e-01,1.128393043926519512e+00
8.781340122222900391e-01,9.884180863345370938e-01
7.414129972457885742e-01,6.221345901138454204e-01
1.258002042770385520e+00,7.310830662538757574e-01
1.258002042770385520e+00,9.120453657442232354e-01
1.069700956344604492e+00,9.126340820469058812e-01
1.069700956344604492e+00,8.444920630517058768e-01
7.274609804153442383e-01,7.569604985083181470e-01
7.892770171165466309e-01,7.767960526963658685e-01
7.892770171165466309e-01,7.804897211601043994e-01
6.237750053405761719e-01,7.352567278395304440e-01
6.237750053405761719e-01,8.519764549786408292e-01
6.914690136909484863e-01,9.424339686210247979e-01
8.557710051536558948e-01,9.059015399506148425e-01
8.557710051536558948e-01,7.903888742230581466e-01
7.093830108642578125e-01,6.519791633760012584e-01
7.093830108642578125e-01,7.621552904371575732e-01
1.014547944068908691e+00,8.352615170664426936e-01
1.115731000900268555e+00,7.936474739679204582e-01
1.115731000900268555e+00,7.652618526320104086e-01
4.182830154895783026e-01,7.950139911821665351e-01
4.182830154895783026e-01,1.017429880355890770e+00
1.002280950546264648e+00,1.199658141041943793e+00
1.218860983848571777e+00,1.051697739802242682e+00
1.218860983848571777e+00,8.281883074077933671e-01
1.143296003341674805e+00,8.802769273346043866e-01
1.143296003341674805e+00,8.485448728149134201e-01
6.528189778327941895e-01,8.178037628348902022e-01
6.746559739112854004e-01,8.534776498516517540e-01
6.746559739112854004e-01,8.936664356803170062e-01
6.009536385536193848e-01,8.787360341162441246e-01
6.009536385536193848e-01,9.248150986051573152e-01
6.694570183753967285e-01,9.710035372017806754e-01
6.538079977035522461e-01,9.338713611214430887e-01
6.538079977035522461e-01,8.945129012618570075e-01
7.814120054244995117e-01,9.048357314810409058e-01
7.814120054244995117e-01,8.433791296541559568e-01
1.206303954124450906e+00,7.450996871593303927e-01
8.469259738922119141e-01,8.590783379106090578e-01
8.469259738922119141e-01,8.047871834781114009e-01
8.286409974098205566e-01,6.631032628641788662e-01
8.286409974098205566e-01,6.745941733013073316e-01
6.482390165328979492e-01,6.860012419440093545e-01
5.623700022697448730e-01,8.189653701874758385e-01
5.623700022697448730e-01,9.656787805083701937e-01
7.183309793472290039e-01,1.019304218052840882e+00
7.183309793472290039e-01,9.427088924196930231e-01
1.099647998809814453e+00,8.240598800218973397e-01
9.541710019111632191e-01,8.273874353844608009e-01
9.541710019111632191e-01,7.355705160466193826e-01
7.290139794349670410e-01,6.615845304962354456e-01
7.290139794349670410e-01,7.401302444850423878e-01
6.694499850273132324e-01,8.106864603996056795e-01
8.631219863891601562e-01,8.480317662040977034e-01
8.631219863891601562e-01,8.091256530388213353e-01
6.464660167694091797e-01,6.426282388009418867e-01
6.464660167694091797e-01,8.115397807360315019e-01
8.223180174827575684e-01,9.140271831138244707e-01
9.235979914665223278e-01,8.374568861574447354e-01
9.235979914665223278e-01,6.715242299048710395e-01
8.300920128822326660e-01,6.366183766233348695e-01
8.300920128822326660e-01,6.592086114590872681e-01
1.067314028739929199e+00,6.841854988703116591e-01
1.546175003051757812e+00,7.456994513210711828e-01
1.546175003051757812e+00,1.049145861129670232e+00
6.827279925346374512e-01,1.150767390198162543e+00
6.827279925346374512e-01,1.059313040620286417e+00
6.385620236396789551e-01,8.686306489605157832e-01
6.464239954948425293e-01,8.955867511354873578e-01
6.464239954948425293e-01,9.193832853965370200e-01
6.881093978881835938e-01,9.140797896386912980e-01
6.881093978881835938e-01,8.909402264496570911e-01
7.273989915847778320e-01,8.618936697996143481e-01
6.500350236892700195e-01,8.401920170428611723e-01
6.500350236892700195e-01,8.620099409733081863e-01
8.693690299987792969e-01,9.095591331144109448e-01
8.693690299987792969e-01,8.260631871517324365e-01
4.408580064773560125e-01,6.344455463324670808e-01
4.518609941005707342e-01,9.835110695930423530e-01
4.518609941005707342e-01,1.165063575755960867e+00
7.575070261955261230e-01,1.157631771036446544e+00
7.575070261955261230e-01,1.027052396956381175e+00
4.952389895915985107e-01,7.750196634618181646e-01
6.850870251655578613e-01,9.647639722249086169e-01
6.850870251655578613e-01,1.011093391367267946e+00
7.243813276290893555e-01,8.656773746830529470e-01
7.243813276290893555e-01,8.439578476914851857e-01
8.653740286827087402e-01,8.164857679976681437e-01
7.400469779968261719e-01,7.592972488673651599e-01
7.400469779968261719e-01,7.350262650415858579e-01
8.070759773254394531e-01,7.968752601926857304e-01
8.070759773254394531e-01,7.628884297957038152e-01
8.204330205917358398e-01,7.129839449806802953e-01
1.114411950111389160e+00,7.054912415683872728e-01
1.114411950111389160e+00,7.810082415899479713e-01
1.108605027198791504e+00,7.939234595094131208e-01
1.108605027198791504e+00,7.912994244922827436e-01
4.751499891281127930e-01,7.891225823720799948e-01
1.039268016815185547e+00,9.698185404617823968e-01
1.039268016815185547e+00,1.005652855517908284e+00
9.457899928092957653e-01,7.318063655111537447e-01
9.457899928092957653e-01,7.006532101239747456e-01
7.877500057220458984e-01,6.547020969112908872e-01
3.504549860954285223e-01,6.945696417452447147e-01
3.504549860954285223e-01,1.076834107433155330e+00
9.367713332176207386e-01,1.284545548603851950e+00
9.367713332176207386e-01,1.110126083044212342e+00
9.868059754371644177e-01,6.473189867663808883e-01
6.470239758491516113e-01,6.739166285217097485e-01
6.470239758491516113e-01,8.088475681598197298e-01
1.029777050018310325e+00,9.133286728625393813e-01
1.029777050018310325e+00,8.503366638525193810e-01
1.187446951866149902e+00,7.239633346232131617e-01
9.328820109367370605e-01,8.112319150302226278e-01
9.328820109367370605e-01,7.853321192984847876e-01
7.528370022773742676e-01,6.441461840947980688e-01
7.528370022773742676e-01,7.190685051822958140e-01
6.420040130615234375e-01,7.808652120328624102e-01
2.307340055704117099e-01,8.543796453989569439e-01
2.307340055704117099e-01,1.222157905998626726e+00
4.714997112751006525e-01,1.434355499011823465e+00
4.714997112751006525e-01,1.316177762894720438e+00
8.772729635238647461e-01,1.133050896796513829e+00
7.876309752464294434e-01,9.919893189414713541e-01
7.876309752464294434e-01,6.939002692688348573e-01
2.742219865322113037e-01,7.373166771043011547e-01
2.742219865322113037e-01,1.143584768398119289e+00
3.992269933223724920e-01,1.379941155375769224e+00
9.923512339591979980e-01,1.313289027331558945e+00
9.923512339591979980e-01,1.068437919949293047e+00
7.627239823341370739e-01,6.930514783842558479e-01
7.627239823341370739e-01,7.250358836278899544e-01
7.200859785079956055e-01,7.684896619578195365e-01
6.264780163764953613e-01,7.950540252047979539e-01
6.264780163764953613e-01,8.821784940224371985e-01
7.269890308380126953e-01,9.390500979115610214e-01
7.269890308380126953e-01,8.872868313931759898e-01
9.301019906997679554e-01,8.132213509216724701e-01
6.872699856758117676e-01,7.558550144758021672e-01
6.872699856758117676e-01,7.713686863713453690e-01
8.662552833557128906e-01,8.629445283287071611e-01
8.662552833557128906e-01,7.925689582340595951e-01
8.352038264274597168e-01,6.385674311449988094e-01
9.402499794960021973e-01,6.599870471904808467e-01
9.402499794960021973e-01,6.671165199863361428e-01
1.023357987403869629e+00,6.501631338195482668e-01
1.023357987403869629e+00,6.969557384888166451e-01
7.322630286216735840e-01,7.186594841454175819e-01
9.300749897956848145e-01,7.556798441991887660e-01
9.300749897956848145e-01,7.511426419647991848e-01
8.702930212020874023e-01,6.418621822119988662e-01
8.702930212020874023e-01,6.383108049397625550e-01
5.104020237922668457e-01,6.331998083624310603e-01
1.025817990303039551e+00,9.238633877929978144e-01
1.025817990303039551e+00,9.699510952740805214e-01
4.551239907741546076e-01,7.206920294283700734e-01
4.551239907741546076e-01,9.707116086976210756e-01
7.345349788665771484e-01,1.153547677166780305e+00
7.012919783592224121e-01,1.029920385163232588e+00
7.012919783592224121e-01,8.240585295126937604e-01
1.014386057853698730e+00,8.453905070201308547e-01
1.014386057853698730e+00,8.000843652783001803e-01
1.123770236968993919e+00,7.112473993286564378e-01
4.825370013713837225e-01,7.699943326976699254e-01
4.825370013713837225e-01,9.679377239092293861e-01
4.689320027828216553e-01,1.119235729313821759e+00
4.689320027828216553e-01,1.127213567649976600e+00
8.755196928977966309e-01,1.136264818101489160e+00
1.145424962043762207e+00,9.945015738689425566e-01
1.145424962043762207e+00,7.854606132737811386e-01
