1.955727785830000398e-01,1.824493681833499470e-01
1.954265981910000005e-01,2.108440854014115573e-01
2.004670947789999880e-01,1.978105126250478962e-01
2.029463946819999587e-01,2.040371400334012320e-01
0.000000000000000000e+00,2.124320672792390507e-01
1.862521618600000151e-01,1.064395671621811649e-03
1.862153261900000301e-01,2.125752219024297784e-01
4.038094580169999670e-01,2.417973399152725245e-01
4.118085205549999461e-01,3.727280616499996091e-01
3.743042349819999948e-01,4.291840183113073692e-01
3.571429848669999685e-01,3.179254257024245467e-01
2.572054266930000055e-01,3.475434450268559683e-01
2.409307956699999753e-01,2.439856621656742997e-01
2.253161966800000249e-01,2.048114795980263969e-01
1.935185044999999937e-01,2.174269653855026851e-01
1.787700653079999924e-01,1.639331447194181945e-01
1.622045934200000150e-01,1.771933095136776770e-01
1.761920750140000269e-01,1.584830089108177353e-01
1.883655935530000325e-01,1.762353538256032359e-01
1.861467957499999548e-01,1.936055207900485020e-01
1.954913884399999968e-01,1.863539340354315454e-01
1.954011768099999935e-01,2.027043107752368456e-01
1.660518944260000185e-01,2.048286439399684966e-01
1.907722949980000249e-01,1.609192370031094499e-01
2.156041562559999625e-01,2.008340139542957592e-01
1.898660957809999716e-01,2.310985734489677534e-01
1.770474612709999895e-01,1.759576259226922901e-01
2.001174986360000074e-01,1.731988253562270486e-01
1.948629021640000125e-01,2.205769507591748557e-01
1.922753006219999894e-01,1.951055299319243430e-01
1.779100298880000042e-01,1.877973156939865274e-01
1.810636967419999854e-01,1.844819005629577124e-01
1.680064052340000114e-01,1.876729828621612750e-01
1.635809391740000174e-01,1.679428709884621673e-01
1.706920862200000111e-01,1.603560497730668055e-01
1.916799396280000345e-01,1.792050052812672878e-01
2.085516005749999957e-01,1.911579902253132401e-01
2.058236002919999752e-01,2.151589835841915821e-01
1.828240007160000513e-01,2.076730566153344726e-01
1.857409924269999846e-01,1.875090961917851018e-01
1.775099337099999841e-01,1.942159042537783542e-01
1.752161234619999952e-01,1.850842735230693870e-01
1.971126049759999999e-01,1.744851062649007134e-01
1.845117062330000057e-01,2.025019762499174203e-01
1.984785944219999987e-01,1.836278943304121558e-01
2.143009155989999692e-01,1.990879293142267248e-01
1.841159015890000139e-01,2.259490344697981379e-01
2.104043960570000094e-01,1.737974634978141364e-01
2.032361328599999739e-01,2.155172141990709389e-01
2.088565975429999833e-01,2.182588511793411845e-01
1.960448026660000231e-01,2.050923584136721267e-01
1.900728046889999523e-01,1.992049053712379725e-01
1.658952832220000062e-01,1.909483519185057598e-01
1.872539073229999851e-01,1.708382854766249681e-01
1.852532625200000171e-01,1.874607822213347208e-01
1.799222826959999966e-01,1.861807945982566770e-01
2.012764066460000223e-01,1.722129433077232707e-01
1.978618204589999985e-01,2.132184938342377989e-01
1.950792670250000027e-01,1.996019744432568077e-01
1.711323857310000085e-01,1.942371368335344406e-01
1.623787879939999901e-01,1.773292339938395412e-01
1.677809953689999856e-01,1.658464465946005717e-01
2.059821039440000168e-01,1.763860459555233740e-01
2.158481031659999771e-01,2.129148329900463765e-01
2.141157686710000174e-01,2.165603854364711589e-01
1.768843084569999835e-01,2.063423709857955257e-01
1.967563778159999444e-01,1.800742295789350411e-01
1.834106147289999988e-01,2.010911314400523342e-01
1.805770993230000065e-01,1.873193232035073597e-01
1.911945044990000231e-01,1.721510270804474108e-01
2.012096941470000178e-01,2.011340664051949334e-01
2.066745012999999798e-01,2.022262259866520751e-01
2.420079559090000110e-01,2.101254797497412452e-01
2.195876985790000124e-01,2.545446042724197055e-01
2.106474190949999825e-01,2.161568555935309555e-01
1.944769918919999896e-01,2.028824404711275786e-01
1.704634428020000148e-01,1.999375090434384883e-01
1.787724494929999741e-01,1.667036139314883869e-01
1.750701963900000158e-01,1.767537925018794753e-01
1.796004772190000487e-01,1.749531369378430345e-01
1.688816994429999940e-01,1.783956939531279595e-01
1.640222966669999949e-01,1.687433848014095739e-01
1.799237728120000324e-01,1.623130044779207692e-01
1.769366562369999729e-01,1.855700136076287310e-01
1.781685650350000039e-01,1.728320133929265867e-01
1.665234863759999795e-01,1.728785337541073053e-01
1.855484992270000077e-01,1.696355360930392187e-01
1.732649058100000083e-01,1.894319904926127229e-01
1.860052198169999949e-01,1.775004851643590398e-01
1.832000017169999884e-01,1.860137552593306154e-01
1.951216459270000425e-01,1.944155801002702411e-01
2.088083624839999763e-01,2.010901963171872753e-01
1.873752027749999993e-01,2.198950553337726266e-01
2.025922685860000183e-01,1.827943647444684738e-01
1.986005455260000108e-01,2.111431618826384859e-01
1.863885968919999914e-01,2.089873891571189801e-01
1.716178953649999950e-01,1.822990383846237461e-01
1.885485500099999823e-01,1.682603866650779212e-01
2.112170010809999998e-01,1.980837309932345081e-01
1.833238750700000030e-01,2.151043139803280047e-01
2.096922993660000067e-01,1.748201033672586724e-01
2.197588831190000203e-01,2.114886576961576836e-01
2.330529242750000174e-01,2.354003619292570348e-01
2.151579260829999951e-01,2.235381903311535190e-01
2.008593231439999849e-01,2.139016738552302344e-01
1.312076449390000010e-01,1.950107893471616505e-01
1.399971693750000079e-01,1.276749980013060504e-01
1.684847325090000070e-01,1.385013563511586498e-01
2.097207009790000298e-01,1.857268796430869562e-01
1.677834987640000053e-01,1.977602915091234981e-01
1.697814613580000132e-01,1.564391744342997492e-01
1.778024435040000129e-01,1.631334124053263057e-01
1.989280730490000093e-01,1.981615969442505343e-01
1.968562752010000194e-01,1.881500089636080897e-01
1.764101982119999634e-01,1.922303633990345428e-01
1.775619983670000124e-01,1.706308811113246282e-01
1.848997771739999962e-01,1.841956079703551408e-01
1.751745045190000183e-01,1.923482052207935999e-01
1.822087168690000036e-01,1.721151546168468993e-01
1.833387613300000163e-01,1.873282004968652992e-01
2.092746049170000067e-01,1.920284950679507774e-01
2.103900015349999819e-01,2.135138375336071981e-01
1.875178515910000121e-01,2.165287815325513676e-01
1.892182081940000093e-01,1.835065550104664212e-01
2.129119038579999901e-01,1.990016123221087507e-01
1.846891939640000202e-01,2.198254548222882132e-01
1.933595985170000198e-01,1.772973804986135160e-01
1.597519963980000013e-01,1.944033762693735401e-01
1.731968969110000145e-01,1.644763814414428038e-01
1.763989776370000484e-01,1.708383469356261064e-01
1.903230398890000119e-01,1.852186195683850345e-01
1.978137493129999980e-01,1.915510633882689107e-01
1.724811047320000124e-01,2.070008916888106121e-01
1.773964017630000056e-01,1.697819747311162530e-01
1.862247735259999759e-01,1.795882689778246499e-01
2.039294093849999823e-01,1.987229058120278113e-01
2.303259670730000153e-01,2.062845104595370516e-01
2.793866395949999859e-01,2.474218240935199820e-01
2.991397082810000052e-01,2.863951885171657219e-01
2.514718174930000161e-01,3.207533544930381009e-01
