flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.4821,0.0374,0.297,0.0248
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.481,0.0373,0.2976,0.0248
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.9,0.4891,0.0351,0.2988,0.0224
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.4893,0.0389,0.3004,0.0261
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.4891,0.0388,0.3004,0.0261
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.9,0.496,0.0359,0.3023,0.0232
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.4886,0.0344,0.3026,0.0218
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.4817,0.0349,0.3046,0.023
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.5012,0.0373,0.305,0.0247
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.4818,0.0349,0.3051,0.0231
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.4866,0.0346,0.3104,0.0229
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.484,0.0347,0.311,0.0227
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.4973,0.0337,0.3114,0.0218
flnn-sliding_4-ex_func_1-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.4976,0.0337,0.312,0.0221
flnn-sliding_2-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.4843,0.0347,0.312,0.0228
flnn-sliding_5-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.4885,0.0403,0.3129,0.0286
flnn-sliding_3-ex_func_4-act_func_1-epoch_1500-lr_0.15-batch_64-beta_0.85,0.5152,0.04,0.3142,0.0275
flnn-sliding_4-ex_func_2-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.5092,0.0481,0.3153,0.0372
flnn-sliding_4-ex_func_3-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.9,0.4878,0.0348,0.3158,0.0231
flnn-sliding_2-ex_func_4-act_func_1-epoch_1500-lr_0.05-batch_16-beta_0.85,0.4893,0.035,0.3186,0.0233
flnn-sliding_2-ex_func_0-act_func_1-epoch_1500-lr_0.15-batch_16-beta_0.85,0.5002,0.035,0.3193,0.0228
