7.307389974590000614e-01,6.671399368147193920e-01
1.074290990829999792e+00,7.794906242264865170e-01
9.521890282630000035e-01,1.110816469655552474e+00
9.879170060160000766e-01,1.021589793274021885e+00
1.011654973029999960e+00,9.881396104559373450e-01
0.000000000000000000e+00,1.020139891443159197e+00
7.643579840659999736e-01,-2.653316155437467350e-01
7.788103222849999119e-01,9.595924274057119341e-01
3.306220054629999794e+00,6.966740712908913169e-01
1.055441975589999970e+00,3.129354257006422557e+00
7.543110251430000801e-01,1.387964430361387613e+00
7.915459871289999283e-01,9.400730521708665632e-01
1.409499049189999909e+00,1.178139243757216237e+00
8.875439763070001042e-01,1.421497087020404448e+00
6.401469707490000660e-01,1.145560927106526572e+00
5.082880258560000808e-01,7.078651251141162559e-01
8.640019893649999450e-01,6.523566325444228875e-01
5.725920200349999822e-01,9.183341141089218507e-01
8.469420075419999971e-01,7.293371087256882435e-01
9.181020259860001032e-01,8.529401153207940567e-01
7.976629734039999420e-01,9.902282839275219350e-01
9.608020186419998776e-01,8.706954761677725418e-01
9.555831551549999192e-01,9.815235453071946559e-01
3.470349907879999862e-01,9.956036904412955968e-01
9.546210169789999256e-01,5.009681246326065374e-01
1.293938040730000072e+00,9.348045801459968773e-01
5.251880288119999962e-01,1.346760946717553864e+00
4.773890078070000542e-01,6.975585979637815015e-01
1.275226235389999907e+00,5.409769674771996995e-01
8.723750114439999814e-01,1.247465828450228242e+00
8.355640172959999390e-01,1.025370062325069664e+00
7.321749925609999377e-01,8.349383258143819875e-01
7.640249729160000225e-01,7.853851749205990052e-01
4.072830080990000323e-01,8.299297726385562735e-01
4.752210080619999610e-01,5.660943796789015270e-01
8.781340122220000488e-01,5.914972755145665451e-01
7.414129972460000717e-01,9.533465606104728485e-01
1.258002042770000051e+00,9.297649857345881008e-01
1.069700956339999953e+00,1.192905366016837387e+00
7.274609804150000691e-01,1.139542041463975419e+00
7.892770171170000459e-01,7.467972842121879395e-01
6.237750053410000550e-01,8.100257876357822573e-01
6.914690136910000007e-01,7.280926791995501191e-01
8.557710051540000640e-01,7.700220258144507834e-01
7.093830108640000187e-01,9.641885910474374821e-01
1.014547944070000041e+00,8.165803209936345342e-01
1.115731000900000103e+00,1.046763659518884948e+00
4.182830154900000208e-01,1.158059463388290800e+00
1.002280950550000105e+00,5.814735529509330592e-01
1.218860983849999968e+00,9.898779262499920462e-01
1.143296003339999922e+00,1.248658314277848014e+00
6.528189778330000248e-01,1.158028228864639075e+00
6.746559739110000731e-01,7.173299576973172220e-01
6.009536385540000802e-01,7.181268291510433111e-01
6.694570183749999348e-01,7.050906234563749653e-01
6.538079977039999990e-01,8.194407303473751902e-01
7.814120054240000224e-01,7.739379064082803072e-01
1.206303954120000022e+00,8.812433459472028829e-01
8.469259738919999725e-01,1.211142959888385162e+00
8.286409974099999687e-01,9.410769925044562001e-01
6.482390165329999787e-01,8.419612530380792270e-01
5.623700022700000023e-01,7.190252377045783794e-01
7.183309793469999649e-01,6.534521278473023331e-01
1.099647998810000082e+00,7.813275614276377068e-01
9.541710019110001273e-01,1.159949581204403390e+00
7.290139794350000146e-01,1.056369790136499009e+00
6.694499850270000385e-01,8.493592685964064248e-01
8.631219863889999511e-01,7.187563592610853869e-01
6.464660167689999515e-01,9.694468007259142706e-01
8.223180174830000411e-01,7.541202593487151828e-01
9.235979914669999458e-01,8.697131977470534681e-01
8.300920128820000743e-01,9.948089709550064219e-01
1.067314028740000031e+00,9.195989604324575906e-01
1.546175003050000107e+00,1.064891347928346610e+00
6.827279925350000500e-01,1.495820015100343348e+00
6.385620236399999206e-01,8.293170121807966755e-01
6.464239954950000699e-01,6.893196611794378814e-01
6.881093978879999629e-01,7.880212431497941594e-01
7.273989915849999877e-01,7.870329166241567531e-01
6.500350236890000133e-01,8.430519685001690577e-01
8.693690299990000092e-01,7.425634424017671931e-01
4.408580064769999640e-01,9.173473781744556632e-01
4.518609941010000020e-01,6.271170751525543263e-01
7.575070261959999662e-01,5.557860824317095716e-01
4.952389895920000229e-01,8.870641139704432687e-01
6.850870251659999521e-01,7.178731243035717524e-01
7.243813276289999825e-01,7.792068695038412152e-01
8.653740286830000628e-01,8.356709557797007415e-01
7.400469779970000328e-01,9.500365654462727960e-01
8.070759773250000269e-01,7.990151864646583002e-01
8.204330205920000729e-01,8.824407391928251743e-01
1.114411950110000049e+00,8.711098727558443944e-01
1.108605027200000093e+00,1.111256614824058353e+00
4.751499891279999943e-01,1.132204373168728795e+00
1.039268016820000140e+00,6.064026427563361521e-01
9.457899928090000019e-01,9.940944969044077650e-01
7.877500057220000462e-01,1.061952792965646264e+00
3.504549860949999762e-01,8.338013025231829634e-01
9.367713332179998797e-01,5.074188395520324857e-01
9.868059754369999936e-01,9.347458053409360978e-01
6.470239758489999549e-01,1.151280486666110381e+00
1.029777050020000084e+00,7.400202171720379196e-01
1.187446951870000156e+00,1.057315767623374203e+00
9.328820109369999614e-01,1.210706088119670065e+00
7.528370022769999004e-01,1.046597403776841073e+00
6.420040130619999452e-01,8.175807480964999430e-01
2.307340055699999837e-01,7.770486837933646695e-01
4.714997112749998998e-01,3.428671473739042797e-01
8.772729635240000823e-01,5.817256851074326107e-01
7.876309752460000091e-01,9.470027705171020216e-01
2.742219865320000283e-01,1.002913241579177273e+00
3.992269933219999567e-01,4.506963658038001808e-01
9.923512339589999343e-01,5.874476598455240506e-01
7.627239823340000724e-01,1.048698864083733584e+00
7.200859785079999353e-01,9.940709586302050038e-01
6.264780163759999798e-01,7.877162284724428254e-01
7.269890308380000388e-01,7.462716009513713500e-01
9.301019906999999920e-01,8.209202079554150933e-01
6.872699856759999504e-01,9.745685711623122138e-01
8.662552833559999943e-01,7.929980116134806023e-01
8.352038264269999734e-01,8.814109709216607635e-01
9.402499794959999768e-01,9.054759146922430890e-01
1.023357987399999836e+00,1.010233952917491740e+00
7.322629690170000538e-01,1.052082089222664107e+00
