2.010090053081512174e-01,1.894538504097647014e-01
1.742661595344543457e-01,2.083488979741413283e-01
1.572303026914596558e-01,2.008122897298959542e-01
1.941800117492676059e-01,1.664810252551100211e-01
1.970258951187133512e-01,1.814301341447855653e-01
1.859861761331558505e-01,2.160787082635615974e-01
1.705197989940643033e-01,2.087218021384215361e-01
1.844120919704437256e-01,1.868919086407196117e-01
1.779371052980423251e-01,1.861230670960430655e-01
3.004232645034790039e-01,1.921762642916595987e-01
3.969086110591887873e-01,2.481802430278951255e-01
8.820003867149353027e-01,3.664617816032814113e-01
6.841114759445190430e-01,5.881865270648808375e-01
2.116497457027435580e-01,8.041915777277457433e-01
2.014262527227401733e-01,3.756944525295299875e-01
2.061583995819092074e-01,2.325353559296192418e-01
3.160260915756225586e-01,2.295637204023082689e-01
3.489396274089813232e-01,2.754244053905385292e-01
1.544443815946578979e-01,3.553664808472615788e-01
1.959947794675827026e-01,2.401241961440776784e-01
1.894801408052444180e-01,1.800834949946280295e-01
4.474425017833709162e-01,2.110465327712720551e-01
3.771362304687500555e-01,3.015964064943931766e-01
1.889318972826004028e-01,4.320053805989082507e-01
1.752775162458419522e-01,2.783505391827246767e-01
1.822472065687180121e-01,1.932762906767027111e-01
1.866402029991149902e-01,1.884251090772101067e-01
1.715678423643112183e-01,1.977542122474668373e-01
1.676391065120696744e-01,1.883020406211683428e-01
1.773854047060013095e-01,1.733710932559584528e-01
1.872433423995972235e-01,1.781553023655599033e-01
3.204146027565002441e-01,1.941847082623776588e-01
3.134283721446990967e-01,2.621927043658910939e-01
3.171058297157288153e-01,3.407525607110927779e-01
2.202603369951247891e-01,3.392597925468640030e-01
1.659800857305526733e-01,2.842615830076697936e-01
1.415748745203018188e-01,2.042799162766712473e-01
1.852595061063766479e-01,1.465209189739996309e-01
1.814238876104354858e-01,1.608395771803635688e-01
1.905867606401443481e-01,1.958191002418140925e-01
1.810430586338043213e-01,2.002483958054885882e-01
1.954265981912612915e-01,1.995849766707293582e-01
2.029463946819305142e-01,2.036931588085578171e-01
1.862521618604660034e-01,2.219221938988460430e-01
4.038094580173492432e-01,2.131181846735726859e-01
3.743042349815369207e-01,2.865056986881137080e-01
2.572054266929626465e-01,4.109307782436473766e-01
2.253161966800689420e-01,3.290351082641445601e-01
1.787700653076171875e-01,2.669161308322409720e-01
1.761920750141143799e-01,2.188624390847888346e-01
1.861467957496643066e-01,1.862707577561266425e-01
1.954011768102645874e-01,1.923078967351343205e-01
1.907722949981689176e-01,2.080631959060045000e-01
1.898660957813262939e-01,2.117230324898148608e-01
2.001174986362457275e-01,2.073350220247511533e-01
1.922753006219863892e-01,2.149403571565131343e-01
1.810636967420578003e-01,2.165727809625630773e-01
1.635809391736984530e-01,2.008642960917921272e-01
1.916799396276473999e-01,1.771198829084316140e-01
2.058236002922058105e-01,1.854576183470762474e-01
1.857409924268722812e-01,2.208292824942015287e-01
1.752161234617233276e-01,2.145465917222212360e-01
1.845117062330245972e-01,1.908365880919517532e-01
2.143009155988692682e-01,1.901870515581246812e-01
2.104043960571289062e-01,2.198638412953356769e-01
2.088565975427628119e-01,2.415584693758029977e-01
1.900728046894073209e-01,2.385277822065002828e-01
1.872539073228836337e-01,2.204575201671620244e-01
1.799222826957702359e-01,2.045633973200677858e-01
1.978618204593658170e-01,1.960771367642536178e-01
1.711323857307434082e-01,2.045434152589360177e-01
1.677809953689575195e-01,1.958268534475043343e-01
2.158481031656264981e-01,1.731460511293302640e-01
1.768843084573745450e-01,2.051235371303168353e-01
1.834106147289276123e-01,2.122322696498619987e-01
1.911945044994354526e-01,1.906983589623465203e-01
2.066745012998580655e-01,2.024061849989333139e-01
2.195876985788345337e-01,2.210079291456681916e-01
1.944769918918609342e-01,2.422336065512380454e-01
1.787724494934081754e-01,2.303879337450377152e-01
1.796004772186279574e-01,2.004309291457826991e-01
1.640222966670989990e-01,1.891229649022202752e-01
1.769366562366485596e-01,1.764246859551836522e-01
1.665234863758087158e-01,1.747500359192476205e-01
1.732649058103561124e-01,1.765935617236137345e-01
1.832000017166137418e-01,1.739274245952431019e-01
2.088083624839782715e-01,1.875025018360650386e-01
2.025922685861587247e-01,2.151988855867766337e-01
1.863885968923568726e-01,2.318992379742677301e-01
1.885485500097274780e-01,2.130030865912202476e-01
1.833238750696182529e-01,2.027103003734955222e-01
2.197588831186294278e-01,2.000088386927556527e-01
2.151579260826110840e-01,2.218731632854911984e-01
1.312076449394226074e-01,2.467563647965681783e-01
1.684847325086593628e-01,1.675286208024173717e-01
1.677834987640380859e-01,1.395720929634201302e-01
1.778024435043334961e-01,1.710390130217070148e-01
1.968562752008438388e-01,1.786078423105204593e-01
1.775619983673095148e-01,2.019237074812358645e-01
1.751745045185089389e-01,2.010214235030713392e-01
1.833387613296508789e-01,1.844561286644573195e-01
2.103900015354156772e-01,1.892158922524842801e-01
1.892182081937789917e-01,2.163535480922143817e-01
1.846891939640044888e-01,2.206009544216609441e-01
1.597519963979721069e-01,2.017013477448104941e-01
1.763989776372909546e-01,1.763141655065807445e-01
1.978137493133544922e-01,1.706866691586365059e-01
1.773964017629623136e-01,2.013782910815370975e-01
2.039294093847275058e-01,2.015346038410772422e-01
2.793866395950316828e-01,2.066031586138111498e-01
2.514718174934387207e-01,2.616259380686477565e-01
2.833725214004517157e-01,2.906008015522016930e-01
2.856159806251525879e-01,2.928241310788267104e-01
1.691618561744689664e-01,3.098366624973349359e-01
1.986771523952484131e-01,2.335204153190072462e-01
1.824937760829925260e-01,1.954640202819878658e-01
2.099210023880004883e-01,2.067632974612172159e-01
1.662387549877166748e-01,2.152731148296067598e-01
1.823978126049041193e-01,1.988029495719025042e-01
2.158337980508804876e-01,1.808884496489767957e-01
1.994820386171340942e-01,2.188095107450956367e-01
1.810178905725479126e-01,2.330068224808502786e-01
1.886273920536041260e-01,2.059824718243394581e-01
1.838997006416320801e-01,1.983431740383640451e-01
2.386641800403594971e-01,2.005646865089980024e-01
3.205133974552154541e-01,2.312370486561620142e-01
3.201048076152800959e-01,2.994030822119063129e-01
3.317869901657104492e-01,3.441029256890313359e-01
2.349332422018050870e-01,3.495364249780603672e-01
2.282197028398513516e-01,2.994049058311410438e-01
1.862514019012451172e-01,2.599633221555973095e-01
1.881189942359924594e-01,2.270340053640108879e-01
2.293289005756378451e-01,2.022426847795762428e-01
2.285813987255096436e-01,2.309314826178405777e-01
2.966041862964630127e-01,2.577728308561359483e-01
2.234010547399520874e-01,2.843764441079740246e-01
2.144542932510375977e-01,2.795926136897480818e-01
1.961078941822052002e-01,2.476988559054684735e-01
1.801499277353287021e-01,2.292497485311353889e-01
1.831340938806533536e-01,2.028341474212767004e-01
1.912952065467834195e-01,1.931610954836171790e-01
2.476447969675064087e-01,2.022542907948907120e-01
2.153915017843246182e-01,2.409480668012513593e-01
1.901023983955383578e-01,2.571519614493057992e-01
1.967433989048003873e-01,2.242656920747489735e-01
1.806160062551498413e-01,2.124736405802362116e-01
