9.743152856830000763e-01,8.017335501687367083e-01
5.654720067979999154e-01,8.558622093145725751e-01
7.307389974590000614e-01,6.501107139961153081e-01
1.074290990829999792e+00,7.107581874734479888e-01
9.521890282630000035e-01,8.994322195839902223e-01
9.879170060160000766e-01,8.575158840991777831e-01
1.011654973029999960e+00,8.682481581394885239e-01
0.000000000000000000e+00,8.828927752977530075e-01
7.643579840659999736e-01,3.601997391546387650e-01
7.788103222849999119e-01,6.966333177700796409e-01
3.306220054629999794e+00,7.477169268230708932e-01
1.055441975589999970e+00,2.069603241313206166e+00
7.543110251430000801e-01,1.090878590117849933e+00
7.915459871289999283e-01,7.533743973173596675e-01
1.409499049189999909e+00,7.537202135014536841e-01
8.875439763070001042e-01,1.078026237073729687e+00
6.401469707490000660e-01,8.464407671996959648e-01
5.082880258560000808e-01,6.833516794888992996e-01
8.640019893649999450e-01,5.997655940692081522e-01
5.725920200349999822e-01,7.766738054356283616e-01
8.469420075419999971e-01,6.468225724063016990e-01
9.181020259860001032e-01,7.715803382674653044e-01
7.976629734039999420e-01,8.252712421215636640e-01
9.608020186419998776e-01,7.671003443650161735e-01
9.555831551549999192e-01,8.444353207797105076e-01
3.470349907879999862e-01,8.519633801952493091e-01
9.546210169789999256e-01,5.357606543099602270e-01
1.293938040730000072e+00,8.145582439978173994e-01
5.251880288119999962e-01,1.027929029724635068e+00
4.773890078070000542e-01,6.503027456307689524e-01
1.275226235389999907e+00,5.769393357856157367e-01
8.723750114439999814e-01,9.891248484034931288e-01
8.355640172959999390e-01,8.293381446385834632e-01
7.321749925609999377e-01,7.839256657032556141e-01
7.640249729160000225e-01,7.278870881552699235e-01
4.072830080990000323e-01,7.380626315020847317e-01
4.752210080619999610e-01,5.549577130861056418e-01
8.781340122220000488e-01,5.689866852309818368e-01
7.414129972460000717e-01,7.821000138316572814e-01
1.258002042770000051e+00,7.353482642879175524e-01
1.069700956339999953e+00,9.958696159916171631e-01
7.274609804150000691e-01,9.309043427234393597e-01
7.892770171170000459e-01,7.403518070719462552e-01
6.237750053410000550e-01,7.508994211556212495e-01
6.914690136910000007e-01,6.687323739662196509e-01
8.557710051540000640e-01,6.938245705458730983e-01
7.093830108640000187e-01,7.832863746465660304e-01
1.014547944070000041e+00,7.173083161525292129e-01
1.115731000900000103e+00,8.670103143719672945e-01
4.182830154900000208e-01,9.388287283322744869e-01
1.002280950550000105e+00,5.830022163257035928e-01
1.218860983849999968e+00,8.434314911232907441e-01
1.143296003339999922e+00,9.918108775847217506e-01
6.528189778330000248e-01,9.666269990951120716e-01
6.746559739110000731e-01,7.064179717708733985e-01
6.009536385540000802e-01,6.868343694142594602e-01
6.694570183749999348e-01,6.498956057700850941e-01
6.538079977039999990e-01,6.810343191787733286e-01
7.814120054240000224e-01,6.770121287572802293e-01
1.206303954120000022e+00,7.423527996097105675e-01
8.469259738919999725e-01,9.713572155341224645e-01
8.286409974099999687e-01,8.114631165349512898e-01
6.482390165329999787e-01,7.787336469898371583e-01
5.623700022700000023e-01,6.838681783504162448e-01
7.183309793469999649e-01,6.282911003218962787e-01
1.099647998810000082e+00,7.041293419522457464e-01
9.541710019110001273e-01,9.118895357150406111e-01
7.290139794350000146e-01,8.602048253760127272e-01
6.694499850270000385e-01,7.337156633635933956e-01
8.631219863889999511e-01,6.887440847110172237e-01
6.464660167689999515e-01,7.857795453362140803e-01
8.223180174830000411e-01,6.850991875337204551e-01
9.235979914669999458e-01,7.631770676574145540e-01
8.300920128820000743e-01,8.265983656977708982e-01
1.067314028740000031e+00,7.843085193424182977e-01
1.546175003050000107e+00,9.019175915582265946e-01
6.827279925350000500e-01,1.166912475732407195e+00
6.385620236399999206e-01,7.496011259724257858e-01
6.464239954950000699e-01,6.698994002694792504e-01
6.881093978879999629e-01,6.713222674905536813e-01
7.273989915849999877e-01,6.934361397378085989e-01
6.500350236890000133e-01,7.163547443719460173e-01
8.693690299990000092e-01,6.785664108916041881e-01
4.408580064769999640e-01,7.878607940194157777e-01
4.518609941010000020e-01,5.788795877862649153e-01
7.575070261959999662e-01,5.588132094210364054e-01
4.952389895920000229e-01,7.180301692357702326e-01
6.850870251659999521e-01,6.001183079804947029e-01
7.243813276289999825e-01,6.829270369997492152e-01
8.653740286830000628e-01,7.146043039537414154e-01
7.400469779970000328e-01,7.902802799003234568e-01
8.070759773250000269e-01,7.338384182938173517e-01
8.204330205920000729e-01,7.609203217411733000e-01
1.114411950110000049e+00,7.719885666109811417e-01
1.108605027200000093e+00,9.258605709627112379e-01
4.751499891279999943e-01,9.416134900756248927e-01
1.039268016820000140e+00,6.119894650509820622e-01
9.457899928090000019e-01,8.659765589579769829e-01
7.877500057220000462e-01,8.519092368811131966e-01
3.504549860949999762e-01,7.637039687374049812e-01
