1.935185045003890991e-01,2.117751605567285977e-01
1.787700653076171875e-01,1.924632217311343652e-01
1.761920750141144076e-01,1.869223775470337801e-01
1.861467957496643066e-01,1.862487858106047223e-01
1.954913884401321134e-01,1.867268896537222223e-01
1.660518944263458530e-01,1.910836881339965654e-01
1.907722949981689176e-01,1.815925187848920208e-01
1.898660957813262939e-01,1.881778561731838051e-01
2.001174986362457275e-01,1.860439395531703066e-01
1.948629021644592563e-01,1.979742653432506327e-01
1.779100298881530762e-01,1.948001867026430689e-01
1.810636967420578003e-01,1.862628582121399201e-01
1.635809391736984530e-01,1.849632696265764709e-01
1.916799396276473999e-01,1.793604639485060770e-01
2.085516005754470825e-01,1.847750315632938622e-01
1.828240007162094394e-01,1.993114343106190678e-01
1.857409924268722534e-01,1.919836143198859757e-01
1.752161234617233276e-01,1.863965293386610211e-01
1.845117062330245972e-01,1.840506537962575406e-01
1.984785944223403931e-01,1.844061660040104134e-01
1.841159015893935880e-01,1.921091564190560153e-01
2.104043960571288785e-01,1.855540291683918652e-01
2.088565975427627841e-01,1.940358406968534788e-01
1.900728046894073209e-01,1.990038939796090478e-01
1.658952832221984863e-01,1.909527073594949054e-01
1.852532625198364535e-01,1.815142035159769407e-01
1.799222826957702359e-01,1.828375884808061680e-01
1.978618204593658447e-01,1.853287560931030087e-01
1.711323857307434082e-01,1.892458472950629134e-01
1.623787879943847379e-01,1.844966142022574918e-01
2.059821039438247958e-01,1.785946553496708666e-01
2.158481031656264981e-01,1.936963533220112943e-01
1.768843084573745450e-01,1.972721828479730155e-01
1.834106147289275845e-01,1.882988443608212825e-01
1.805770993232727051e-01,1.834687357270727293e-01
2.012096941471099854e-01,1.858463044902347594e-01
2.066745012998580933e-01,1.898127502799910882e-01
2.195876985788345337e-01,1.958372738721962381e-01
1.944769918918609619e-01,1.947590882967525361e-01
1.704634428024291992e-01,1.897109285217942753e-01
1.750701963901519775e-01,1.835789212340425969e-01
1.796004772186279297e-01,1.817470791470902070e-01
1.640222966670989990e-01,1.857872063716360933e-01
1.769366562366485596e-01,1.797840183079652820e-01
1.781685650348663330e-01,1.789487148818978968e-01
1.855484992265701294e-01,1.826490160297896126e-01
1.732649058103561401e-01,1.870001150342048557e-01
1.832000017166137418e-01,1.848555750852879931e-01
2.088083624839782715e-01,1.858275936550433938e-01
1.873752027750015536e-01,1.959617279821511404e-01
1.986005455255508423e-01,1.885202117680001288e-01
1.863885968923568726e-01,1.909650796466101086e-01
1.885485500097274780e-01,1.889562009075266003e-01
1.833238750696182529e-01,1.895826544141919479e-01
2.096922993659972867e-01,1.859141362835312061e-01
2.330529242753982544e-01,1.942205130742822028e-01
2.151579260826110562e-01,1.997899221351349675e-01
1.312076449394226074e-01,1.965059567875062363e-01
1.684847325086593628e-01,1.775908015689512676e-01
2.097207009792327881e-01,1.805901544625694854e-01
1.697814613580703458e-01,1.905788826786502521e-01
1.778024435043334961e-01,1.830033790134631688e-01
1.968562752008438110e-01,1.868282865575852658e-01
1.775619983673095703e-01,1.886186454154569758e-01
1.848997771739959994e-01,1.855736171999464168e-01
1.822087168693542203e-01,1.880575213141740532e-01
1.833387613296508789e-01,1.882833809901145738e-01
2.103900015354156494e-01,1.873578156795525640e-01
1.892182081937789917e-01,1.947199335718485802e-01
2.129119038581848145e-01,1.929722892620534536e-01
1.933595985174179077e-01,1.935068357773395697e-01
1.597519963979721069e-01,1.943445635968605589e-01
1.763989776372909546e-01,1.820400665983568367e-01
1.978137493133544644e-01,1.811492815926952771e-01
1.724811047315597534e-01,1.935966040597993654e-01
1.862247735261917392e-01,1.854568581517757053e-01
2.039294093847274780e-01,1.864567989573452655e-01
2.793866395950316828e-01,1.962375182605195501e-01
2.514718174934387207e-01,2.284512722542028362e-01
1.890812516212463379e-01,2.260296799419627689e-01
2.606627941131591797e-01,1.974662140783690067e-01
2.856159806251525879e-01,2.011645194147487214e-01
1.691618561744689941e-01,2.212428933689037924e-01
1.986771523952484131e-01,2.000836607820025703e-01
1.806469559669494629e-01,1.924680356300245143e-01
1.871567964553833008e-01,1.873228744048561767e-01
2.099210023880004883e-01,1.874232644648029245e-01
1.662387549877166748e-01,2.002702671637240084e-01
1.823978126049041470e-01,1.876024584699677311e-01
1.884365230798721313e-01,1.854574953188771469e-01
2.153968065977097113e-01,1.874947420042465673e-01
1.994820386171340942e-01,1.939769637895613630e-01
1.810178905725479126e-01,1.937408440674621146e-01
1.886273920536041260e-01,1.892659503337663640e-01
1.874347329139709195e-01,1.871960629882812865e-01
1.789868623018264771e-01,1.894818332247742987e-01
2.386641800403594971e-01,1.849338562115033502e-01
3.205133974552154541e-01,2.260243948330327157e-01
3.201048076152800959e-01,2.462847981914153273e-01
3.410750627517700195e-01,2.809720983157981133e-01
3.053638935089111328e-01,3.053298905276289332e-01
2.349332422018050870e-01,2.775829246931905692e-01
2.282197028398513516e-01,2.269469555382457315e-01
1.862514019012451172e-01,2.034222518888673670e-01
1.789111644029617310e-01,1.922391796440285350e-01
2.258600741624832153e-01,1.831439625784590242e-01
2.293289005756378451e-01,2.002272628335199922e-01
2.285813987255096436e-01,2.035483500371094712e-01
2.966041862964630127e-01,2.258156516458522389e-01
2.547382712364196777e-01,2.421337065553839096e-01
2.086469978094100952e-01,2.234146824644951124e-01
2.144542932510375977e-01,1.996686387270612262e-01
1.961078941822052002e-01,1.982152364341737139e-01
1.801499277353286743e-01,1.929093063212323489e-01
1.802266091108321866e-01,1.880259032723818891e-01
1.799343973398208618e-01,1.869276995516630790e-01
1.912952065467834473e-01,1.842304605882352231e-01
2.476447969675064087e-01,1.917021063587609209e-01
2.153915017843246738e-01,2.001949737050030265e-01
1.687171012163162231e-01,1.975432141463789315e-01
1.932636946439743042e-01,1.858690171084537990e-01
1.967433989048003873e-01,1.858033954140358157e-01
1.806160062551498691e-01,1.924230429126112252e-01
1.939498037099838534e-01,1.880943689663914231e-01
1.780927032232284546e-01,1.862702693702800172e-01
2.026619017124176025e-01,1.851362089038261494e-01
1.926424354314804077e-01,1.879968849269827991e-01
1.697379499673843384e-01,1.908142124164290965e-01
1.767573058605194092e-01,1.848778957436862935e-01
1.698893159627914429e-01,1.821625979370848081e-01
1.773128658533096591e-01,1.815055674704536548e-01
1.924645453691482544e-01,1.833952739410497357e-01
1.682408750057220459e-01,1.895815910370203805e-01
1.219834238290786882e-01,1.817229547434854042e-01
1.124273017048835754e-01,1.681952477316366878e-01
1.735682934522628784e-01,1.606097733744568934e-01
1.894755959510803223e-01,1.824041792930106987e-01
1.874510943889618197e-01,1.877923848922992967e-01
2.440665513277053555e-01,1.902234364487526697e-01
2.327407002449035922e-01,2.096822728110140643e-01
1.852974742650985440e-01,2.052952813004814692e-01
1.947617977857589444e-01,1.916894124215740292e-01
1.859644204378128052e-01,1.884215208362046146e-01
1.870556026697158813e-01,1.909358090125929663e-01
2.003259211778640747e-01,1.850735742627332980e-01
4.109843969345093329e-01,1.930658275648662325e-01
3.859764039516448975e-01,3.117365773099296522e-01
3.382981419563292902e-01,3.269171286962407330e-01
2.311079055070876798e-01,2.756476324346909812e-01
2.232432067394257147e-01,2.347607544512125277e-01
1.992976218461990634e-01,1.998807230279819880e-01
1.784480065107345581e-01,1.954959340578335258e-01
1.857410371303558627e-01,1.877937319928571214e-01
1.818749755620956421e-01,1.871421191174563736e-01
1.936471015214920044e-01,1.862999803697567569e-01
1.921849995851517001e-01,1.897186506829693642e-01
1.867637038230895996e-01,1.885268055482057781e-01
3.074838817119598389e-01,1.885699364261216315e-01
2.563236057758331299e-01,2.335444679516602839e-01
2.176708281040192206e-01,2.280269701768311563e-01
3.009566068649291992e-01,2.007020665184234831e-01
3.871228992938994806e-01,2.273738726019834400e-01
2.734268903732300360e-01,3.785861863694604534e-01
1.934034079313278476e-01,3.196373654146389964e-01
1.674667745828628540e-01,1.996874275557528333e-01
2.460200339555740634e-01,1.832738697154774610e-01
2.682054042816162109e-01,2.242899505245872505e-01
2.072546035051345548e-01,2.546336917299942271e-01
1.928880363702773770e-01,2.147658212167566916e-01
1.886100023984909335e-01,1.938838873253739825e-01
1.841135472059249878e-01,1.881123434295518815e-01
1.885657012462615967e-01,1.876438019470740848e-01
1.931996941566467285e-01,1.885815267223657499e-01
1.296745538711548129e-01,1.878370243644416349e-01
1.509044617414474487e-01,1.743455220377262138e-01
2.352031022310256958e-01,1.714442895440838888e-01
2.412368059158324918e-01,2.024971870858843503e-01
4.479171633720397949e-01,2.101979404356610348e-01
7.546014785766601562e-01,3.869544253795216826e-01
6.946486234664916992e-01,5.472055303539948845e-01
5.096258521080017090e-01,5.490796183245352236e-01
3.489852249622344971e-01,4.528919727854082145e-01
3.183498978614807129e-01,3.640382961644296200e-01
2.614668905735015869e-01,2.992853347082756188e-01
2.646197974681854248e-01,2.470069110696243575e-01
2.632848024368286133e-01,2.336337548000628483e-01
2.274889498949051181e-01,2.227795540327237311e-01
1.593737602233886719e-01,2.021164802405175653e-01
2.165970057249068659e-01,1.830771723713602306e-01
2.152127921581268588e-01,2.063019747473026078e-01
2.003736048936843872e-01,2.060233923677821655e-01
1.930765211582184393e-01,1.914063879426773640e-01
2.153376042842864713e-01,1.896162124891190848e-01
5.549836754798889160e-01,2.053942387299649563e-01
5.126557946205139160e-01,5.123551595807369630e-01
4.163484573364257812e-01,5.036049552949712904e-01
2.541934549808502197e-01,3.396400495088475191e-01
1.850019842386245728e-01,2.549327669411768360e-01
1.727939993143081387e-01,1.985492508260152944e-01
1.767069548368453979e-01,1.850350960093124220e-01
2.039509564638137262e-01,1.827558570022808637e-01
1.905422955751419345e-01,1.918502935026234479e-01
1.684180349111557007e-01,1.885713068178716256e-01
