1.794345527887344915e-01,2.808995998193541954e-01
1.727855503559112549e-01,2.255896874398181651e-01
2.426082938909530362e-01,1.612267943200101639e-01
2.097309380769729614e-01,1.935414970521895373e-01
1.825350672006607333e-01,2.021964549723516968e-01
1.575669944286346436e-01,1.798845627460158858e-01
1.770704984664916992e-01,1.781489724852368950e-01
1.755136996507644376e-01,1.701779550018276688e-01
1.939594447612762451e-01,1.635118940914469798e-01
1.943469941616058627e-01,1.741104596442362151e-01
2.144328951835632602e-01,1.809549002117840644e-01
1.937792897224426547e-01,1.829993926863219822e-01
1.706998199224472046e-01,1.853704894155615568e-01
2.422726899385452548e-01,1.716835442466203565e-01
2.336400598287582397e-01,1.946407262048076292e-01
2.297928631305694580e-01,2.098198154744008448e-01
2.152034044265747070e-01,2.040575945342381903e-01
2.623189091682434082e-01,2.017387575962495405e-01
3.426670730113983154e-01,2.209934591727112929e-01
3.465315699577331543e-01,2.928862140072946985e-01
2.670845985412597656e-01,3.255615499799883183e-01
2.535850703716278076e-01,2.884224902527255385e-01
2.274277955293655396e-01,2.484965494455793067e-01
1.842167228460311612e-01,2.276838076285775392e-01
1.896838992834091187e-01,1.917411153049083938e-01
2.130100131034850797e-01,1.735232858546446599e-01
2.186074256896972379e-01,1.892323746039717702e-01
2.313981950283050537e-01,2.040403629189707080e-01
2.503419816493988037e-01,2.172967520906810834e-01
2.535111904144287109e-01,2.355969577808631754e-01
2.031902372837066650e-01,2.369101195626070466e-01
2.327843457460403442e-01,2.124917580908669001e-01
2.558321058750153143e-01,2.046238130508165609e-01
2.179704755544662476e-01,2.256522060500246452e-01
2.751700878143310547e-01,2.183733281632451728e-01
5.200669765472412109e-01,2.416501910017917754e-01
5.718095898628234863e-01,4.605662897146124424e-01
5.010549426078796387e-01,5.413591213587156670e-01
2.063424885272980291e-01,4.669033225957857081e-01
2.145204693078995029e-01,3.552069202276488813e-01
2.337387651205062866e-01,1.863903485221557743e-01
2.580747008323668878e-01,2.059771687672776741e-01
1.991674900054931918e-01,2.274374053272598117e-01
1.796395033597946167e-01,2.169349170562856199e-01
1.698227077722549438e-01,1.761088197808545197e-01
1.740261465311050415e-01,1.674002079584691050e-01
1.826220005750656128e-01,1.643590847008681854e-01
1.689846664667129517e-01,1.607763794190761319e-01
1.901344954967498502e-01,1.639617537097417810e-01
1.337733566761016846e-01,1.657312317152020431e-01
3.362798094749451239e-01,1.965675838952985477e-01
3.365317881107330322e-01,2.662885881350638972e-01
2.839955985546112061e-01,2.989307471078175849e-01
1.813106983900070468e-01,2.683757899932681101e-01
2.399948686361312866e-01,2.201735465920860724e-01
2.299271076917648871e-01,2.158352762680854908e-01
2.266699969768523892e-01,2.274876433345051074e-01
2.176461517810821256e-01,2.057291848119255917e-01
2.445257008075713834e-01,2.054420896618693038e-01
2.472106367349624911e-01,2.103753931010531597e-01
3.001447618007659912e-01,2.136622684204970979e-01
4.906117916107177734e-01,2.930428631688551389e-01
3.368788957595825195e-01,4.460059206903815299e-01
1.897923052310943881e-01,4.386386357014473991e-01
2.160292118787765225e-01,2.499048702265120603e-01
3.595648109912872314e-01,1.997466652405818777e-01
3.568296134471892755e-01,2.702139384999049376e-01
1.710169017314910889e-01,3.059593750983013449e-01
1.877582967281341275e-01,2.640493841988532098e-01
1.911910772323608398e-01,1.628856938907457808e-01
2.077021002769470492e-01,1.686278747395796862e-01
2.206149846315384189e-01,1.778034356593137522e-01
2.409625947475433072e-01,1.888236634050559082e-01
2.214455157518387118e-01,2.029989264636672675e-01
1.873570978641509732e-01,2.032621208380440414e-01
1.860239952802658081e-01,1.889347196842035836e-01
2.020407021045684537e-01,1.730322689045218076e-01
1.875655949115752619e-01,1.756064628196324917e-01
1.922361850738525113e-01,1.753764890339775118e-01
2.172528207302093228e-01,1.712252080367267504e-01
2.509359121322631836e-01,1.846832959908148997e-01
2.739968001842498779e-01,2.147432861930535786e-01
2.319672256708144864e-01,2.390103437304311185e-01
2.075911909341812134e-01,2.298832831538900612e-01
2.634023129940032959e-01,1.986729054156453900e-01
3.236212432384490967e-01,2.355428613028784368e-01
3.383783698081970215e-01,3.056363087803050105e-01
3.199611008167266846e-01,3.385588032421544824e-01
3.591096997261047363e-01,3.287552120342033812e-01
3.462464511394501288e-01,3.169804335534192608e-01
