1.074290990829999792e+00,8.118782289128375629e-01
9.521890282630000035e-01,8.138977851965170096e-01
9.879170060160000766e-01,7.100502632185853313e-01
1.011654973029999960e+00,8.627327227462391335e-01
0.000000000000000000e+00,8.894984775514206410e-01
7.643579840659999736e-01,9.760691143385541446e-01
7.788103222849999119e-01,1.020073996313809239e+00
3.306220054629999794e+00,8.782848044487873151e-01
1.055441975589999970e+00,3.120799117572928272e-01
7.543110251430000801e-01,4.616330617632757871e-01
7.915459871289999283e-01,5.531726542953919745e-01
1.409499049189999909e+00,9.802068870333624506e-01
8.875439763070001042e-01,3.291651895283456697e-01
6.401469707490000660e-01,7.818585098401714673e-01
5.082880258560000808e-01,1.019557631953365018e+00
8.640019893649999450e-01,9.537602113630864187e-01
5.725920200349999822e-01,7.344670055561163258e-01
8.469420075419999971e-01,7.912314091001245719e-01
9.181020259860001032e-01,8.610418177508317727e-01
7.976629734039999420e-01,8.734871895344823445e-01
9.608020186419998776e-01,7.355021095088105643e-01
9.555831551549999192e-01,8.616736335613514042e-01
3.470349907879999862e-01,8.170381493163427766e-01
9.546210169789999256e-01,7.806400623759903734e-01
1.293938040730000072e+00,8.865666822986475459e-01
5.251880288119999962e-01,7.689132999916002964e-01
4.773890078070000542e-01,6.399873522094101652e-01
1.275226235389999907e+00,9.535727764655240746e-01
8.723750114439999814e-01,8.883135391990855112e-01
8.355640172959999390e-01,6.177586046067107262e-01
7.321749925609999377e-01,8.467532010203608905e-01
7.640249729160000225e-01,9.803581539241652543e-01
4.072830080990000323e-01,7.531136707107197736e-01
4.752210080619999610e-01,7.977429882109775550e-01
8.781340122220000488e-01,7.845654727081474711e-01
7.414129972460000717e-01,7.972980433033649561e-01
1.258002042770000051e+00,6.845884556314535407e-01
1.069700956339999953e+00,8.236513672466293512e-01
7.274609804150000691e-01,8.314481356788848698e-01
7.892770171170000459e-01,8.251026047144391917e-01
6.237750053410000550e-01,9.660826984709537379e-01
6.914690136910000007e-01,7.865201265716124102e-01
8.557710051540000640e-01,7.489774246555459536e-01
7.093830108640000187e-01,7.951506461385696722e-01
1.014547944070000041e+00,7.400913760995952995e-01
1.115731000900000103e+00,8.068825460482605960e-01
4.182830154900000208e-01,8.223393571736624663e-01
1.002280950550000105e+00,7.508055638158196432e-01
1.218860983849999968e+00,8.887694254532121363e-01
1.143296003339999922e+00,8.001986277015430415e-01
6.528189778330000248e-01,6.858713241496019464e-01
6.746559739110000731e-01,9.673963011061853523e-01
6.009536385540000802e-01,8.833651059944696016e-01
6.694570183749999348e-01,7.907878871007019139e-01
6.538079977039999990e-01,7.078563530306964946e-01
7.814120054240000224e-01,7.894064991676070786e-01
1.206303954120000022e+00,7.486480369263239787e-01
8.469259738919999725e-01,8.176328149817033708e-01
8.286409974099999687e-01,7.913369942769368226e-01
6.482390165329999787e-01,8.599499676743276311e-01
5.623700022700000023e-01,9.000973168241539479e-01
7.183309793469999649e-01,7.727516428524877634e-01
1.099647998810000082e+00,8.425254454018420436e-01
9.541710019110001273e-01,7.566553362891847989e-01
7.290139794350000146e-01,7.221736700599508119e-01
6.694499850270000385e-01,7.688145836584071580e-01
8.631219863889999511e-01,8.685036502470360187e-01
6.464660167689999515e-01,7.816398108567220726e-01
8.223180174830000411e-01,7.766172002819405895e-01
9.235979914669999458e-01,8.022262710230481098e-01
8.300920128820000743e-01,8.440364795132481168e-01
1.067314028740000031e+00,7.555636249140992300e-01
1.546175003050000107e+00,8.340110896756323111e-01
6.827279925350000500e-01,8.049209891889982371e-01
6.385620236399999206e-01,7.426193911585392549e-01
6.464239954950000699e-01,8.738151462662980817e-01
6.881093978879999629e-01,8.692539107085555106e-01
7.273989915849999877e-01,6.458134274585431989e-01
6.500350236890000133e-01,8.248598581385040429e-01
8.693690299990000092e-01,8.313650987303711215e-01
4.408580064769999640e-01,8.157871457184215913e-01
4.518609941010000020e-01,7.826546585972812276e-01
7.575070261959999662e-01,7.992209932254616955e-01
4.952389895920000229e-01,8.105685578308868822e-01
6.850870251659999521e-01,6.499105666306771445e-01
7.243813276289999825e-01,7.776294400965949594e-01
8.653740286830000628e-01,8.334332316634833759e-01
7.400469779970000328e-01,7.568344837546657766e-01
8.070759773250000269e-01,8.523253733343787442e-01
8.204330205920000729e-01,8.112740040327623969e-01
1.114411950110000049e+00,8.362623904834636246e-01
1.108605027200000093e+00,7.887356312694140392e-01
4.751499891279999943e-01,8.210051690598555441e-01
1.039268016820000140e+00,8.033130808197614936e-01
9.457899928090000019e-01,8.969865091218054420e-01
7.877500057220000462e-01,7.659143431570509808e-01
3.504549860949999762e-01,7.084535891993173351e-01
9.367713332179998797e-01,9.282010460734761992e-01
9.868059754369999936e-01,8.206314631140729787e-01
6.470239758489999549e-01,7.021512803331155794e-01
1.029777050020000084e+00,6.949979025679687838e-01
1.187446951870000156e+00,9.185677584368170390e-01
9.328820109369999614e-01,8.006715968267587025e-01
7.528370022769999004e-01,6.879048631262911773e-01
6.420040130619999452e-01,8.586771184468365847e-01
2.307340055699999837e-01,7.993078947806091517e-01
