1.905867606399999914e-01,1.767974494378572459e-01
1.769561022520000082e-01,1.939542577401686119e-01
1.810430586339999981e-01,1.446538754550396599e-01
1.955727785830000398e-01,1.759758027900229227e-01
1.954265981910000005e-01,2.049886338195333613e-01
2.004670947789999880e-01,1.802615646411339645e-01
2.029463946819999587e-01,1.878501495104134000e-01
0.000000000000000000e+00,1.880891084481834674e-01
1.862521618600000151e-01,3.236295380879507244e-02
1.862153261900000301e-01,2.571067395130426925e-01
4.038094580169999670e-01,1.734278467615714969e-01
4.118085205549999461e-01,4.111889087199863124e-01
3.743042349819999948e-01,1.041210503902308127e-01
3.571429848669999685e-01,1.336742852555439787e-01
2.572054266930000055e-01,1.509161966185462167e-01
2.409307956699999753e-01,2.009240867640888772e-01
2.253161966800000249e-01,1.564976730756669210e-01
1.935185044999999937e-01,1.492419478063471694e-01
1.787700653079999924e-01,1.418763298029745157e-01
1.622045934200000150e-01,1.844829532704189978e-01
1.761920750140000269e-01,1.484987689094504348e-01
1.883655935530000325e-01,1.900303430763418955e-01
1.861467957499999548e-01,1.875400651876911184e-01
1.954913884399999968e-01,1.704133794542699865e-01
1.954011768099999935e-01,1.912541753330218308e-01
1.660518944260000185e-01,1.836429014539965321e-01
1.907722949980000249e-01,1.207584697745481273e-01
2.156041562559999625e-01,2.078348696889255887e-01
1.898660957809999716e-01,2.198096682338232799e-01
1.770474612709999895e-01,1.278368250039924048e-01
2.001174986360000074e-01,1.486504431725843844e-01
1.948629021640000125e-01,2.321123567885285954e-01
1.922753006219999894e-01,1.660760785022244168e-01
1.779100298880000042e-01,1.745010428995709684e-01
1.810636967419999854e-01,1.636687442426448813e-01
1.680064052340000114e-01,1.743259808525433885e-01
1.635809391740000174e-01,1.362597534191210824e-01
1.706920862200000111e-01,1.551485198085245376e-01
1.916799396280000345e-01,1.938849596867212310e-01
2.085516005749999957e-01,1.726739767142756454e-01
2.058236002919999752e-01,2.207463969212181687e-01
1.828240007160000513e-01,1.843899031292551283e-01
1.857409924269999846e-01,1.540821289152836393e-01
1.775099337099999841e-01,1.763063699402929729e-01
1.752161234619999952e-01,1.566299215371962372e-01
1.971126049759999999e-01,1.693443091285682933e-01
1.845117062330000057e-01,1.879919235511877673e-01
1.984785944219999987e-01,1.609934588871771155e-01
2.143009155989999692e-01,1.996249439916428225e-01
1.841159015890000139e-01,1.995517068893916945e-01
2.104043960570000094e-01,1.217414239050753494e-01
2.032361328599999739e-01,2.086303072571399631e-01
2.088565975429999833e-01,2.038477720919016356e-01
1.960448026660000231e-01,1.942287468733681355e-01
1.900728046889999523e-01,1.469659829436061327e-01
1.658952832220000062e-01,1.646470301360839494e-01
1.872539073229999851e-01,1.537295795335642534e-01
1.852532625200000171e-01,1.739699648187795766e-01
1.799222826959999966e-01,1.638363761172800248e-01
2.012764066460000223e-01,1.756107875055291090e-01
1.978618204589999985e-01,2.170981810308160176e-01
1.950792670250000027e-01,1.658298968930563000e-01
1.711323857310000085e-01,1.742325598625827365e-01
1.623787879939999901e-01,1.537355972217011313e-01
1.677809953689999856e-01,1.556734902195207049e-01
2.059821039440000168e-01,1.764587630607673818e-01
2.158481031659999771e-01,2.136348264931622054e-01
2.141157686710000174e-01,1.805875824998912915e-01
1.768843084569999835e-01,1.605818000714553384e-01
1.967563778159999444e-01,1.542328380675437594e-01
1.834106147289999988e-01,1.886894911158648880e-01
1.805770993230000065e-01,1.547991356996435419e-01
1.911945044990000231e-01,1.802858319371472007e-01
2.012096941470000178e-01,1.879656549977329338e-01
2.066745012999999798e-01,1.754325095851660687e-01
2.420079559090000110e-01,1.979130973933902471e-01
2.195876985790000124e-01,2.391379626079863652e-01
2.106474190949999825e-01,1.342666378974551877e-01
1.944769918919999896e-01,1.577732031225320131e-01
1.704634428020000148e-01,1.591103720391540688e-01
1.787724494929999741e-01,1.623699381914156803e-01
1.750701963900000158e-01,1.738654210224973296e-01
1.796004772190000487e-01,1.622911669533459722e-01
1.688816994429999940e-01,1.868332764754561670e-01
1.640222966669999949e-01,1.372333766165638180e-01
1.799237728120000324e-01,1.518867533657088931e-01
1.769366562369999729e-01,1.851978287551598878e-01
1.781685650350000039e-01,1.470302676228531502e-01
1.665234863759999795e-01,1.729931581107493899e-01
1.855484992270000077e-01,1.686457419647400258e-01
1.732649058100000083e-01,1.883196944569577314e-01
1.860052198169999949e-01,1.645692591414803230e-01
1.832000017169999884e-01,1.805423028817624842e-01
1.951216459270000425e-01,1.755895996885449839e-01
2.088083624839999763e-01,2.055180665118052363e-01
1.873752027749999993e-01,1.961956073670664824e-01
2.025922685860000183e-01,1.295079356773646828e-01
1.986005455260000108e-01,2.080948143445633391e-01
1.863885968919999914e-01,1.792147248658791936e-01
1.716178953649999950e-01,1.658217134743805998e-01
1.885485500099999823e-01,1.294730880356076974e-01
2.112170010809999998e-01,2.039513458005791924e-01
1.833238750700000030e-01,1.921710038076104854e-01
2.096922993660000067e-01,1.473922258533651164e-01
2.197588831190000203e-01,2.051512823209372116e-01
2.330529242750000174e-01,2.034389594201200524e-01
2.151579260829999951e-01,1.753025482621668185e-01
2.008593231439999849e-01,1.588691445713468209e-01
1.312076449390000010e-01,1.556164673112876429e-01
1.399971693750000079e-01,1.080573984183343106e-01
1.684847325090000070e-01,1.654571496903581296e-01
2.097207009790000298e-01,2.008466143654253078e-01
1.677834987640000053e-01,1.811179472682866165e-01
1.697814613580000132e-01,1.146659714013874842e-01
1.778024435040000129e-01,1.529861222026240863e-01
1.989280730490000093e-01,2.060788070620466761e-01
1.968562752010000194e-01,1.708640521395426437e-01
1.764101982119999634e-01,1.664522552830158819e-01
1.775619983670000124e-01,1.552531979688475117e-01
1.848997771739999962e-01,1.734180626878465414e-01
1.751745045190000183e-01,1.907394813493409891e-01
1.822087168690000036e-01,1.585228534525547905e-01
1.833387613300000163e-01,1.860681312645607322e-01
2.092746049170000067e-01,1.765236110691078275e-01
2.103900015349999819e-01,1.918011379709302355e-01
1.875178515910000121e-01,1.893216703016254721e-01
1.892182081940000093e-01,1.554585167096590448e-01
2.129119038579999901e-01,1.885212922672660774e-01
1.846891939640000202e-01,1.817221823634265487e-01
1.933595985170000198e-01,1.375267838142955057e-01
1.597519963980000013e-01,2.049227653576982944e-01
1.731968969110000145e-01,1.282281591239189666e-01
1.763989776370000484e-01,1.828450973073894037e-01
1.903230398890000119e-01,1.688500002177812376e-01
1.978137493129999980e-01,2.006361858191039460e-01
1.724811047320000124e-01,1.995901756375140501e-01
1.773964017630000056e-01,1.297669095176146870e-01
1.862247735259999759e-01,1.542529372684930122e-01
2.039294093849999823e-01,1.929265771306364896e-01
2.303259670730000153e-01,2.076679191293057392e-01
2.793866395949999859e-01,2.709406457040500205e-01
2.991397082810000052e-01,2.150470953671080876e-01
2.514718174930000161e-01,2.628313534391661377e-01
1.890812516209999794e-01,1.455399750190855268e-01
2.833725214000000214e-01,1.487724110144062473e-01
2.606627941129999737e-01,3.181045151601123999e-01
2.856159806249999877e-01,1.006996368077421322e-01
2.152941524979999910e-01,1.795351835475308688e-01
1.691618561740000082e-01,1.074626094611105670e-01
1.676646620040000146e-01,1.602881737171832355e-01
1.986771523950000007e-01,1.756290763858986415e-01
1.806469559670000058e-01,2.100653392691355648e-01
1.824937760829999922e-01,1.434646985068454839e-01
1.871567964549999963e-01,1.706356833886634172e-01
2.099210023880000164e-01,1.858753068045609635e-01
1.939254999159999993e-01,2.205727397461497985e-01
1.662387549880000037e-01,1.493411634658992904e-01
1.659430116420000101e-01,1.351001322224029411e-01
1.823978126049999871e-01,1.768389786082553150e-01
1.884365230800000013e-01,1.902407933268919216e-01
2.158337980510000031e-01,1.719971559576874143e-01
2.153968065980000068e-01,1.916126034517159626e-01
1.994820386169999793e-01,1.790678227607415962e-01
1.468160003419999859e-01,1.754937372397035455e-01
1.810178905730000509e-01,1.222841447075990323e-01
1.982497125860000209e-01,2.027413984681325221e-01
1.886273920540000038e-01,2.159731461562277022e-01
1.874347329140000074e-01,1.569065210671664878e-01
1.838997006419999802e-01,1.873840261221200454e-01
1.789868623020000049e-01,1.655374897659848132e-01
2.386641800400000069e-01,1.585769803121193922e-01
4.006521701810000224e-01,2.964397530832247885e-01
3.205133974549999598e-01,2.977694303765880957e-01
3.453539609910000197e-01,8.841616269900132163e-02
3.201048076149999866e-01,2.088647493507501673e-01
3.410750627520000022e-01,2.582990923024887087e-01
3.317869901659999954e-01,2.354378449414674668e-01
3.053638935090000062e-01,2.064909551355599282e-01
2.349332422019999866e-01,1.782405384053979969e-01
2.433501929039999789e-01,1.673314126378046829e-01
2.282197028400000105e-01,2.367472013360481242e-01
2.155468463900000187e-01,1.721823698770240385e-01
1.862514019010000077e-01,1.647046079608553149e-01
1.789111644029999504e-01,1.510394011562497252e-01
1.881189942359999534e-01,1.597777515395071291e-01
2.258600741620000185e-01,2.025046437350131456e-01
2.293289005759999999e-01,2.098818603559939322e-01
2.172957956789999534e-01,1.894548888505211970e-01
2.285813987260000013e-01,1.768696142397581939e-01
2.961176931860000083e-01,2.613368216412180756e-01
2.966041862959999942e-01,2.010473890007548059e-01
2.547382712360000134e-01,1.904259137146633585e-01
2.234010547399999935e-01,1.441473421213975703e-01
2.086469978090000066e-01,1.840566344797415765e-01
2.144542932510000166e-01,1.640026731309335295e-01
1.909040212630000177e-01,2.003680671214976006e-01
1.961078941820000032e-01,1.336366354235420939e-01
1.758218258620000141e-01,1.801664435473074588e-01
1.801499277349999928e-01,1.626657898060374918e-01
1.802266091110000246e-01,1.845743249287331023e-01
1.831340938809999930e-01,1.774894132585425610e-01
1.799343973400000241e-01,1.707653367281775358e-01
1.912952065469999963e-01,1.619342261078962342e-01
2.391949146990000052e-01,2.067978860658735707e-01
2.476447969680000138e-01,2.191231191894865982e-01
2.603625059129999753e-01,1.444250721746033472e-01
2.153915017839999890e-01,2.024725720080215174e-01
1.687171012159999761e-01,1.353777763114090982e-01
1.901023983960000163e-01,1.563758160916569884e-01
1.932636946439999781e-01,1.927968839634033316e-01
1.967433989050000331e-01,1.659391177032839559e-01
1.968259066340000141e-01,1.957373498903011710e-01
1.806160062550000167e-01,1.754928525113891857e-01
1.917202025649999975e-01,1.635139653672779136e-01
1.939498037100000072e-01,1.922765043580167976e-01
1.780927032229999429e-01,1.592241040430220356e-01
1.982128173110000169e-01,1.663695466644996845e-01
2.026619017119999921e-01,1.674556914542916775e-01
1.926424354309999587e-01,1.704708266982491172e-01
1.775846034290000375e-01,1.829829097936601368e-01
1.697379499670000069e-01,1.541946346037080529e-01
1.742126941680000041e-01,1.686676913484648210e-01
1.767573058610000247e-01,1.661718511490443417e-01
1.698893159629999983e-01,1.667487691853659637e-01
1.786662638189999985e-01,1.648310327385762997e-01
1.773128658529999901e-01,1.796431351282678224e-01
1.912915557620000206e-01,1.713049600165609254e-01
1.917339116329999926e-01,1.911352209336734664e-01
1.682408750059999902e-01,1.620310700623051881e-01
1.533582359550000052e-01,1.329389362342467962e-01
1.219834238290000011e-01,1.406180587975991436e-01
1.124273017049999962e-01,1.281696242280820075e-01
1.387385427950000027e-01,1.301950032722102857e-01
1.735682934519999776e-01,1.664037084988219672e-01
1.894755959509999699e-01,2.127621985789137082e-01
1.896263062950000189e-01,1.728964269860867875e-01
1.874510943890000114e-01,1.777109921203134102e-01
1.846003979439999887e-01,1.887186368251510538e-01
2.440665513279999810e-01,1.589401252657768604e-01
2.327407002449999873e-01,2.379578501588245354e-01
2.219963967800000215e-01,1.450283335030190524e-01
1.852974742650000117e-01,1.590430875977679737e-01
1.947617977860000016e-01,1.636662982252606036e-01
