9.743152856830000763e-01,5.207356102986930857e-01
5.654720067979999154e-01,3.315819398218599612e-01
7.307389974590000614e-01,1.067455151581458983e+00
1.074290990829999792e+00,2.103385603902812040e+00
9.521890282630000035e-01,9.341077286136267865e-01
9.879170060160000766e-01,1.411631892708408997e-01
1.011654973029999960e+00,6.069387873063331051e-01
0.000000000000000000e+00,5.523126994539101497e-01
7.643579840659999736e-01,7.594211005801375647e-01
7.788103222849999119e-01,5.059625081875807062e-01
3.306220054629999794e+00,1.461070254491053655e+00
1.055441975589999970e+00,-2.067400286341358306e+00
7.543110251430000801e-01,-1.545454402314668796e+00
7.915459871289999283e-01,7.871687848491993655e+00
1.409499049189999909e+00,7.871217045084093478e+00
8.875439763070001042e-01,4.772755805720006350e+00
6.401469707490000660e-01,8.436976306993267949e-01
5.082880258560000808e-01,2.933800532795085125e+00
8.640019893649999450e-01,3.511925292267723542e+00
5.725920200349999822e-01,2.404845152648984019e+00
8.469420075419999971e-01,1.080543376545169743e+00
9.181020259860001032e-01,1.441427194010246771e+00
7.976629734039999420e-01,6.193174538869192780e-01
9.608020186419998776e-01,8.459235495533268256e-01
9.555831551549999192e-01,1.027074572396882601e+00
3.470349907879999862e-01,5.911989504126926587e-01
9.546210169789999256e-01,1.596847491567052968e+00
1.293938040730000072e+00,2.357168881219047218e+00
5.251880288119999962e-01,-2.664229191217359211e-02
4.773890078070000542e-01,5.663646492286525946e-01
1.275226235389999907e+00,3.053725147476084700e+00
8.723750114439999814e-01,1.470044129780238018e+00
8.355640172959999390e-01,-3.995144859840786267e-01
7.321749925609999377e-01,1.161900002102695950e+00
7.640249729160000225e-01,1.325457594040026610e+00
4.072830080990000323e-01,1.379688143630202202e+00
4.752210080619999610e-01,1.939697228168867138e+00
8.781340122220000488e-01,2.900919924231466940e+00
7.414129972460000717e-01,1.743657546720835283e+00
1.258002042770000051e+00,7.817845778276273361e-01
1.069700956339999953e+00,8.631273064125639660e-01
7.274609804150000691e-01,-4.500037423088667499e-01
7.892770171170000459e-01,7.493042108296211756e-01
6.237750053410000550e-01,1.504784552236041462e+00
6.914690136910000007e-01,1.588759825874307863e+00
8.557710051540000640e-01,1.904287320513005088e+00
7.093830108640000187e-01,1.451656416487832724e+00
1.014547944070000041e+00,1.470612956926719672e+00
1.115731000900000103e+00,1.260937709533124007e+00
4.182830154900000208e-01,2.899354199331682924e-01
1.002280950550000105e+00,1.420664625707345419e+00
1.218860983849999968e+00,2.581576527780895969e+00
1.143296003339999922e+00,2.695473274401132824e-01
6.528189778330000248e-01,-5.436262087212082594e-01
6.746559739110000731e-01,8.159553714933049928e-01
6.009536385540000802e-01,2.398493703973758162e+00
6.694570183749999348e-01,2.082784704209166282e+00
6.538079977039999990e-01,1.902138661008928366e+00
7.814120054240000224e-01,2.124065125663396003e+00
1.206303954120000022e+00,1.815750133121247556e+00
8.469259738919999725e-01,4.710526571557316355e-01
8.286409974099999687e-01,-9.186252337896223807e-03
6.482390165329999787e-01,1.377793880992998377e+00
5.623700022700000023e-01,1.527270992318325193e+00
7.183309793469999649e-01,1.803264512869622083e+00
1.099647998810000082e+00,1.677004450111786671e+00
9.541710019110001273e-01,7.354449257337940526e-01
7.290139794350000146e-01,4.883971739700787573e-01
6.694499850270000385e-01,1.771645006167902547e+00
8.631219863889999511e-01,2.383026794804783410e+00
6.464660167689999515e-01,1.559229393656689222e+00
8.223180174830000411e-01,1.554686181546957036e+00
9.235979914669999458e-01,1.722335913546205965e+00
8.300920128820000743e-01,8.362594850872605567e-01
1.067314028740000031e+00,9.749652674593280999e-01
1.546175003050000107e+00,1.125661769643447663e+00
6.827279925350000500e-01,-4.021933974780840249e-01
6.385620236399999206e-01,1.412930478478437168e-01
6.464239954950000699e-01,3.112362508498674352e+00
6.881093978879999629e-01,2.898099507384442663e+00
7.273989915849999877e-01,2.159908871098904726e+00
6.500350236890000133e-01,1.443328866715362757e+00
8.693690299990000092e-01,1.599910081387824867e+00
4.408580064769999640e-01,1.406432148137171323e+00
4.518609941010000020e-01,1.419189097190904247e+00
7.575070261959999662e-01,2.837908812048602680e+00
