1.955727785830000398e-01,1.389210911137905291e-01
1.954265981910000005e-01,7.377192803307856817e-02
2.004670947789999880e-01,1.135820075979735028e-01
2.029463946819999587e-01,1.381797967572735708e-01
0.000000000000000000e+00,1.353268909074236692e-01
1.862521618600000151e-01,1.649197647070771433e-01
1.862153261900000301e-01,1.761479238036181560e-02
4.038094580169999670e-01,-1.812122061372848369e-01
4.118085205549999461e-01,6.057001742826992885e-01
3.743042349819999948e-01,-2.777919226770488859e-01
3.571429848669999685e-01,6.968256109556175693e-01
2.572054266930000055e-01,1.858830344537092949e-01
2.409307956699999753e-01,6.569251421277541025e-01
2.253161966800000249e-01,3.481495866875502498e-01
1.935185044999999937e-01,2.710274717017654433e-01
1.787700653079999924e-01,3.024106068899332089e-01
1.622045934200000150e-01,2.155147211935138640e-01
1.761920750140000269e-01,5.212423890253662512e-02
1.883655935530000325e-01,1.204926460728733550e-01
1.861467957499999548e-01,4.343427377898113895e-02
1.954913884399999968e-01,1.038997654694003986e-01
1.954011768099999935e-01,9.846731964043781149e-02
1.660518944260000185e-01,1.034775534921510559e-01
1.907722949980000249e-01,7.839560204298073876e-02
2.156041562559999625e-01,1.440087024044286457e-01
1.898660957809999716e-01,8.229944419884671625e-02
1.770474612709999895e-01,1.073403504997875735e-01
2.001174986360000074e-01,1.033660082730150642e-01
1.948629021640000125e-01,1.288240974354272761e-01
1.922753006219999894e-01,9.222513128877603272e-02
1.779100298880000042e-01,1.662598789904196350e-01
1.810636967419999854e-01,7.230693757353985618e-02
1.680064052340000114e-01,1.421020477622778611e-01
1.635809391740000174e-01,3.199091204212982376e-02
1.706920862200000111e-01,6.814463077320410955e-02
1.916799396280000345e-01,2.804574966526404353e-02
2.085516005749999957e-01,-6.038853152017817014e-03
2.058236002919999752e-01,1.217935154380768437e-01
1.828240007160000513e-01,8.601961934474595950e-02
1.857409924269999846e-01,1.521598255341396755e-01
1.775099337099999841e-01,1.395971384746569344e-01
1.752161234619999952e-01,1.032487521583290435e-01
1.971126049759999999e-01,1.294516823231743885e-01
1.845117062330000057e-01,4.679957982232688107e-02
1.984785944219999987e-01,6.384512035363508475e-02
2.143009155989999692e-01,1.274474400567258969e-01
1.841159015890000139e-01,7.618485630788288110e-02
2.104043960570000094e-01,1.021086362496978622e-01
2.032361328599999739e-01,1.811402521837734148e-01
2.088565975429999833e-01,1.103050717620418508e-01
1.960448026660000231e-01,2.299988023373845669e-01
1.900728046889999523e-01,8.708032097564438745e-02
1.658952832220000062e-01,1.954772351860435686e-01
1.872539073229999851e-01,1.080300953066005848e-01
1.852532625200000171e-01,8.590854322872952531e-02
1.799222826959999966e-01,2.178331761216645984e-02
2.012764066460000223e-01,9.817794764918515160e-02
1.978618204589999985e-01,7.615842130407658728e-02
1.950792670250000027e-01,6.494663440002745869e-02
1.711323857310000085e-01,1.681768963671874118e-01
1.623787879939999901e-01,8.807094908962644075e-02
1.677809953689999856e-01,1.144714601758441003e-01
2.059821039440000168e-01,5.542934353949509341e-02
2.158481031659999771e-01,8.647932912720825149e-02
2.141157686710000174e-01,6.145146717434620681e-02
1.768843084569999835e-01,1.145374785148409180e-01
1.967563778159999444e-01,1.121937956679189830e-01
1.834106147289999988e-01,1.264223861966167206e-01
1.805770993230000065e-01,6.072139512772659065e-02
1.911945044990000231e-01,1.641697233962529368e-01
2.012096941470000178e-01,4.603413251739688072e-02
2.066745012999999798e-01,1.002724507563974854e-01
2.420079559090000110e-01,1.498002770002434536e-01
2.195876985790000124e-01,1.926050566745318715e-01
2.106474190949999825e-01,1.170685084616927135e-01
1.944769918919999896e-01,2.507921778527757439e-01
1.704634428020000148e-01,1.059694530335313634e-01
1.787724494929999741e-01,1.821133043906944804e-01
1.750701963900000158e-01,6.311151383286052463e-02
1.796004772190000487e-01,4.683596905197649762e-02
1.688816994429999940e-01,1.049782649705235937e-01
1.640222966669999949e-01,-1.598787463225901859e-02
1.799237728120000324e-01,5.236438789453460446e-02
1.769366562369999729e-01,4.445846915245993403e-03
1.781685650350000039e-01,-1.858076255074555400e-02
1.665234863759999795e-01,4.198749639654203447e-02
1.855484992270000077e-01,-7.496115839863838441e-03
1.732649058100000083e-01,5.673202762671767513e-02
1.860052198169999949e-01,3.074359118466056875e-02
1.832000017169999884e-01,9.855642312345608280e-02
1.951216459270000425e-01,4.871570099721870412e-02
2.088083624839999763e-01,1.542292831612120385e-01
1.873752027749999993e-01,9.933889290019026763e-02
2.025922685860000183e-01,1.028883075086854115e-01
1.986005455260000108e-01,2.004238648471922679e-01
1.863885968919999914e-01,8.074894035900923028e-02
1.716178953649999950e-01,1.849143459853765936e-01
1.885485500099999823e-01,2.937240965628461209e-02
2.112170010809999998e-01,1.489730422207546368e-01
1.833238750700000030e-01,4.829438426575471260e-02
2.096922993660000067e-01,1.076434631034008799e-01
2.197588831190000203e-01,1.197800988555501600e-01
2.330529242750000174e-01,1.046490712043688792e-01
2.151579260829999951e-01,1.922613574940823244e-01
2.008593231439999849e-01,1.502761761500866766e-01
1.312076449390000010e-01,1.668880821199075215e-01
1.399971693750000079e-01,9.948485031494623543e-02
1.684847325090000070e-01,7.594740192147296509e-02
2.097207009790000298e-01,-3.114231322603517108e-02
1.677834987640000053e-01,2.077845645495222243e-02
1.697814613580000132e-01,-2.950407198237998962e-02
1.778024435040000129e-01,1.087630937835160419e-02
1.989280730490000093e-01,-5.852571791662794336e-03
1.968562752010000194e-01,2.269217030332404753e-02
1.764101982119999634e-01,4.947031441960132031e-02
1.775619983670000124e-01,5.813031746998061772e-02
1.848997771739999962e-01,7.193988229695484626e-02
1.751745045190000183e-01,7.469694631691956022e-02
1.822087168690000036e-01,7.101024792962640220e-02
1.833387613300000163e-01,1.033651307612584308e-01
2.092746049170000067e-01,5.656859417425844083e-02
2.103900015349999819e-01,1.191654815330281808e-01
1.875178515910000121e-01,1.126279668881226964e-01
1.892182081940000093e-01,1.385515598664511239e-01
2.129119038579999901e-01,1.469837557216577550e-01
1.846891939640000202e-01,9.027833728164792737e-02
1.933595985170000198e-01,1.326993216440438272e-01
1.597519963980000013e-01,1.713339949813939556e-01
1.731968969110000145e-01,-1.007571368761324415e-02
1.763989776370000484e-01,1.571325963239624812e-01
1.903230398890000119e-01,-2.463126696690655371e-02
1.978137493129999980e-01,1.474065500032676612e-01
1.724811047320000124e-01,6.201343219847334914e-02
1.773964017630000056e-01,6.802607197483301338e-02
1.862247735259999759e-01,8.875871919756753159e-02
2.039294093849999823e-01,7.117332740005634373e-02
2.303259670730000153e-01,1.228113620895240204e-01
2.793866395949999859e-01,2.211200604266408409e-01
2.991397082810000052e-01,1.651970275786101283e-01
2.514718174930000161e-01,4.744343289414716391e-01
1.890812516209999794e-01,3.469693150683901828e-01
2.833725214000000214e-01,4.770604657125367409e-01
2.606627941129999737e-01,4.452121191701955971e-01
2.856159806249999877e-01,1.779889797292497633e-01
2.152941524979999910e-01,5.072111502918715820e-01
1.691618561740000082e-01,4.061040237268810638e-02
1.676646620040000146e-01,3.591335007084341391e-01
1.986771523950000007e-01,7.805678164185590392e-03
1.806469559670000058e-01,1.576190294433471029e-01
1.824937760829999922e-01,5.576059189413240524e-02
1.871567964549999963e-01,1.244727604710992308e-01
2.099210023880000164e-01,3.910283896996827324e-02
1.939254999159999993e-01,1.707565974669659759e-01
1.662387549880000037e-01,6.388767749520261885e-02
1.659430116420000101e-01,1.384998566315860935e-01
1.823978126049999871e-01,8.079637174935720700e-02
1.884365230800000013e-01,7.716843798363989815e-02
2.158337980510000031e-01,6.452159894600381640e-02
2.153968065980000068e-01,7.301080198967163648e-02
1.994820386169999793e-01,8.450610291687836451e-02
1.468160003419999859e-01,1.658963633851217034e-01
1.810178905730000509e-01,7.815767684908278556e-02
1.982497125860000209e-01,1.366050595037429927e-01
1.886273920540000038e-01,8.643271982328952496e-02
1.874347329140000074e-01,1.432169249578942039e-01
1.838997006419999802e-01,1.212503189232258666e-01
1.789868623020000049e-01,7.641348544391296516e-02
2.386641800400000069e-01,1.337951952971251912e-01
4.006521701810000224e-01,2.494935293623848360e-01
