1.935185045003890991e-01,3.059150123482470840e-01
1.787700653076171875e-01,2.359708160760953521e-01
1.761920750141144076e-01,2.339446371095801058e-01
1.861467957496643066e-01,2.698268828940492692e-01
1.954913884401321134e-01,2.759024743178848382e-01
1.660518944263458530e-01,2.748555191705693290e-01
1.907722949981689176e-01,2.504464291389689734e-01
1.898660957813262939e-01,2.489840658260002171e-01
2.001174986362457275e-01,2.721111042662779922e-01
1.948629021644592563e-01,2.599827918350207656e-01
1.779100298881530762e-01,3.015401554411362706e-01
1.810636967420578003e-01,2.588364179315081892e-01
1.635809391736984530e-01,2.616009818782459861e-01
1.916799396276473999e-01,2.450877469912123297e-01
2.085516005754470825e-01,2.573278965918138206e-01
1.828240007162094394e-01,2.814790719375098726e-01
1.857409924268722534e-01,2.836115374012492252e-01
1.752161234617233276e-01,2.615927917574943362e-01
1.845117062330245972e-01,2.557001589679534503e-01
1.984785944223403931e-01,2.614136492739747575e-01
1.841159015893935880e-01,2.719712702749307875e-01
2.104043960571288785e-01,2.659593103515228152e-01
2.088565975427627841e-01,2.568170860648247289e-01
1.900728046894073209e-01,2.877930408896113845e-01
1.658952832221984863e-01,2.781365368062191368e-01
1.852532625198364535e-01,2.359641804735666537e-01
1.799222826957702359e-01,2.598248840241467184e-01
1.978618204593658447e-01,2.501179107103824184e-01
1.711323857307434082e-01,2.770526636180926650e-01
1.623787879943847379e-01,2.487764002982728595e-01
2.059821039438247958e-01,2.432602770048915564e-01
2.158481031656264981e-01,2.817072764471427737e-01
1.768843084573745450e-01,2.994787679389083745e-01
1.834106147289275845e-01,2.496479287735779151e-01
1.805770993232727051e-01,2.566500062688756301e-01
2.012096941471099854e-01,2.519593226475648762e-01
2.066745012998580933e-01,2.818071069514770377e-01
2.195876985788345337e-01,2.771163060763955355e-01
1.944769918918609619e-01,2.935529003254239711e-01
1.704634428024291992e-01,2.369799033687700895e-01
1.750701963901519775e-01,2.354627822613753751e-01
1.796004772186279297e-01,2.568700581999837085e-01
1.640222966670989990e-01,2.579858074813274338e-01
1.769366562366485596e-01,2.542080498378569420e-01
1.781685650348663330e-01,2.408225896301469382e-01
1.855484992265701294e-01,2.400776718499412488e-01
1.732649058103561401e-01,2.626303086018845212e-01
1.832000017166137418e-01,2.614687113596283474e-01
2.088083624839782715e-01,2.677999718006658925e-01
1.873752027750015536e-01,2.906138626627545740e-01
1.986005455255508423e-01,2.698321823105121475e-01
1.863885968923568726e-01,2.501554554550327603e-01
1.885485500097274780e-01,2.689213679077702146e-01
1.833238750696182529e-01,2.687574997171893743e-01
2.096922993659972867e-01,2.701016001681835754e-01
2.330529242753982544e-01,2.756660853575392811e-01
2.151579260826110562e-01,3.026975113794516115e-01
1.312076449394226074e-01,2.637478414807908900e-01
1.684847325086593628e-01,1.967810317366953943e-01
2.097207009792327881e-01,2.463758755849922710e-01
1.697814613580703458e-01,2.991411244949471193e-01
1.778024435043334961e-01,2.309329063082527222e-01
1.968562752008438110e-01,2.427126000612921108e-01
1.775619983673095703e-01,2.921127823404088830e-01
1.848997771739959994e-01,2.451411949469043394e-01
1.822087168693542203e-01,2.671791770215142248e-01
1.833387613296508789e-01,2.754424442114960514e-01
2.103900015354156494e-01,2.723003447877289096e-01
1.892182081937789917e-01,2.910600716098623586e-01
2.129119038581848145e-01,2.719515804639093814e-01
1.933595985174179077e-01,2.933852269034527005e-01
1.597519963979721069e-01,2.627449154401896858e-01
1.763989776372909546e-01,2.547675925530276109e-01
1.978137493133544644e-01,2.473227598448609621e-01
1.724811047315597534e-01,2.784342591041962245e-01
1.862247735261917392e-01,2.685006356033245445e-01
2.039294093847274780e-01,2.509445062891807465e-01
2.793866395950316828e-01,2.904368678817133564e-01
2.514718174934387207e-01,3.614970468889185939e-01
1.890812516212463379e-01,3.137748442352197298e-01
2.606627941131591797e-01,2.450809427381904493e-01
2.856159806251525879e-01,3.083760435083826579e-01
1.691618561744689941e-01,2.654722054753712590e-01
1.986771523952484131e-01,1.893740649265759357e-01
1.806469559669494629e-01,2.780659615696465803e-01
1.871567964553833008e-01,2.725929377128883946e-01
2.099210023880004883e-01,2.556707941428755237e-01
1.662387549877166748e-01,2.968609957212212658e-01
