5.275999999999999579e-01,4.807000000000000162e-01,5.574000000000000066e-01,4.736000000000000210e-01,5.413999999999999924e-01
4.853000000000000091e-01,4.830999999999999739e-01,5.359000000000000430e-01,4.833999999999999964e-01,5.167000000000000481e-01
5.174999999999999600e-01,4.978000000000000203e-01,4.848000000000000087e-01,4.848000000000000087e-01,5.068000000000000282e-01
4.924999999999999933e-01,5.037000000000000366e-01,5.049000000000000155e-01,4.778999999999999915e-01,5.320000000000000284e-01
4.988000000000000211e-01,5.121999999999999886e-01,6.588000000000000522e-01,4.924999999999999933e-01,5.939999999999999725e-01
5.339000000000000412e-01,5.129000000000000226e-01,5.572000000000000286e-01,4.844999999999999862e-01,5.116000000000000547e-01
4.857000000000000206e-01,4.682999999999999940e-01,4.793999999999999928e-01,4.837000000000000188e-01,4.813999999999999946e-01
5.160000000000000142e-01,4.832000000000000184e-01,4.864999999999999880e-01,4.808999999999999941e-01,5.011999999999999789e-01
4.920999999999999819e-01,5.225999999999999535e-01,5.043999999999999595e-01,4.892000000000000237e-01,4.914999999999999925e-01
5.001999999999999780e-01,5.296999999999999487e-01,4.746000000000000218e-01,4.808999999999999941e-01,5.443000000000000060e-01
5.231999999999999984e-01,4.819999999999999840e-01,4.737000000000000099e-01,4.719999999999999751e-01,5.153999999999999693e-01
4.894000000000000017e-01,4.773999999999999910e-01,4.630000000000000226e-01,4.747000000000000108e-01,5.907999999999999918e-01
5.342999999999999972e-01,4.786000000000000254e-01,5.542000000000000259e-01,4.859999999999999876e-01,4.963000000000000189e-01
4.948000000000000176e-01,4.788000000000000034e-01,4.888000000000000123e-01,4.949999999999999956e-01,5.030000000000000027e-01
5.012999999999999678e-01,5.037000000000000366e-01,5.264999999999999680e-01,4.880999999999999783e-01,5.312000000000000055e-01
5.225999999999999535e-01,4.894999999999999907e-01,5.312999999999999945e-01,4.949000000000000066e-01,5.096000000000000529e-01
4.943000000000000171e-01,4.927000000000000268e-01,5.049000000000000155e-01,4.879999999999999893e-01,5.449000000000000510e-01
4.879000000000000004e-01,4.862000000000000210e-01,4.739999999999999769e-01,4.722999999999999976e-01,4.788999999999999924e-01
4.899999999999999911e-01,4.939999999999999947e-01,5.167000000000000481e-01,4.779999999999999805e-01,5.113999999999999657e-01
4.960999999999999854e-01,4.717000000000000082e-01,5.487999999999999545e-01,4.847000000000000197e-01,5.399000000000000465e-01
